ids,epoch_0
0,54
1,564
2,636
3,313
4,367
5,63
6,791
7,718
8,344
9,737
10,163
11,240
12,556
13,282
14,214
15,14
16,362
17,279
18,24
19,425
20,645
21,505
22,323
23,106
24,244
25,366
26,434
27,306
28,862
29,571
30,404
31,144
32,98
33,375
34,170
35,337
36,378
37,798
38,461
39,537
40,835
41,824
42,247
43,49
44,816
45,618
46,82
47,642
48,649
49,767
50,519
51,668
52,374
53,709
54,7
55,359
56,65
57,87
58,830
59,293
60,587
61,266
62,222
63,163
64,136
65,280
66,87
67,703
68,364
69,134
70,738
71,42
72,404
73,392
74,110
75,662
76,298
77,359
78,27
79,58
80,282
81,4
82,188
83,714
84,544
85,641
86,286
87,78
88,261
89,246
90,207
91,223
92,222
93,702
94,240
95,788
96,457
97,87
98,584
99,346
100,214
101,496
102,199
103,506
104,107
105,698
106,398
107,415
108,690
109,294
110,270
111,619
112,487
113,298
114,111
115,411
116,284
117,628
118,609
119,251
120,667
121,138
122,36
123,140
124,743
125,136
126,116
127,83
128,421
129,139
130,839
131,234
132,694
133,350
134,350
135,181
136,186
137,874
138,12
139,839
140,380
141,259
142,252
143,332
144,122
145,730
146,11
147,667
148,280
149,692
150,330
151,39
152,783
153,271
154,279
155,7
156,239
157,62
158,535
159,390
160,385
161,279
162,375
163,623
164,307
165,385
166,366
167,261
168,151
169,401
170,374
171,781
172,180
173,598
174,231
175,273
176,723
177,694
178,101
179,101
180,139
181,476
182,266
183,370
184,250
185,92
186,614
187,782
188,747
189,110
190,288
191,698
192,617
193,241
194,640
195,655
196,831
197,659
198,231
199,258
200,546
201,72
202,200
203,111
204,279
205,317
206,246
207,15
208,230
209,834
210,748
211,159
212,211
213,681
214,34
215,251
216,781
217,451
218,767
219,126
220,52
221,26
222,840
223,82
224,716
225,65
226,318
227,838
228,220
229,731
230,479
231,319
232,375
233,99
234,213
235,678
236,863
237,176
238,249
239,787
240,316
241,181
242,98
243,755
244,784
245,714
246,619
247,794
248,443
249,189
250,342
251,391
252,278
253,332
254,3
255,795
256,299
257,83
258,611
259,205
260,437
261,347
262,62
263,37
264,128
265,128
266,128
267,402
268,294
269,766
270,500
271,279
272,339
273,487
274,76
275,373
276,131
277,774
278,395
279,96
280,96
281,96
282,206
283,37
284,97
285,695
286,158
287,280
288,128
289,76
290,431
291,160
292,653
293,95
294,176
295,503
296,155
297,107
298,309
299,368
300,864
301,224
302,506
303,337
304,421
305,349
306,490
307,566
308,592
309,231
310,613
311,41
312,429
313,375
314,724
315,247
316,451
317,770
318,209
319,185
320,211
321,389
322,408
323,228
324,557
325,497
326,678
327,833
328,137
329,267
330,704
331,322
332,18
333,108
334,192
335,407
336,318
337,340
338,74
339,261
340,29
341,702
342,174
343,58
344,70
345,668
346,356
347,755
348,99
349,252
350,283
351,286
352,819
353,3
354,635
355,517
356,75
357,281
358,229
359,208
360,155
361,375
362,98
363,264
364,522
365,848
366,12
367,418
368,209
369,322
370,352
371,407
372,438
373,72
374,703
375,331
376,521
377,232
378,90
379,387
380,781
381,230
382,255
383,321
384,297
385,619
386,187
387,702
388,457
389,863
390,165
391,436
392,333
393,776
394,336
395,310
396,223
397,278
398,850
399,202
400,748
401,187
402,67
403,198
404,216
405,99
406,328
407,271
408,171
409,617
410,80
411,695
412,335
413,781
414,151
415,24
416,199
417,337
418,275
419,170
420,234
421,689
422,381
423,383
424,359
425,187
426,824
427,869
428,255
429,19
430,243
431,399
432,462
433,83
434,145
435,760
436,802
437,811
438,179
439,825
440,595
441,337
442,126
443,187
444,231
445,279
446,194
447,348
448,402
449,26
450,393
451,37
452,244
453,387
454,704
455,795
456,167
457,235
458,62
459,428
460,326
461,326
462,409
463,259
464,474
465,310
466,70
467,155
468,261
469,34
470,356
471,458
472,405
473,388
474,103
475,305
476,380
477,290
478,70
479,59
480,545
481,474
482,269
483,246
484,405
485,406
486,250
487,465
488,449
489,120
490,818
491,366
492,367
493,9
494,393
495,3
496,40
497,174
498,8
499,222
500,70
501,535
502,571
503,692
504,600
505,733
506,305
507,654
508,305
509,365
510,349
511,28
512,41
513,692
514,801
515,804
516,266
517,290
518,185
519,46
520,323
521,825
522,245
523,92
524,415
525,414
526,588
527,435
528,199
529,704
530,253
531,396
532,119
533,519
534,164
535,403
536,567
537,264
538,384
539,615
540,404
541,257
542,84
543,819
544,122
545,281
546,71
547,303
548,523
549,435
550,260
551,40
552,28
553,764
554,548
555,551
556,362
557,290
558,500
559,331
560,447
561,267
562,31
563,65
564,223
565,286
566,211
567,254
568,695
569,380
570,581
571,710
572,156
573,392
574,373
575,356
576,449
577,40
578,354
579,192
580,858
581,647
582,733
583,706
584,24
585,458
586,722
587,247
588,19
589,335
590,299
591,258
592,743
593,174
594,120
595,204
596,709
597,337
598,7
599,353
600,119
601,325
602,415
603,145
604,330
605,317
606,138
607,237
608,150
609,290
610,859
611,721
612,151
613,71
614,151
615,595
616,304
617,761
618,172
619,525
620,348
621,446
622,169
623,520
624,79
625,795
626,646
627,208
628,17
629,27
630,841
631,318
632,307
633,761
634,819
635,380
636,32
637,662
638,838
639,200
640,31
641,225
642,756
643,87
644,156
645,133
646,206
647,160
648,556
649,629
650,533
651,110
652,860
653,363
654,667
655,248
656,325
657,85
658,303
659,87
660,61
661,259
662,259
663,282
664,317
665,644
666,476
667,406
668,18
669,325
670,140
671,240
672,406
673,657
674,678
675,477
676,274
677,430
678,674
679,582
680,131
681,474
682,75
683,540
684,369
685,3
686,777
687,486
688,91
689,751
690,697
691,186
692,186
693,145
694,551
695,368
696,305
697,205
698,22
699,293
700,117
701,870
702,373
703,187
704,292
705,109
706,126
707,99
708,193
709,63
710,458
711,583
712,94
713,496
714,14
715,281
716,169
717,677
718,655
719,801
720,799
721,140
722,376
723,430
724,337
725,395
726,416
727,486
728,27
729,88
730,92
731,24
732,35
733,824
734,549
735,8
736,407
737,632
738,174
739,21
740,130
741,205
742,205
743,0
744,290
745,519
746,320
747,259
748,586
749,353
750,141
751,307
752,405
753,747
754,555
755,458
756,435
757,243
758,788
759,400
760,490
761,323
762,45
763,71
764,487
765,51
766,155
767,330
768,718
769,382
770,310
771,58
772,426
773,480
774,3
775,283
776,517
777,694
778,845
