ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3142,1828,9,9,9
1,500,16773,9,9,9
2,492,623,9,9,9
3,2033,11029,9,9,9
4,4547,5853,9,9,9
5,675,3350,9,9,9
6,2400,14112,9,9,9
7,117,504,9,9,9
8,90,320,9,9,9
9,4231,26714,9,9,9
10,17296,13960,9,9,9
11,8792,19610,9,9,9
12,7905,6175,9,9,9
13,6499,10282,9,9,9
14,19191,6001,9,9,9
15,548,8849,9,9,9
16,1290,4041,9,9,9
17,9790,17039,9,9,9
18,8895,17570,9,9,9
19,10315,8491,9,9,9
20,9226,18787,9,9,9
21,1474,11634,9,9,9
22,9745,1769,9,9,9
23,16163,3950,9,9,9
24,4293,17772,9,9,9
25,28709,18469,9,9,9
26,6236,18315,9,9,9
27,4172,13145,9,9,9
28,22933,2155,9,9,9
29,2994,2894,9,9,9
30,18188,585,9,9,9
31,8659,679,9,9,9
32,11422,13730,9,9,9
33,6087,11491,9,9,9
34,18895,18531,9,9,9
35,16848,15873,9,9,9
36,4992,3473,9,9,9
37,6088,168,9,9,9
38,10412,641,9,9,9
39,2300,11803,9,9,9
40,7933,122,9,9,9
41,729,4101,9,9,9
42,12959,25923,9,9,9
43,15261,6399,9,9,9
44,13561,16944,9,9,9
45,6573,18988,9,9,9
46,15666,11576,9,9,9
47,16794,16557,9,9,9
48,7316,23481,9,9,9
49,4790,2516,9,9,9
50,5874,4025,9,9,9
51,7356,11878,9,9,9
52,6255,10794,9,9,9
53,8600,11390,9,9,9
54,4940,7969,9,9,9
55,2389,2151,9,9,9
56,3706,2430,9,9,9
57,4530,14651,9,9,9
58,13398,9089,9,9,9
59,28601,20721,9,9,9
60,1536,2555,9,9,9
61,4339,13391,9,9,9
62,7734,3207,9,9,9
63,2656,8403,9,9,9
64,14356,25200,9,9,9
65,2934,4511,9,9,9
66,3755,5733,9,9,9
67,4840,14717,9,9,9
68,2099,3775,9,9,9
69,8248,4660,9,9,9
70,3459,4769,9,9,9
71,8455,2689,9,9,9
72,21791,6301,9,9,9
73,533,10998,9,9,9
74,2015,17787,9,9,9
75,16491,4599,9,9,9
76,758,16959,9,9,9
77,13381,11183,9,9,9
78,19187,5297,9,9,9
79,10866,3487,9,9,9
80,17949,12418,9,9,9
81,999,4685,9,9,9
82,3665,19380,9,9,9
83,24432,16926,9,9,9
84,6400,2231,9,9,9
85,934,19046,9,9,9
86,564,2413,9,9,9
87,3552,19578,9,9,9
88,3705,3214,9,9,9
89,21688,618,9,9,9
90,6645,2513,9,9,9
91,506,1447,9,9,9
92,1797,548,9,9,9
93,27640,1247,9,9,9
94,12045,2165,9,9,9
95,21572,28883,9,9,9
96,9786,611,9,9,9
97,14485,23203,9,9,9
98,4807,559,9,9,9
99,2789,6463,9,9,9
100,3624,21643,9,9,9
101,25716,22414,9,9,9
