ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2679,1676,3,3,3
1,486,8260,3,3,3
2,476,597,3,3,3
3,1850,6904,3,3,3
4,3704,4480,3,3,3
5,653,2862,3,3,3
6,2125,7684,3,3,3
7,115,490,3,3,3
8,90,316,3,3,3
9,3495,9160,3,3,3
10,8366,7587,3,3,3
11,5992,8715,3,3,3
12,5566,4592,3,3,3
13,4806,6531,3,3,3
14,8609,4565,3,3,3
15,519,5960,3,3,3
16,1205,3293,3,3,3
17,6353,8224,3,3,3
18,6090,8362,3,3,3
19,6331,5687,3,3,3
20,6222,8632,3,3,3
21,1387,6993,3,3,3
22,6262,1594,3,3,3
23,8080,3262,3,3,3
24,3319,8505,3,3,3
25,9146,8539,3,3,3
26,4620,8476,3,3,3
27,3433,7510,3,3,3
28,8898,1921,3,3,3
29,2574,2472,3,3,3
30,8450,562,3,3,3
31,5783,652,3,3,3
32,7007,7481,3,3,3
33,4516,7045,3,3,3
34,8558,8459,3,3,3
35,8309,8165,3,3,3
36,3934,2956,3,3,3
37,4630,167,3,3,3
38,6670,618,3,3,3
39,1993,7040,3,3,3
40,5594,122,3,3,3
41,688,3382,3,3,3
42,7268,9142,3,3,3
43,8045,4821,3,3,3
44,7528,8149,3,3,3
45,4843,8555,3,3,3
46,8102,7004,3,3,3
47,8351,8271,3,3,3
48,5343,8988,3,3,3
49,3875,2225,3,3,3
50,4536,3288,3,3,3
51,4996,7091,3,3,3
52,4688,6709,3,3,3
53,5916,6927,3,3,3
54,3878,5561,3,3,3
55,2134,1920,3,3,3
56,3133,2131,3,3,3
57,3637,7956,3,3,3
58,7387,6028,3,3,3
59,9195,8797,3,3,3
60,1421,2261,3,3,3
61,3567,7465,3,3,3
62,5506,2764,3,3,3
63,2317,5768,3,3,3
64,7606,9034,3,3,3
65,2590,3663,3,3,3
66,3165,4418,3,3,3
67,3834,7776,3,3,3
68,1883,3120,3,3,3
69,5757,3769,3,3,3
70,2950,3791,3,3,3
71,5851,2383,3,3,3
72,8787,4671,3,3,3
73,516,6841,3,3,3
74,1807,8395,3,3,3
75,8058,3610,3,3,3
76,726,8220,3,3,3
77,7509,6892,3,3,3
78,8652,4189,3,3,3
