ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,2,0,0,0,0
2,44,0,1,0,0,0
3,33,0,0,1,0,0
4,7,2,0,0,0,0
5,7,6,0,4,6,6
6,4,602,70,50,19,21
7,8,2,0,0,0,0
8,9,39,75,65,14,17
9,5,1,0,0,1,1
10,30,3,0,1,1,1
11,10,0,0,0,1,0
12,9,13,17,6,7,7
13,51,89,11,57,38,37
14,338,21,19,6,10,14
15,1,1,0,0,0,0
16,66,9,1,0,0,0
17,232,86,1,0,0,0
18,336,191,40,43,24,35
19,0,9,1,6,20,16
20,65,3,6,7,7,7
21,92,33,0,2,2,2
22,420,263,52,14,11,7
23,186,159,5,2,11,12
24,276,59,18,4,1,2
25,10,68,0,0,0,0
26,19,0,18,6,9,9
27,3,2,0,0,0,0
28,9,296,2,1,1,1
29,377,372,1131,1008,950,974
30,7,13,0,0,0,0
31,14,72,35,14,11,11
32,2,18,0,2,2,2
33,13,19,0,0,0,0
34,12,1,0,0,0,0
35,13,1,1,0,0,0
36,25,14,10,5,2,5
37,123,66,26,29,6,6
38,48,14,6,13,2,3
39,942,1694,296,197,271,221
40,14,5,50,23,33,33
41,21,24,2,1,0,0
42,5,3,7,2,0,0
43,0,0,0,0,0,0
44,2,2,3,0,0,0
45,5,35,11,24,13,10
46,53,84,5,1,1,1
47,27,1,2,0,0,0
48,187,117,65,141,100,88
49,118,59,112,119,206,174
50,162,79,122,327,391,400
51,18,5,4,3,4,5
52,51,0,0,0,0,0
53,34,13,3,31,30,28
54,292,226,12,13,7,6
55,90,15,0,0,0,0
56,534,74,81,10,6,5
57,4955,233,2188,4859,5252,5084
58,558,79,34,11,3,4
59,1,0,1,3,1,1
60,1,0,0,1,1,2
61,67,39,5,6,5,7
62,56,22,1,5,5,4
63,9,37,78,37,51,56
64,11,42,3,8,8,11
65,19,5,0,0,0,0
66,15,4,0,0,0,0
67,62,7,0,0,0,0
68,24,6,0,0,0,0
69,33,0,17,26,16,15
70,3,96,3,15,31,23
71,1,10,0,0,0,0
72,14,14,9,3,3,4
73,37,22,40,6,4,5
74,4,48,34,4,5,5
75,119,55,6,40,45,49
76,0,5,0,0,0,1
77,15,1,0,0,0,0
78,9,45,4,0,0,0
79,81,0,0,7,3,3
80,95,34,8,5,3,3
81,3,1,1,0,0,0
82,23,17,17,44,24,24
83,11,11,0,0,0,0
84,477,197,161,21,22,29
85,496,281,53,41,48,69
86,1705,489,36,15,22,24
87,51,8,7,24,21,27
88,3,1,0,0,0,0
89,172,7,1,1,1,1
90,36,6,0,1,0,0
91,3,3,0,0,0,0
92,6,0,0,0,0,0
93,1180,597,20,1,0,1
94,754,503,8,28,19,14
95,154,10,4,1,1,2
96,5,37,6,0,1,3
97,528,113,37,28,16,17
98,26,18,3,2,2,2
99,29,2,0,1,0,0
100,12,0,1,0,0,0
101,16,0,1,0,0,0
102,53,70,0,3,7,8
103,257,102,5,7,5,5
104,36,2,0,1,4,3
105,162,85,19,2,0,0
106,25,28,1,0,1,1
107,110,122,48,3,0,0
108,6,22,1,0,2,3
109,3,54,0,37,33,29
110,2,49,6,38,56,68
111,1,0,0,0,0,0
112,16,12,0,0,0,0
113,2,5,0,0,0,0
114,11,0,0,1,1,0
115,207,50,4,0,3,3
116,1215,81,5,136,80,87
117,1791,256,18,94,148,152
118,223,73,6,8,1,2
119,261,142,37,24,3,5
120,427,52,101,19,22,25
121,71,18,2,0,2,2
122,34,24,0,0,0,0
123,173,194,171,100,66,80
124,69,0,146,17,12,13
125,134,3,7,2,1,1
126,2,7,47,3,15,15
127,2,5,0,0,0,0
128,0,1,0,0,0,0
129,9,8,0,0,0,0
130,11,6,6,1,0,0
131,76,116,9,0,2,1
132,2466,971,624,431,707,692
133,1226,146,23,5,14,19
134,126,24,3,13,12,12
135,314,2,2,1,1,1
136,207,4,8,36,18,13
137,86,0,3,2,3,3
138,6,0,0,0,0,0
139,6,10,0,0,1,1
140,20,1,4,1,1,0
141,716,38,44,24,32,27
142,166,58,37,11,37,32
143,75,187,113,24,15,17
144,6,0,0,0,0,0
145,2,10,4,2,0,0
146,16,2,2,2,0,0
147,191,118,18,40,23,23
148,58,73,1,0,0,0
149,5278,8636,1301,179,95,60
150,1114,833,1018,395,865,795
151,23,31,5,1,4,2
152,26,518,159,166,320,308
153,28,0,0,7,25,22
154,99,31,21,4,4,3
155,1,1,0,0,0,0
156,32,1,12,12,8,10
157,2,2,1,0,0,0
158,46,22,0,0,0,0
159,5,13,3,3,2,3
160,1,6,5,1,3,4
161,8,18,0,1,4,5
162,73,39,13,161,121,112
163,27,31,21,30,70,67
164,208,21,10,2,1,1
165,5,25,1,0,0,0
166,4,0,0,0,0,0
167,16,192,25,2,2,0
168,122,10,1,0,0,0
169,75,1,2,4,6,6
170,935,940,441,114,67,57
