ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,8,0,5,4,8,6
6,0,0,0,0,1,1
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,5,0,0,0,0
13,2,3,3,4,3,4
14,9,0,0,0,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,25,44,46,27,16,13
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,9,2,2,18,17,18
23,1,1,0,0,0,0
24,11,2,0,5,10,11
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,2,0,0,0,0,0
29,86,74,131,10,15,15
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,0,0,0
36,0,0,0,0,0,0
37,2,7,5,2,1,2
38,0,0,1,1,0,0
39,117,64,60,57,69,69
40,1,5,2,0,0,0
41,3,3,1,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,1,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,1,3,3
50,27,35,73,24,68,67
51,0,3,0,0,0,0
52,0,0,0,0,0,0
53,1,1,0,1,1,1
54,8,0,0,0,0,0
55,0,0,0,0,0,0
56,11,0,0,0,0,0
57,653,436,334,352,684,682
58,1,0,0,0,3,3
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,1,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,0,0,3,1,1
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,0,0,0,1,1
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,12,48,39,95,152,157
76,0,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,2,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,1,0,0
85,0,0,0,1,0,0
86,3,0,1,1,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,1,1,0,1,1,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,13,0,0,0,0,0
94,9,0,0,0,4,4
95,0,3,3,0,3,2
96,0,0,0,0,0,0
97,35,23,7,20,18,19
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,0,0,0,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,0,0,0
108,0,0,0,1,2,1
109,0,20,0,0,0,0
110,3,0,0,1,1,1
111,0,0,0,0,0,0
112,4,0,0,0,0,0
113,0,0,0,0,0,0
114,1,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,168,64,30,53,97,97
118,1,3,0,0,1,1
119,0,1,0,0,0,0
120,5,2,5,0,0,0
121,0,0,1,0,1,1
122,0,0,1,0,0,0
123,11,4,1,1,4,4
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,1,1
132,117,260,372,815,822,823
133,16,41,2,0,1,0
134,9,0,2,1,1,1
135,2,0,0,3,0,0
136,0,3,17,11,6,7
137,0,2,4,21,8,9
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,1,0,1,1
142,3,0,3,0,0,0
143,1,0,0,1,2,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,2,1,8,2,3,3
148,1,2,0,0,0,0
149,93,28,10,9,106,104
150,92,190,181,299,211,251
151,12,2,6,22,1,2
152,21,25,51,34,28,30
153,0,0,0,2,0,0
154,0,0,0,0,1,1
155,0,0,0,0,0,0
156,0,2,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,1,0,0,0
162,2,0,0,3,3,3
163,1,3,8,2,0,0
164,1,1,1,1,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,0,3,6,6
168,9,4,1,2,0,0
169,0,0,0,3,1,1
170,1,0,0,1,0,0
171,29,14,63,41,49,51
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,100,18,20,36,145,148
176,11,4,18,7,11,10
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,2,1,0,0,0,0
183,53,72,69,53,36,38
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,1,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,1,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,173,30,5,13,9,7
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
