ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,748,993,1067,1085,1104
1,102,161,154,145,146
2,1279,1510,1658,1653,1652
3,304,739,503,430,426
4,91,278,418,505,503
5,676,848,722,595,576
6,330,342,323,325,331
7,189,606,760,814,833
8,159,264,361,387,388
9,14,51,88,123,126
10,392,205,109,82,79
11,60,134,199,188,187
12,1189,1144,967,871,853
13,858,504,527,670,695
14,602,495,491,439,436
15,873,1882,2330,2502,2514
16,472,1112,1049,760,716
17,193,76,30,23,24
18,338,257,223,298,325
19,139,201,173,200,202
20,27,9,6,7,7
21,249,178,66,133,156
22,277,266,111,138,150
23,944,1136,1316,1062,1000
24,512,440,888,1355,1454
25,44,43,34,27,24
26,202,124,128,140,148
27,0,0,0,0,0
28,50,42,29,24,22
29,539,708,735,909,948
30,13,9,15,28,30
31,83,101,210,302,324
32,300,392,802,1033,1013
33,2119,2091,1994,1922,1911
34,558,397,437,476,485
35,1892,2315,2295,2233,2224
36,2898,1802,1514,1741,1814
37,7399,8298,8949,8741,8713
38,1269,978,1067,1196,1224
39,444,166,159,239,256
40,4621,4570,2507,1659,1577
41,169,66,48,56,57
42,258,300,237,182,176
43,0,0,0,0,0
44,808,741,1265,1537,1528
45,1494,963,872,846,847
46,888,851,736,706,702
47,69,143,234,294,303
48,942,1123,1206,1141,1136
49,264,288,180,326,388
50,608,635,462,719,798
51,284,278,352,438,456
52,334,248,285,370,390
53,1524,746,377,317,317
54,5056,4196,3064,2882,2903
55,2306,2479,1526,1336,1331
56,1562,744,679,827,877
57,5196,3777,2433,2183,2178
58,2355,2729,2769,2748,2745
59,5422,5894,5819,5754,5739
60,797,1161,873,676,640
61,843,728,724,680,681
62,63,113,171,133,130
63,157,90,59,58,55
64,183,130,131,145,149
65,400,395,521,399,363
66,223,171,164,154,157
67,189,390,673,742,736
68,176,143,115,99,96
69,1171,1351,1648,1566,1548
70,721,512,279,304,318
71,315,634,693,628,616
72,570,582,296,244,235
73,3484,3626,3938,4169,4208
74,109,136,150,161,163
75,55,16,6,3,3
76,192,303,282,244,232
77,0,0,0,0,0
78,34,26,37,48,49
79,161,132,151,158,159
80,2,12,13,14,14
81,1,2,1,1,1
82,1010,623,748,910,946
83,245,110,132,164,173
84,4880,5761,6096,6234,6257
85,3045,3374,4005,4380,4433
86,1353,2340,3162,3595,3664
87,490,768,797,738,718
88,0,0,0,0,0
89,29,17,78,202,236
90,712,382,177,107,90
91,30,8,10,16,16
92,1758,1488,1333,1532,1582
93,2421,1830,1746,1877,1909
94,977,1227,1507,1585,1579
95,1267,771,969,1306,1374
96,22,127,238,268,280
97,257,490,288,264,259
98,737,404,203,185,181
99,70,104,142,180,186
100,195,174,105,74,69
101,1585,1302,1891,2338,2431
102,743,571,520,534,545
103,914,1696,2497,3222,3205
104,606,317,210,171,168
105,238,139,156,155,143
106,65,23,29,45,47
107,192,120,137,117,115
108,221,163,90,67,65
109,84,95,69,66,66
110,560,1014,1234,1032,995
111,85,44,36,37,38
112,2442,3212,3084,2854,2819
113,1336,2507,1860,1863,1900
114,1354,1340,1189,1045,1018
115,2907,4943,4177,4343,4414
116,0,17,16,8,8
117,12882,12367,11892,11608,11534
118,143,403,349,267,256
119,79,366,368,293,275
120,766,567,450,490,503
121,57,48,56,59,62
122,2989,2068,2202,2424,2465
123,1719,2671,3632,4084,4167
124,136,173,114,70,65
125,3548,4898,4521,4100,4012
126,14,10,55,45,41
127,239,242,180,231,236
128,62,87,56,45,41
129,741,433,413,536,579
130,95,159,160,163,158
131,7,9,6,6,6
132,681,694,960,868,847
133,266,469,487,462,454
134,2375,4075,5041,4152,4013
135,429,501,374,304,297
136,286,240,162,58,52
137,84,73,463,606,642
138,19,11,3,1,1
139,1,2,1,0,0
140,1085,763,852,982,1016
141,1189,1011,1720,1505,1430
142,5884,4318,4248,5009,4842
143,4208,5292,5736,5327,5253
144,470,208,136,117,115
145,67,28,51,47,46
146,151,73,82,120,136
147,152,554,732,729,721
148,149,512,638,617,616
149,9,10,8,8,7
150,7084,6436,5617,5191,5129
151,2951,1805,1455,1515,1549
152,2232,1471,1318,1482,1529
153,409,491,611,687,693
154,0,0,0,0,0
155,380,120,137,169,175
156,440,91,70,88,95
157,193,91,63,53,50
158,305,86,65,82,88
159,1466,1195,1376,1624,1617
160,1574,1583,1723,2058,2140
161,349,245,131,93,86
162,6973,5988,5099,4533,4439
163,289,252,211,205,206
164,3741,5828,6474,5369,5164
165,156,206,140,93,88
166,6,2,2,1,1
167,1087,997,601,438,410
168,550,395,543,727,696
169,48,599,302,213,208
170,715,609,697,771,782
171,120,403,505,533,510
172,11,30,59,67,75
173,755,1066,892,791,774
174,1177,828,952,1181,1234
175,510,496,578,647,658
176,1296,1866,2302,2433,2462
177,123,322,218,183,182
178,0,0,0,0,0
179,0,0,0,0,0
180,1061,786,640,616,624
181,687,624,504,468,465
182,893,604,264,157,144
183,206,144,347,552,598
184,86,54,190,352,398
185,488,527,636,569,542
186,116,97,95,113,118
187,1348,1930,3066,2514,2441
188,132,119,83,52,53
189,819,1594,2881,2998,2924
190,94,136,262,275,279
191,723,526,581,659,666
192,192,595,917,1033,1055
193,405,291,279,290,293
194,2440,3654,3125,2948,2797
195,399,460,609,576,547
196,885,459,380,401,404
197,433,185,409,618,660
198,152,115,172,245,269
199,275,171,226,312,317
200,273,305,349,376,376
201,2823,3020,3592,3898,3964
202,186,573,359,264,245
203,93,212,175,117,106
204,674,653,403,334,322
205,890,1104,1118,1111,1103
206,4313,3224,2480,2195,2087
207,2517,4449,4450,3862,3728
208,979,1185,1166,1040,1018
209,134,384,406,358,349
210,6,28,107,204,230
211,317,384,190,175,180
212,109,65,40,34,30
213,1029,581,505,699,731
214,131,65,126,232,260
215,261,97,58,40,40
216,1240,1986,1970,2039,2095
217,3,31,20,2,1
218,721,290,146,140,142
219,136,607,935,678,645
220,217,229,132,108,107
221,264,659,728,715,717
222,558,838,612,436,409
223,420,409,491,412,403
224,1316,653,440,492,514
225,2128,2244,2960,3335,3388
226,272,720,1040,736,693
227,412,670,1320,1713,1793
228,0,0,0,0,0
229,6,4,9,5,5
230,37,30,15,11,10
231,131,165,176,159,162
232,4,4,12,17,20
233,581,1333,2080,2462,2508
234,3813,2874,2082,2074,2100
235,4177,4081,3486,3075,2977
236,797,1131,1678,1991,2062
237,563,1146,1470,1519,1505
238,211,607,806,665,661
239,887,1524,1278,1008,951
240,919,615,337,234,223
241,874,1255,846,550,503
242,769,833,686,565,536
243,802,1003,969,1251,1318
244,28,26,91,149,161
245,463,228,129,123,131
246,658,643,1058,1094,1108
247,328,808,714,549,519
248,417,136,126,145,148
249,955,389,266,250,249
250,181,154,284,500,540
251,269,716,846,822,821
252,687,1063,740,528,503
253,645,314,173,146,135
254,702,785,770,802,813
255,110,136,228,211,203
256,24,35,47,56,56
257,133,104,302,503,536
258,641,1158,1032,702,664
259,115,101,183,241,260
260,0,0,0,2,2
261,2708,2769,2445,2540,2596
262,316,362,274,220,215
263,0,0,0,0,0
264,0,0,0,0,0
265,30,5,5,4,4
266,0,0,0,0,0
267,832,998,1060,1041,1035
268,92,248,303,330,342
269,2374,1679,968,816,820
270,40,32,38,59,66
271,125,140,143,172,195
272,574,393,352,480,519
273,179,265,385,378,380
274,1363,1416,699,468,453
275,801,622,787,869,891
276,0,0,0,0,0
277,563,899,1255,1469,1498
278,1712,2080,2375,2533,2560
279,31,230,293,280,277
280,20,75,111,110,108
281,23,30,29,21,22
282,282,191,217,279,292
283,65,15,8,6,7
284,68,46,53,50,51
285,160,126,187,270,285
286,50,36,40,44,44
287,488,614,827,948,970
288,33,22,22,18,17
289,439,348,189,141,131
290,53,43,23,30,33
291,521,628,605,566,558
292,615,579,481,406,401
293,9,1,2,7,8
294,3357,2276,1363,1284,1308
295,151,202,390,596,632
296,2881,3169,2864,2613,2558
297,1903,1688,2416,1888,1827
298,10,16,26,31,31
299,3181,2609,3033,3771,3894
300,844,685,627,638,654
301,251,246,583,851,912
302,1324,744,674,773,806
303,33,66,145,128,125
304,100,99,112,134,141
305,1359,895,947,1066,1099
306,36,32,25,22,23
307,397,253,168,163,160
308,47,56,44,51,53
309,732,739,739,718,731
310,97,170,153,102,97
311,761,1255,1133,867,834
312,1498,2666,2537,2295,2242
313,1198,972,1480,1810,1857
314,1089,1218,1557,1582,1591
315,4,20,33,31,31
316,0,5,21,35,41
317,1017,1083,1578,1631,1641
318,294,670,891,962,971
319,163,74,79,96,98
320,7,135,163,145,141
321,1500,1112,849,752,743
322,1,2,5,10,11
323,1,1,7,4,4
324,7851,8529,7166,6423,6318
325,10643,8890,7810,7451,7411
326,6492,6295,7038,7499,7572
327,1069,1031,1802,2252,2331
328,602,840,1632,2020,2100
329,2132,3832,4854,4529,4443
330,432,560,437,455,465
331,27,16,30,37,37
332,143,150,102,105,105
333,89,45,36,36,36
334,923,2233,2824,2755,2718
335,1031,2389,3150,3485,3545
336,92,32,18,17,17
337,76,122,112,91,90
338,61,104,102,89,84
339,7505,5366,4199,3884,3844
340,8247,5168,3113,2365,2267
341,8669,9762,10768,11340,11463
342,520,826,714,609,589
343,56,355,396,361,354
344,158,104,260,311,305
345,645,685,1046,1265,1307
346,4395,6635,5791,4674,4447
347,202,324,766,758,748
348,389,494,570,407,379
349,856,984,981,956,955
350,62,127,382,612,651
351,987,1004,1270,1361,1369
352,64,39,26,23,22
353,245,597,1676,1579,1567
354,4136,4288,5112,4882,4834
355,261,702,1133,1319,1342
356,43,34,44,48,49
357,1113,509,348,343,347
358,73,154,144,261,296
359,792,715,789,845,855
360,13,38,36,32,32
361,211,111,118,139,146
362,183,119,134,147,144
363,814,502,577,690,704
364,1011,1941,2160,1543,1423
365,401,227,200,211,214
366,363,561,562,516,510
367,5936,4825,4114,3753,3698
368,391,351,303,364,376
369,818,441,372,420,434
370,1192,1289,1058,745,703
371,187,139,75,98,103
372,1427,519,185,158,160
373,1562,2114,2933,2722,2589
374,1528,2104,1588,1363,1329
375,343,991,933,615,559
376,143,76,90,135,147
377,8945,7426,6472,6151,6131
378,1242,886,989,1138,1147
379,102,47,72,71,76
380,113,64,63,78,86
381,4262,5354,3705,2586,2410
382,447,455,204,131,124
383,2,1,1,3,3
384,1876,1820,1293,1467,1531
385,156,82,61,63,63
386,40,121,222,261,267
