ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,536,952,1367,1545,1460
1,1713,616,343,258,243
2,1122,1278,1052,991,987
3,554,1582,1799,1644,1601
4,22,9,45,85,108
5,757,938,1060,1173,1206
6,24,62,866,1605,1690
7,984,1431,1338,1300,1302
8,1121,687,274,250,249
9,0,0,0,0,0
10,8,1,46,103,115
11,5,114,191,162,151
12,656,902,1057,1140,1162
13,74,1,0,0,0
14,441,123,113,83,78
15,496,775,749,712,710
16,1085,1388,935,655,605
17,123,23,13,14,17
18,78,348,408,420,414
19,46,53,160,206,210
20,402,7,2,4,4
21,1339,1023,459,388,384
22,61,43,49,42,39
23,404,159,124,150,155
24,21,27,27,23,23
25,2409,1143,905,608,530
26,839,831,878,1014,1047
27,0,0,0,0,0
28,18,35,33,12,6
29,776,972,1210,1241,1206
30,3,3,0,1,1
31,1216,1302,1121,1060,1053
32,35,240,164,169,166
33,987,516,487,629,677
34,434,972,1035,1002,989
35,452,172,159,256,287
36,1510,923,802,809,827
37,5697,689,863,853,852
38,1029,1690,1598,1390,1328
39,751,380,89,47,46
40,2711,3387,3552,3551,3526
41,204,308,389,441,461
42,505,441,285,221,205
43,0,0,0,0,0
44,2518,934,564,472,453
45,418,393,229,230,222
46,31,93,68,66,66
47,216,211,226,249,253
48,2524,235,747,863,885
49,161,25,37,32,31
50,328,3697,6720,7877,8117
51,1802,1287,1519,1668,1701
52,2995,1725,1293,995,932
53,1351,1975,1219,1270,1278
54,1995,763,753,689,672
55,632,1918,2242,2257,2281
56,2415,2676,3484,4157,4285
57,7011,6505,5840,5942,5950
58,3721,3513,3430,3379,3359
59,5294,6417,8280,9164,9390
60,468,440,202,166,163
61,8,378,381,369,374
62,846,669,768,629,594
63,732,591,343,240,214
64,4,13,224,391,433
65,103,79,67,72,71
66,69,73,141,194,207
67,130,700,1083,1271,1315
68,14,16,42,57,59
69,1445,1920,2039,1974,1962
70,223,447,835,915,879
71,2652,3012,2832,2796,2781
72,840,699,1124,1324,1325
73,2946,3171,3496,3750,3815
74,240,410,628,663,697
75,2562,2584,2168,1327,1146
76,23,2,1,1,1
77,0,0,0,0,0
78,259,384,405,399,395
79,394,398,503,586,596
80,204,322,323,267,261
81,3,5,21,17,12
82,957,771,756,810,854
83,130,109,171,155,155
84,6790,7136,6428,6164,6129
85,1552,3217,4305,4726,4854
86,432,1679,2896,3365,3487
87,56,117,118,115,114
88,0,0,0,0,0
89,1187,552,196,131,126
90,263,113,209,280,294
91,432,146,194,198,204
92,132,1249,904,787,756
93,3066,1491,1790,2038,2077
94,1853,235,266,317,338
95,1225,2131,1982,2104,2276
96,0,1,2,2,2
97,627,740,687,761,790
98,2499,3612,3302,2973,2872
99,56,85,57,55,57
100,16,19,5,35,57
101,661,1087,1452,1589,1642
102,19,171,571,890,979
103,673,240,105,94,99
104,373,956,1237,1189,1181
105,59,71,73,69,64
106,593,197,236,250,256
107,293,159,81,111,124
108,4,2,11,12,12
109,246,792,604,590,590
110,1096,1230,1489,1592,1612
111,1217,765,355,253,227
112,2670,1317,639,502,476
113,1056,472,586,744,775
114,672,319,463,681,726
115,4236,5911,4937,4526,4448
116,103,97,33,22,18
117,12703,11966,10819,10270,10145
118,1419,1468,1606,1675,1716
119,3081,4051,4485,4714,4836
120,626,577,499,408,385
121,36,45,26,28,28
122,2398,3199,2991,2943,2955
123,3183,4620,5708,6168,6280
124,393,602,409,314,305
125,3767,3691,3687,3807,3852
126,11,9,11,18,17
127,20,108,344,387,385
128,82,133,111,96,95
129,205,383,622,459,428
130,374,249,53,61,64
131,5,0,2,3,4
132,708,579,802,922,932
133,668,883,1282,1436,1489
134,1484,2659,2321,2186,2187
135,32,8,6,6,6
136,66,84,119,180,192
137,480,382,389,352,346
138,8,8,11,24,27
139,76,175,78,53,53
140,1167,1273,1381,1366,1349
141,534,504,996,1121,1155
142,5265,5016,4107,3952,3927
143,5183,4101,3758,3699,3670
144,1168,1931,1269,1188,1188
145,87,118,58,57,59
146,15,22,0,0,0
147,2509,2076,1589,1456,1393
148,2325,2535,1829,1843,1897
149,87,236,342,401,412
150,5740,4470,3875,3831,3906
151,3704,2503,2179,2207,2250
152,1421,1165,1518,1747,1776
153,343,394,329,318,318
154,0,2,0,0,0
155,10,112,88,70,66
156,591,758,792,733,740
157,152,170,127,66,55
158,1195,85,14,12,11
159,352,827,1403,1321,1310
160,1680,965,734,738,725
161,148,383,862,1061,1106
162,8436,7692,6906,6590,6514
163,1326,1425,1615,1928,1998
164,1138,2821,5654,5124,5027
165,28,16,35,73,78
166,32,48,63,53,53
167,108,320,219,240,253
168,111,125,135,79,74
169,18,12,14,15,15
170,2441,2269,2598,2243,2176
171,79,247,294,417,440
172,231,527,78,30,25
173,803,1056,1117,1137,1138
174,1132,683,325,253,237
175,936,911,132,43,37
176,191,303,404,451,474
177,110,30,18,17,17
178,0,0,0,0,0
179,0,0,0,0,0
180,348,395,437,396,386
181,423,341,355,293,280
182,517,751,393,289,266
183,845,983,341,297,290
184,464,366,339,338,346
185,43,405,376,233,215
186,381,86,62,101,104
187,302,586,874,1004,1033
188,316,645,743,847,868
189,52,21,23,20,21
190,159,99,92,92,95
191,2126,3727,4199,3284,3107
192,147,14,11,19,19
193,29,7,5,5,4
194,2872,3629,3886,3891,3931
195,600,419,276,295,301
196,536,96,103,61,53
197,1066,897,645,608,588
198,36,377,74,30,24
199,23,47,148,216,225
200,1404,1069,921,951,961
201,2614,1623,1228,1191,1187
202,38,210,163,162,160
203,17,15,20,28,28
204,418,478,397,359,353
205,268,234,318,383,392
206,2403,2118,3284,4006,4173
207,624,1185,851,862,883
208,1019,687,410,376,365
209,183,33,9,4,4
210,326,361,370,377,380
211,48,23,25,30,35
212,5,17,20,25,24
213,1823,2952,2533,2269,2237
214,250,54,49,74,71
215,98,162,227,284,301
216,174,217,178,150,140
217,27,3,0,0,0
218,598,1277,406,239,219
219,1700,1566,1654,1757,1759
220,44,324,453,323,295
221,596,216,174,184,181
222,1186,759,342,241,221
223,38,18,30,68,78
224,947,439,488,472,445
225,3482,4043,4045,3804,3755
226,932,769,813,783,777
227,747,1405,1251,1134,1117
228,0,0,0,0,0
229,352,223,214,250,261
230,1766,1417,991,769,726
231,222,370,318,284,279
232,121,201,244,282,279
233,467,242,172,105,101
234,1307,483,770,1002,1075
235,1608,4070,5363,5842,5876
236,3262,2148,1966,1999,1993
237,255,53,69,75,81
238,328,101,97,114,116
239,574,1674,1809,1488,1408
240,34,661,123,48,39
241,106,35,7,4,4
242,1560,1181,859,614,565
243,558,498,675,750,771
244,473,437,865,1196,1294
245,293,196,167,160,162
246,223,288,271,277,282
247,149,77,83,101,96
248,194,147,71,48,42
249,215,471,1162,1717,1841
250,1456,2779,3983,4058,4113
251,61,95,451,773,837
252,342,306,291,340,352
253,504,457,513,607,617
254,529,688,594,535,522
255,196,86,124,166,170
256,382,71,55,54,52
257,501,28,15,9,10
258,1956,2204,2110,2019,2021
