ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3130,2077,2231,2231,2231
1,1380,1380,43,43,43
2,6001,3208,3208,3208,3208
3,6790,455,455,455,455
4,138,2953,2858,2953,2858
5,2189,4709,5192,5192,5192
6,6962,6962,6962,6962,6962
7,6001,6001,6001,6001,6001
8,4463,4463,4463,1190,1190
9,4435,5730,3533,3533,3533
10,4435,5730,6353,6353,6353
11,7007,3404,3208,3208,3208
12,3062,3208,3208,1069,1069
13,1642,1642,1642,6736,6736
14,3404,3607,3607,3607,3607
15,4463,551,4094,4094,4094
16,2189,2375,2375,2375,2375
17,3404,2672,2672,2672,2672
18,4709,4709,5730,6136,6136
19,2189,2189,1073,1073,1073
20,4463,6736,2657,2657,2657
21,216,4766,4094,4094,4094
22,1688,1688,1265,1265,1265
23,4203,1807,5192,5192,5192
24,4435,3036,43,988,988
25,6870,5124,2077,2077,2077
26,7007,2427,2427,2427,2427
27,1688,1688,696,696,696
28,3404,3404,6003,6003,6003
29,4435,1820,988,988,988
30,2189,2189,2717,2717,2717
31,4861,2858,2858,2858,2858
32,2189,6962,6962,1535,1535
33,606,459,459,459,459
34,216,4766,4766,4766,4766
35,2189,459,5034,5034,5034
36,138,33,33,33,33
37,3404,1759,1759,1759,1759
38,6220,6220,6220,1082,1082
39,5458,5458,5449,5606,5449
40,6215,6215,6215,6215,6215
41,6001,6001,2385,2385,2385
42,6103,2534,2534,2534,2534
43,7007,3404,3208,3208,3208
44,1380,1380,1380,1380,1380
45,1471,1970,1970,1970,1970
46,576,4766,4766,4766,4766
47,3573,3573,2657,2893,2657
48,5816,1970,4709,393,393
49,216,216,216,696,696
50,138,138,3977,2369,3977
51,4861,6001,6001,6001,6001
52,393,43,43,43,43
53,3627,5730,5730,5730,5730
54,5134,43,43,43,43
55,4709,4709,4709,4709,4709
56,5816,4709,4709,4709,4709
57,6082,459,459,988,988
58,1688,1227,3960,1403,1403
59,778,778,778,778,778
60,4709,4709,5730,5730,5730
61,6220,3036,3036,3036,3036
62,4435,6854,43,43,43
63,4861,4202,5334,5334,5334
64,7017,7017,1069,1069,1069
65,4435,1208,3852,3852,3852
66,5550,6019,2231,2231,2231
67,3404,1642,1642,1069,1069
68,3404,3404,2401,2401,2401
69,6636,3208,3208,3208,3208
70,4435,33,4574,4574,4574
71,4463,5878,696,696,696
72,5730,5730,5730,5730,5730
73,4463,2953,1561,1561,1561
74,1123,3309,1610,1610,1610
75,1380,1380,1380,1380,1380
76,2114,3977,810,810,810
77,4390,4390,2035,2035,2399
78,1688,5606,301,301,301
79,1688,3404,1069,1069,1069
80,459,459,459,459,459
81,138,5124,2163,2163,2163
82,6790,1820,4907,4907,455
83,7017,6003,6003,1069,1069
84,2189,4206,4206,4206,4206
85,2189,4718,2870,2870,2870
86,2556,1147,1147,1147,1147
87,5694,2386,2386,2386,2386
88,3404,4291,778,778,778
89,1147,1147,1147,1147,1147
90,4262,4262,2386,2386,2386
91,4463,6736,6736,6736,6736
92,7007,2577,2577,2577,2577
93,7007,3607,3607,3607,3607
94,7007,3607,3607,3607,3607
95,6790,33,33,33,33
96,43,43,43,43,43
97,2301,1970,1970,1970,1970
98,3404,2742,1069,1069,1069
99,4463,3404,1807,1807,1807
100,138,1525,424,424,424
101,30,6937,2870,2870,1069
102,1688,1970,1970,1970,1970
103,5694,4262,974,974,974
104,4861,1380,1380,3957,3957
105,4861,6215,4574,4574,4574
106,4435,5730,4574,4574,4574
107,4702,5730,5730,5730,5730
108,1471,5816,1000,1000,1000
109,1688,2672,2672,2672,2705
110,4861,4568,4568,2386,2386
111,2189,2152,694,694,694
112,1471,6136,6136,6136,6136
113,4861,653,3817,3817,1137
114,4435,43,43,43,43
115,3773,3773,43,43,43
116,4709,4709,4709,4709,4709
117,1688,1688,1069,1069,1069
118,4435,43,43,43,43
119,4435,455,3459,3459,3459
120,4435,3036,43,43,43
121,4435,1820,1820,1820,1820
122,4463,551,3109,3109,3109
