ids,epoch_99,epoch_100
0,9,6
1,1573,1761
2,51,83
3,8102,8276
4,5153,5997
5,2218,2737
6,29,36
7,1138,1201
8,54,64
9,764,742
10,3268,3122
11,4035,4160
12,4722,4647
13,2969,2844
14,6930,5533
15,26,26
16,96,105
17,2748,2917
18,4275,4103
19,4656,5125
20,5435,5237
21,182,147
22,102,93
23,696,844
24,4433,4211
25,2963,3252
26,2159,2171
27,4837,5513
28,157,136
29,385,279
30,1520,1657
31,226,172
32,466,567
33,1499,1562
34,2259,2188
35,2317,2399
36,244,280
37,54,55
38,14,19
39,1551,1473
40,1417,1379
41,2731,2661
42,159,135
43,153,122
44,5343,6575
45,4937,4914
46,4,5
47,24,27
48,0,0
49,0,0
50,2833,3070
51,4329,5039
52,1942,1733
53,1060,972
54,1108,874
55,1152,820
56,2562,2930
57,572,503
58,1633,1594
59,7416,7187
60,19,13
61,31,23
62,86,88
63,566,498
64,462,504
65,759,680
66,220,235
67,18249,20608
68,376,393
69,2100,2115
70,98,115
71,2003,2267
72,1634,1520
73,1975,1905
74,1679,1591
75,1912,1719
76,3352,3468
77,1034,888
78,17,13
79,31,24
80,1468,1479
81,17780,18506
82,6172,5865
83,5011,4603
84,228,195
85,88,168
86,24,43
87,422,361
88,598,643
89,206,210
90,505,472
91,21,21
92,2897,2772
93,994,966
94,3338,3242
95,3020,3378
96,574,818
97,4853,4585
98,1045,1269
99,404,442
100,483,512
101,2676,2819
102,350,304
103,2821,3020
104,1328,1144
105,3990,4151
106,3831,4002
107,5308,5463
108,28,29
109,19,21
110,228,208
111,462,499
112,1168,1148
113,2269,2832
114,3100,3244
115,2430,2561
116,1967,2072
117,211,270
118,1216,1436
119,377,430
120,138,139
121,132,128
122,161,226
123,280,296
124,1500,1443
125,480,456
126,834,1483
127,1048,852
128,2717,4576
129,2131,2241
130,1234,1230
131,895,928
132,6363,6489
133,2749,3190
134,3192,3104
135,1046,990
136,354,370
137,64,67
138,1019,1053
139,21940,21657
140,969,1321
141,1476,1668
142,3,2
143,192,206
144,1190,1446
145,1582,1696
146,6745,8046
147,1045,1011
148,120,79
149,1038,1134
150,2279,2302
151,5796,5786
152,2439,2269
153,1236,813
154,6874,7342
155,207,120
156,2277,2442
157,528,584
158,0,0
159,9409,9854
160,152,180
161,963,1192
162,420,374
163,1502,1492
164,590,646
165,3198,2910
166,4492,4945
167,3818,3430
168,328,286
169,2,2
170,143,122
171,81,77
172,84,76
173,823,609
174,583,572
175,11844,10926
176,415,428
177,2038,1895
178,5942,6351
179,4579,4510
180,3383,3307
181,3774,3803
182,835,1089
183,1209,904
184,138,139
185,228,210
186,1800,1734
187,5207,5347
188,495,476
189,58,45
190,986,1070
191,31,37
192,1702,1603
193,1776,1791
194,2028,2315
195,11760,11877
196,0,0
197,0,0
198,2086,2549
199,673,702
200,700,646
201,249,245
202,338,339
203,683,724
204,7913,7702
205,2365,2987
206,620,698
207,225,352
208,2176,2463
209,108,92
210,3991,4201
211,5208,5315
212,8536,8504
213,91,125
214,1792,2015
215,72,82
216,5145,5254
217,3369,3792
218,4995,5778
219,1052,902
220,50,37
221,40,26
222,3367,3076
223,2296,2442
224,206,416
225,61,86
226,109,107
227,55,41
228,154,189
229,2658,2552
230,1266,1193
231,2329,2242
232,771,727
233,2329,2481
234,2115,2472
235,4769,5835
236,8049,6909
237,1783,1730
238,3516,3350
239,1223,1181
240,6307,6407
241,13975,13833
242,8371,8484
243,5781,7475
244,1318,1143
245,1327,1343
246,450,462
247,19354,19286
248,1066,1110
249,3005,3256
250,945,1027
251,167,245
252,3166,3212
253,1311,1404
254,596,611
255,1274,1474
256,825,914
257,848,893
258,1446,1454
259,3,0
260,74,79
261,710,526
262,2631,2091
263,5915,5552
264,907,865
265,4535,3819
266,310,316
267,3730,4290
268,451,638
269,4075,4230
270,1201,1316
271,4429,3295
272,981,1109
273,276,236
274,104,89
275,2932,2894
276,2692,2375
277,3577,3199
278,2152,1676
279,678,412
280,1346,1775
281,2549,2336
282,411,634
283,1183,1031
284,394,496
285,114,148
286,490,616
287,813,668
288,11,22
289,4,9
290,626,544
291,1943,2081
292,6,5
293,216,240
294,1890,1820
295,526,512
296,913,960
297,555,530
298,143,117
299,2895,3131
300,7572,7917
301,302,314
302,3809,4006
303,1042,865
304,2777,3036
305,674,738
306,2252,1962
307,700,771
308,4374,4018
309,1002,1161
310,5121,5113
311,5957,5629
312,67,65
313,150,131
314,3707,3657
315,1039,992
316,969,744
317,2263,1911
318,977,674
319,265,277
320,3850,4257
321,1049,1070
322,8452,8467
323,747,690
324,389,282
325,2822,2359
326,730,517
327,431,497
328,2045,1858
329,648,566
330,594,726
331,330,294
332,109,135
333,72,56
334,13,10
335,8958,9215
336,115,133
337,2,2
338,15,6
339,0,0
340,1613,1526
341,4274,4215
342,8768,9029
343,1780,1492
344,920,948
345,353,352
346,324,293
347,3797,4341
348,3807,3621
349,6452,6296
350,8360,8983
351,89,103
352,2087,2306
353,47,53
354,1707,1879
355,1035,1124
356,3093,3740
357,828,521
358,7302,7684
359,1366,1370
360,6352,6917
361,2646,2367
362,779,884
363,8397,7964
364,6209,5748
365,8613,9403
366,187,149
367,107,103
368,34,45
369,0,0
370,689,476
371,0,0
372,497,526
373,273,305
374,177,182
375,2834,2996
376,3945,3815
377,16486,19330
378,1833,1702
379,2167,2423
380,2388,2844
381,2514,1944
382,697,550
383,163,185
384,2320,2255
385,22,29
386,1437,1505
387,6513,5425
388,7490,6935
389,1111,1350
390,331,338
391,353,200
392,348,153
393,925,917
394,569,536
395,1311,1225
396,1625,1653
397,2400,2636
398,1717,1632
399,626,536
400,1195,1111
401,595,542
402,3667,3735
403,6938,6863
404,3163,3126
405,1261,1481
406,8080,7222
407,548,516
408,30,35
409,202,219
410,759,909
411,1260,1337
412,368,355
413,1424,1409
414,2571,2562
415,4962,5627
416,1864,2128
417,3638,4727
418,722,714
419,3172,3036
420,3254,3347
421,3481,3399
422,630,692
423,1736,1827
424,9623,9575
425,1220,1226
426,1176,1171
427,1758,1796
428,1862,1890
429,2597,2663
430,3245,3384
431,1197,1183
432,122,118
433,491,574
434,347,339
435,163,165
436,1146,1367
437,5398,4847
438,2119,1883
439,1071,996
440,2057,1607
441,2724,2554
442,267,149
443,73,38
444,486,578
445,4170,4869
446,2816,2645
447,2239,2389
448,2831,3269
449,2678,2741
450,0,0
451,0,0
452,315,268
453,844,1029
454,4968,4767
455,174,128
456,760,784
457,2092,1968
458,629,536
459,730,691
460,7751,6923
461,985,925
462,3580,3628
463,1387,1472
464,4119,4225
465,119,163
466,3114,2662
467,1878,1755
468,9,9
469,65,62
470,5,7
471,521,443
472,9416,10983
473,590,467
474,2,5
475,4012,4068
476,6,8
477,2146,1750
478,1544,1315
479,1265,1396
480,5433,5122
481,259,211
482,339,378
483,52,106
484,15758,15503
485,68,106
486,2807,3087
487,3246,3222
488,2997,3074
489,602,539
490,235,274
491,209,264
492,2146,2118
493,1703,1231
494,1782,1815
495,6303,7284
496,100,81
497,74,55
498,358,218
499,816,812
500,380,356
501,319,407
502,1038,365
503,5095,6454
504,65,63
505,691,556
506,351,337
507,1749,1074
508,1057,1416
509,216,302
510,1137,941
511,308,319
512,2204,2138
513,41,35
514,22,16
515,3568,3485
516,302,310
517,132,87
518,583,610
519,5055,5298
520,4418,3786
521,6623,6852
522,100,86
523,2370,2282
524,71,70
525,877,754
526,2565,2594
527,2168,1898
528,636,581
529,365,435
530,1220,871
531,1287,865
532,1235,1104
533,1161,1118
534,55,21
535,81,76
536,782,669
537,858,805
538,163,177
539,234,220
540,562,641
541,2530,2365
542,1826,2046
543,156,157
544,311,259
545,70,62
546,726,689
547,11910,11559
548,696,667
549,5305,5245
550,10056,9382
551,7119,7217
552,76,74
553,1349,1268
554,82,70
555,5750,7428
556,3188,3750
557,10408,10946
558,462,317
559,1029,1114
560,269,298
561,404,389
562,187,171
563,177,146
564,1112,1263
565,113,137
566,702,695
567,1485,1461
568,3158,2887
569,2614,2494
570,806,848
571,1663,1994
572,132,143
573,8,11
574,6,10
575,2808,3483
576,1653,1408
577,1613,1555
578,305,311
579,2689,2935
580,4695,5169
581,3134,3326
582,2533,2599
583,2579,2738
584,3627,3589
585,3397,2947
586,198,218
587,239,309
588,2603,2443
589,635,573
590,445,423
591,881,943
592,3169,3145
593,1005,1029
594,51,47
595,5,5
596,74,80
597,3201,3111
598,1915,2128
599,2454,2645
600,41,45
601,209,243
602,2080,2209
603,1232,1172
604,1501,1476
605,7590,7184
606,5793,5485
607,1180,1530
608,344,428
609,247,281
610,2021,1837
611,105,128
612,0,0
613,11401,10695
614,0,0
615,2238,1823
616,3332,3556
617,311,268
618,3219,3279
619,3020,3054
620,926,955
621,106,87
622,335,380
623,5695,5552
624,78,63
625,991,948
626,2537,2311
627,518,524
628,3747,3866
629,1889,1876
630,207,244
631,676,743
632,17,17
633,4,1
634,1416,1653
635,3,2
636,767,777
637,118,73
638,208,137
639,2724,2796
640,1514,1394
641,3360,3188
642,1,4
643,889,759
644,1,2
645,205,198
646,4905,4401
647,440,425
648,3219,3747
649,1001,1181
650,2091,2013
651,3625,3583
652,1870,1685
653,2139,2116
654,2405,2559
655,5785,5619
656,1110,793
657,2,3
658,430,380
659,778,771
660,1155,1029
661,171,156
662,3898,3849
663,2222,2255
664,4537,4606
665,172,207
666,73,82
667,81,89
668,2585,3039
669,1096,1230
670,332,311
671,150,137
672,974,943
673,4271,4689
674,1005,1031
675,5159,5843
676,366,359
677,150,149
678,716,695
679,1247,1282
680,643,631
681,3422,3443
682,2724,2749
683,3307,3261
684,100,88
685,2083,1919
686,55,53
687,5414,5274
688,1767,2354
689,605,801
690,904,780
691,1692,1295
692,681,593
693,3766,3658
694,121,94
695,337,289
696,142,121
697,161,158
698,45,39
699,1943,1676
700,446,424
701,3163,2999
702,1013,960
703,5077,5192
704,4642,4550
705,1407,1226
706,588,480
707,314,268
708,2861,3064
709,564,497
710,375,322
711,363,316
712,868,988
713,68,48
714,56,54
715,102,104
716,9456,9949
717,1211,1171
718,541,590
719,166,176
720,1362,1299
721,1264,1505
722,141,207
723,1122,1055
724,694,823
725,494,511
726,370,401
727,564,536
728,1348,1153
729,43,34
730,3636,3517
731,43,32
732,29,38
733,36,38
734,4286,4723
735,646,504
736,704,682
737,768,755
738,834,742
739,160,159
740,2114,2474
741,1954,1826
742,1973,1831
743,742,659
744,137,171
745,212,231
746,91,119
747,236,398
748,2479,2926
749,1613,1804
750,218,360
751,223,183
752,135,290
753,301,284
754,1362,1449
755,833,798
756,239,241
757,858,837
758,156,152
759,4721,5337
760,1590,1692
761,462,368
762,437,400
763,974,1082
764,243,210
765,308,237
766,117,90
767,4284,4262
768,7,6
769,948,797
770,9,4
771,560,391
772,338,319
773,1764,1824
774,339,436
775,29,27
776,327,346
777,4116,4009
778,9363,9300
779,2570,2643
780,584,590
781,80,88
782,105,110
783,1590,1564
784,1539,1522
785,1315,1323
786,127,129
787,219,245
788,3154,3190
789,79,86
790,783,798
791,274,272
792,8343,8230
793,80,71
794,43,40
795,1,1
796,7,6
797,467,380
798,2711,2680
799,2973,2983
800,492,386
801,131,92
802,607,649
803,739,630
804,2236,2055
805,3337,3044
806,6,6
807,7086,6663
808,748,711
809,4143,4297
810,734,831
811,364,413
812,1684,1441
813,1084,1029
814,2895,2861
815,1099,999
816,309,289
817,454,441
818,149,131
819,409,469
820,4125,4147
821,189,192
822,915,1022
823,413,455
824,10058,9719
825,609,509
826,366,465
827,2423,2286
828,663,610
829,72,69
830,56,56
831,1,1
832,255,238
833,0,0
834,85,74
835,104,98
836,56,56
837,208,190
838,572,593
839,677,628
840,1205,887
841,74,99
842,30,56
843,1958,1767
844,335,315
845,780,763
846,221,238
847,697,778
848,469,555
849,3760,3725
850,2703,2838
851,3442,3595
852,18406,19120
853,1723,1204
854,1080,844
855,4257,4602
856,239,177
857,115,92
858,127,128
859,75,78
860,126,161
861,476,434
862,318,373
863,279,328
864,1256,1331
865,518,489
866,3308,3563
867,312,304
868,133,130
869,437,457
870,33,62
871,189,181
872,2523,2954
873,44,48
874,89,92
875,119,148
876,554,501
877,13,15
878,12,18
879,260,309
880,462,436
881,292,328
882,0,0
883,0,0
884,53,77
885,267,205
886,15,17
887,416,361
888,313,212
889,888,580
890,4590,4661
891,1000,905
892,1023,878
893,987,874
894,838,988
895,607,821
896,2978,2780
897,2388,2409
898,1504,1656
899,2762,2535
900,611,411
901,344,291
902,159,83
903,825,926
904,1595,1457
905,1207,1343
906,153,168
907,204,210
908,425,417
909,720,816
910,3604,3527
911,1188,1316
912,223,229
913,1651,1644
914,226,178
915,257,216
916,2120,1803
917,456,337
918,103,69
919,86,64
920,1904,1882
921,7236,8052
922,5165,3427
923,8050,8221
924,381,615
925,3463,3470
926,275,277
927,1783,1479
928,1952,2262
929,540,438
930,19,20
931,1294,1115
932,60,52
933,42,82
934,146,138
935,44,64
936,4466,4173
937,20,18
938,1178,1275
939,39,38
940,142,191
941,4,4
942,224,170
943,36,43
944,81,98
945,691,615
946,163,163
947,188,232
948,5380,5267
949,497,474
950,528,505
951,227,254
952,19,36
953,799,915
954,3683,3621
955,4051,4356
956,3948,4079
957,168,194
958,2239,2115
959,33,35
960,1086,1137
961,1247,1013
962,991,840
963,5248,5268
964,3868,3626
965,6809,6704
966,271,252
967,258,233
968,22,23
969,5463,5475
970,2310,2025
971,5699,5411
972,3244,3342
973,3342,3267
974,2681,2726
975,4578,3772
976,8,5
977,19,26
978,618,649
979,1808,1872
980,1574,2022
981,1368,1312
982,108,119
983,95,87
984,1843,1840
985,313,314
986,7722,7785
987,11,15
988,4051,3686
989,50,60
990,599,575
991,255,263
992,606,578
993,685,624
994,273,451
995,146,247
996,917,1031
997,321,534
998,360,506
999,447,431
1000,810,728
1001,262,240
1002,47,20
1003,365,312
1004,63,38
1005,146,138
1006,42,50
1007,127,141
