ids,epoch_99,epoch_100
0,2175,452
1,7713,5543
2,1921,1921
3,1163,1163
4,8174,8174
5,8475,8475
6,274,865
7,1364,1364
8,928,928
9,2265,2265
10,1819,1819
11,5624,5624
12,1886,1886
13,3859,3859
14,8816,8816
15,2083,2083
16,516,516
17,293,293
18,2336,2336
19,2311,2311
20,4132,4132
21,2099,2099
22,1143,1143
23,1291,1291
24,4146,6541
25,910,910
26,7570,7570
27,9088,9088
28,259,6995
29,7255,7255
30,1722,1425
31,2033,1813
32,1505,7725
33,1739,792
34,1983,1983
35,12,12
36,4610,4610
37,2844,1623
38,169,169
39,1677,1677
40,1225,1225
41,1581,1581
42,2041,2041
43,2022,1857
44,6430,6430
45,6844,6844
46,7641,7641
47,227,227
48,400,400
49,400,400
50,1613,1613
51,1078,1078
52,1985,1317
53,2262,2262
54,686,686
55,674,674
56,7038,7038
57,272,272
58,995,995
59,1369,1369
60,1631,1748
61,1147,1147
62,2226,2226
63,1394,1394
64,2201,2201
65,1127,1127
66,823,2234
67,6615,6615
68,61,187
69,1730,1730
70,2253,2253
71,1185,1185
72,9110,831
73,284,284
74,622,622
75,1449,1449
76,223,223
77,2269,2269
78,777,777
79,516,516
80,52,52
81,6043,6043
82,979,979
83,1250,1250
84,8969,8969
85,1726,1726
86,8993,8993
87,7369,7369
88,1813,1813
89,1962,1962
90,1681,1681
91,398,398
92,1730,1730
93,253,253
94,633,307
95,178,178
96,1707,1707
97,2209,2209
98,356,356
99,343,343
100,1360,1360
101,1835,1835
102,357,357
103,1988,878
104,1951,1951
105,1787,570
106,7752,7752
107,2114,2262
108,1862,1158
109,914,914
110,458,458
111,1451,1451
112,8751,8751
113,116,116
114,8313,7732
115,36,903
116,703,703
117,1115,1115
118,1560,1984
119,1014,1014
120,1999,1012
121,778,778
122,7555,7555
123,600,600
124,7941,7941
125,9081,9081
126,1888,8585
127,1144,1144
128,620,2117
129,1825,1825
130,1356,1356
131,216,216
132,1060,477
133,8145,8145
134,1827,1827
135,844,2173
136,228,1604
137,6538,6538
138,1565,1565
139,5819,5819
140,384,1658
141,812,812
142,350,350
143,1381,478
144,3606,5775
145,2446,2446
146,8977,8977
147,1900,1900
148,1415,1415
149,778,2037
150,3526,3526
151,572,572
152,2233,2233
153,2269,2269
154,3590,3590
155,492,492
156,250,250
157,2168,2168
158,847,847
159,3570,3570
160,8416,8416
161,1158,1999
162,1208,1208
163,37,37
164,8171,8171
165,1741,1741
166,865,865
167,146,1242
168,230,230
169,856,856
170,370,1862
171,1959,1959
172,9124,9124
173,6490,7766
174,1241,945
175,8236,8236
176,1067,8630
177,194,194
178,5291,5291
179,452,456
180,1465,1465
181,1181,1181
182,8892,8892
183,7160,9001
184,2232,2232
185,101,101
186,1962,300
187,412,412
188,1011,1011
189,795,2261
190,1298,1298
191,1390,1390
192,8299,8299
193,8818,8818
194,222,222
195,5985,5985
196,2156,2156
197,2156,2156
198,2965,7898
199,0,1610
200,433,433
201,7297,7297
202,723,723
203,2214,8041
204,2881,2881
205,5563,3307
206,5299,2526
207,8105,8105
208,2210,2210
209,4443,4443
210,7640,7640
211,8585,8585
