ids,epoch_99,epoch_100
0,9,6
1,1132,1238
2,49,81
3,3128,3202
4,3005,3362
5,1587,1928
6,28,35
7,823,846
8,54,64
9,680,655
10,1865,1824
11,2710,2770
12,3126,3084
13,1834,1743
14,3664,2948
15,26,26
16,91,101
17,1522,1584
18,2599,2522
19,2861,3057
20,3179,3127
21,160,128
22,94,85
23,568,674
24,2536,2415
25,1858,2031
26,1052,1060
27,2877,3173
28,127,112
29,335,252
30,1086,1170
31,209,163
32,389,468
33,1078,1113
34,1612,1562
35,1489,1527
36,198,223
37,52,52
38,14,19
39,1049,999
40,1008,989
41,1488,1458
42,146,126
43,146,119
44,3016,3528
45,2884,2882
46,4,5
47,24,27
48,0,0
49,0,0
50,1550,1618
51,2368,2680
52,1257,1150
53,761,703
54,867,715
55,893,666
56,1712,1921
57,427,371
58,1050,1033
59,3194,3173
60,19,13
61,30,22
62,82,83
63,481,429
64,394,427
65,620,566
66,195,206
67,7792,8316
68,343,357
69,1240,1259
70,92,106
71,1434,1579
72,1143,1085
73,1161,1140
74,1054,1022
75,1278,1178
76,1730,1771
77,801,697
78,17,13
79,30,23
80,1098,1103
81,7443,7601
82,2542,2458
83,2223,2107
84,215,185
85,86,162
86,24,42
87,377,331
88,499,523
89,195,196
90,450,426
91,21,20
92,1851,1787
93,815,796
94,1940,1905
95,1705,1823
96,487,656
97,2091,2011
98,802,939
99,329,356
100,402,419
101,1432,1476
102,316,278
103,1663,1718
104,1036,912
105,1825,1857
106,2485,2571
107,2416,2467
108,28,29
109,19,20
110,211,192
111,400,430
112,840,825
113,1474,1704
114,1961,2024
115,1438,1492
116,1194,1232
117,194,245
118,924,1067
119,349,393
120,128,130
121,123,119
122,151,212
123,240,253
124,1131,1095
125,424,404
126,708,1179
127,879,740
128,1751,2425
129,1411,1474
130,960,946
131,686,709
132,2675,2706
133,1896,2131
134,2152,2111
135,776,737
136,323,337
137,64,67
138,747,773
139,8321,8251
140,698,893
141,1061,1185
142,3,2
143,151,159
144,1009,1178
145,1205,1231
146,3818,4273
147,829,808
148,117,77
149,885,956
150,1732,1736
151,2346,2345
152,1787,1683
153,917,651
154,3953,4140
155,185,112
156,1419,1488
157,403,448
158,0,0
159,4815,4975
160,141,161
161,718,838
162,368,327
163,1084,1076
164,512,546
165,1802,1703
166,2715,2927
167,1906,1790
168,300,263
169,2,2
170,135,116
171,67,64
172,76,70
173,623,482
174,450,445
175,5563,5290
176,340,357
177,1438,1358
178,3584,3768
179,2185,2140
180,1979,1948
181,2056,2050
182,636,809
183,957,760
184,126,128
185,207,193
186,1279,1248
187,3345,3415
188,417,401
189,57,44
190,749,800
191,27,33
192,1215,1152
193,1258,1267
194,1479,1636
195,5613,5697
196,0,0
197,0,0
198,1470,1733
199,555,580
200,566,528
201,230,226
202,295,296
203,578,608
204,4316,4324
205,1770,2123
206,530,588
207,198,304
208,1506,1672
209,103,89
210,2377,2473
211,3062,3131
212,3285,3258
213,88,115
214,1241,1341
215,66,75
216,2434,2473
217,2149,2364
218,2339,2522
219,820,722
220,49,37
221,39,25
222,1920,1811
223,1661,1736
224,197,383
225,59,83
226,105,102
227,54,40
228,141,172
229,1847,1774
230,943,896
231,1527,1504
232,624,587
233,1459,1514
234,1528,1738
235,2485,2740
236,4404,3982
237,1112,1089
238,2057,1984
239,898,872
240,3750,3827
241,6377,6322
242,3247,3284
243,3351,4089
244,985,874
245,947,961
246,371,382
247,7480,7480
248,810,833
249,1624,1683
250,724,778
251,154,223
252,1845,1862
253,945,995
254,514,526
255,994,1097
256,655,711
257,692,729
258,1021,1024
259,3,0
260,72,77
261,612,472
262,1671,1429
263,3500,3324
264,762,728
265,2729,2372
266,282,289
267,2094,2248
268,407,554
269,2129,2198
270,976,1055
271,2524,2057
272,820,915
273,244,212
274,99,83
275,1786,1771
276,1851,1669
277,1944,1794
278,1456,1187
279,591,366
280,1022,1269
281,1863,1735
282,346,512
283,914,811
284,335,414
285,106,137
286,439,534
287,651,550
288,11,22
289,4,8
290,543,486
291,1251,1307
292,6,5
293,202,218
294,1323,1279
295,425,413
296,672,706
297,435,422
298,132,108
299,1557,1632
300,4349,4546
301,277,287
302,2039,2100
303,769,659
304,1793,1905
305,565,607
306,1478,1326
307,530,574
308,2073,1980
309,774,883
310,3011,3000
311,2848,2781
312,66,64
313,138,123
314,2539,2519
315,806,773
316,784,612
317,1563,1366
318,753,554
319,235,245
320,1920,2013
321,732,740
322,3496,3501
323,559,513
324,346,261
325,2089,1821
326,652,477
327,318,366
328,1353,1260
329,535,470
330,496,586
331,295,264
332,103,125
333,71,56
334,13,10
335,3636,3688
336,111,127
337,2,2
338,14,6
339,0,0
340,1189,1138
341,2004,1989
342,4657,4764
343,1184,1016
344,673,682
345,305,306
346,276,252
347,1881,2005
348,2290,2186
349,3143,3105
350,4146,4380
351,88,100
352,1502,1646
353,47,51
354,1209,1301
355,810,871
356,1994,2320
357,712,455
358,2714,2836
359,1053,1046
360,3851,4082
361,1661,1534
362,616,692
363,3167,3000
364,2803,2624
365,4372,4678
366,171,136
367,89,87
368,33,44
369,0,0
370,553,396
371,0,0
372,415,437
373,232,255
374,167,172
375,1784,1869
376,1852,1812
377,6793,7589
378,1367,1277
379,1356,1461
380,1490,1670
381,1541,1300
382,577,467
383,155,175
384,1592,1537
385,21,28
386,1033,1069
387,3852,3310
388,2932,2773
389,837,984
390,307,313
391,316,183
392,309,145
393,684,682
394,458,431
395,980,917
396,1018,1026
397,1549,1641
398,1101,1058
399,525,456
400,884,829
401,507,462
402,2005,2021
403,2788,2749
404,2098,2086
405,924,1030
406,4720,4372
407,452,432
408,29,34
409,183,198
410,574,662
411,974,1012
412,326,312
413,1044,1038
414,1773,1769
415,2293,2442
416,1210,1338
417,2104,2594
418,605,592
419,1827,1774
420,2113,2161
421,2150,2112
422,502,542
423,1353,1409
424,3976,3985
425,1025,1034
426,900,889
427,1255,1271
428,1228,1234
429,1730,1768
430,2083,2155
431,927,907
432,118,114
433,410,475
434,310,303
435,153,154
436,928,1075
437,3269,3022
438,1377,1251
439,835,783
440,1560,1280
441,2012,1916
442,244,141
443,72,38
444,445,515
445,2069,2234
446,1857,1775
447,1666,1768
448,1785,1954
449,1884,1925
450,0,0
451,0,0
452,268,232
453,685,819
454,2635,2560
455,167,125
456,607,623
457,1373,1315
458,538,465
459,635,600
460,4385,4063
461,788,745
462,2096,2131
463,1032,1074
464,2044,2057
465,113,153
466,2063,1852
467,1311,1239
468,9,9
469,57,54
470,5,7
471,402,347
472,4740,5304
473,460,377
474,2,5
475,1844,1863
476,6,8
477,1654,1402
478,1071,948
479,951,1056
480,2543,2465
481,243,202
482,306,343
483,51,102
484,6268,6210
485,64,101
486,1729,1838
487,2126,2111
488,1669,1686
489,505,461
490,214,242
491,196,249
492,1348,1334
