ids,epoch_99,epoch_100
0,7203,2680
1,7203,2824
2,7203,2680
3,7203,2680
4,7203,2824
5,7203,7222
6,4657,2824
7,8278,9615
8,6537,2680
9,8395,7130
10,7203,2680
11,5342,9615
12,4657,7130
13,5342,8748
14,5342,2680
15,5342,846
16,6537,2824
17,601,2680
18,601,3721
19,4657,2824
20,5342,2680
21,394,2680
22,969,2680
23,789,2680
24,5342,6931
25,5342,7130
26,4829,8748
27,4657,2824
28,601,2680
29,5342,2680
30,7203,2680
31,7203,2824
32,7203,2824
33,7203,2824
34,7203,7130
35,7203,2680
36,5342,2680
37,5342,2824
38,8885,2680
39,7203,2680
40,7203,2824
41,7203,2680
42,7203,2680
43,7203,2680
44,5342,2680
45,5342,2680
46,8278,7130
47,8395,2680
48,7203,2680
49,7203,2680
50,601,2680
51,6537,7130
52,7203,2680
53,7203,2680
54,6537,2680
55,7203,2680
56,5564,5486
57,7203,2680
58,7203,2680
59,1596,2680
60,7203,2680
61,7203,2680
62,7203,2680
63,394,2680
64,5961,7130
65,7203,2680
66,6537,2680
67,601,3721
68,7203,2680
69,7203,2680
70,7203,7222
71,8395,2680
72,7203,2680
73,7203,2680
74,7203,7222
75,7203,2824
76,7203,2680
77,7203,2680
78,8395,2680
79,6537,2680
80,7203,2680
81,7781,9698
82,601,2680
83,7203,2680
84,6537,2680
85,7203,2680
86,7203,2680
87,5342,2824
88,7203,2680
89,6537,7130
90,7203,2680
91,7203,2680
92,5342,2680
93,8395,2680
94,7203,2680
95,601,2680
96,7203,2680
97,7203,7222
98,4657,2824
99,7203,2680
100,7203,2680
101,601,2680
102,7203,2824
103,601,7130
104,8278,7130
105,7203,2680
106,7781,9698
107,7203,2680
108,7203,2680
109,7203,2680
110,7203,2680
111,7203,2680
112,5342,2680
113,7203,7222
114,7203,2824
115,7203,2680
116,7203,2680
117,5342,7130
118,4657,2824
119,5342,7130
120,7203,2680
121,7203,2680
122,5342,2824
123,7203,2824
124,7203,7130
125,7203,2824
126,7203,3721
127,7203,5486
128,5342,7130
129,6537,2824
130,7203,2680
131,7203,2680
132,7203,2680
133,789,7130
134,6537,7130
135,8278,7130
136,394,7130
137,7203,2680
138,7203,2680
139,5342,7130
140,7203,2680
141,5342,2680
142,7203,7222
143,7203,7222
144,1761,5840
145,5342,9698
146,5342,2680
147,7203,2680
148,7203,2680
149,8278,7130
150,5342,7130
151,7203,2680
152,2993,3721
153,7203,2680
154,8395,2824
155,394,2680
156,7203,2680
157,5342,2680
158,7203,2824
159,8395,2824
160,7203,2680
161,7203,2680
162,7203,7222
163,7203,2680
164,7203,2824
165,7203,2680
166,8395,2824
167,7203,2680
168,7203,2680
169,7203,2680
170,7203,2680
171,5342,7130
172,5342,7130
173,4829,5840
174,5342,6931
175,7781,9698
176,5342,2680
177,7203,2680
178,5564,5486
179,7203,2680
180,7203,2680
181,7203,7222
182,7203,7130
183,7203,2824
184,7203,2824
185,7203,2824
186,8278,7130
187,5342,7130
188,8278,2824
189,7203,2680
190,7203,2680
191,7203,2680
192,4657,2824
193,7203,2824
194,7203,2824
195,5342,2824
196,4657,2680
197,8278,2680
198,789,7130
199,7203,7130
200,7203,2824
201,7203,7130
202,7203,2824
203,7203,3721
204,5342,9698
205,8395,7130
206,789,6604
207,8871,2824
208,8395,2680
209,601,2680
210,8395,2080
211,5342,2824
212,394,2680
213,7203,2824
214,5564,2824
215,6537,2680
216,7203,7130
217,7203,7130
218,8278,2680
219,7203,2680
220,394,2680
221,601,2680
222,7203,7222
223,9067,7130
224,5342,3721
225,7203,2680
226,7203,2824
227,7203,2824
228,7203,2680
229,601,8748
230,7203,2680
231,7203,2680
232,6537,2824
233,7203,2680
234,6537,2824
235,7203,2824
236,7781,7130
237,7203,2680
238,7203,2680
239,394,2680
240,5342,7130
241,7203,2824
242,7203,7222
243,5564,2824
244,7203,2680
245,7203,2680
246,7203,7222
247,394,9698
248,7203,7222
249,601,2680
250,7203,2680
251,7203,2824
252,7203,2680
253,7203,2680
254,7203,2680
255,8278,7130
256,7203,2824
257,7203,2824
258,7203,2680
259,8278,2680
260,7203,2680
261,7203,2680
262,7203,2680
263,7203,7130
264,5564,7130
265,4657,2824
266,5342,7130
267,7203,2680
268,7203,2824
269,7203,2680
270,7203,3721
271,7203,5486
272,5342,5486
273,7203,2680
274,7203,2824
275,6537,7130
276,5342,7130
277,7203,7130
278,7203,2824
279,8395,7130
280,7203,7130
281,7203,7222
282,7203,2680
283,7203,2680
284,7203,7222
285,7203,2680
286,7203,2680
287,7203,2680
288,394,2680
289,394,2680
290,8395,2824
291,7203,2680
292,7203,2680
293,6874,7130
294,7203,2680
295,7203,2680
296,7203,2680
297,5342,2680
298,7203,2824
299,7203,2680
300,5342,5486
301,7203,2824
302,7203,7222
303,7203,7222
304,7203,7130
305,5342,7130
306,5342,2680
307,7203,2680
308,7203,2680
309,5342,7130
310,5564,7130
311,7203,2680
312,7203,2680
313,7203,7222
314,4657,8748
315,7203,7130
316,601,7130
317,7203,5486
318,7203,2680
319,6537,2824
320,7203,2680
321,601,2680
322,7203,7130
323,7203,2680
324,2993,2680
325,5342,2824
326,5564,2824
327,7203,7222
328,7203,2680
329,7203,2824
330,9651,2680
331,8395,2680
332,8395,2680
333,5342,9698
334,5342,7130
335,7203,2680
336,7203,2680
337,601,7130
338,601,2680
339,8395,7130
340,7203,2680
341,7203,2680
342,5564,5486
343,969,2680
344,8395,2680
345,6537,2824
346,7203,2824
347,7203,2680
348,8278,9615
349,7203,7130
350,5342,846
351,7203,2680
352,601,7130
353,7203,2680
354,394,2680
355,7203,2824
356,5342,7130
357,8395,7130
358,7203,2680
359,7203,2824
360,5342,7130
361,601,2680
362,7203,2824
363,7203,2680
364,8278,2680
365,5342,2824
366,7203,2680
367,7203,7222
368,7203,2680
369,7203,2680
370,7203,2680
371,7203,2680
372,7203,2680
373,7203,2680
374,7203,7130
375,6537,7130
376,601,2680
377,5342,7130
378,8395,7130
379,7203,2680
380,7203,2680
381,7203,7222
382,6874,7130
383,6537,2680
384,8395,9615
385,6874,2680
386,7203,2824
387,1761,7130
388,7203,3118
389,5342,8748
390,7203,2680
391,7203,2680
392,7203,2680
393,7203,2680
394,7203,7222
395,5342,2080
396,601,2680
397,394,2680
398,7203,2680
399,4657,2824
400,7203,2824
401,6537,2824
402,7203,2824
403,7203,2680
404,7203,2824
405,394,2680
406,8395,7130
407,7203,2680
408,7203,2680
409,6537,2824
410,7203,7222
411,4657,7130
412,394,2680
413,7203,2680
414,5342,5486
415,7203,2680
416,7203,7222
417,789,2824
418,7203,2824
419,7203,2824
420,7203,2824
421,4657,2824
422,7203,2680
423,5342,2824
424,394,7130
425,8395,9698
426,7203,2824
427,7203,7130
428,7203,2680
429,4657,8748
430,601,7130
431,601,2680
432,601,7130
433,8395,2680
434,601,2680
435,5342,9698
436,7203,9698
437,5342,7130
438,7203,2824
439,7203,2824
440,789,7130
441,5342,7130
442,8395,7130
443,8395,7130
444,8395,7130
445,7203,2680
446,8278,9615
447,7203,5486
448,394,2680
449,601,9698
450,7203,2680
451,7203,7222
452,6874,7130
453,4657,2824
454,7203,2680
455,5342,9698
456,4657,2680
457,601,2680
458,7203,2680
459,7203,2680
460,7203,9698
461,4657,7130
462,7203,2680
463,4657,2824
464,7203,2680
465,7203,9615
466,7203,2680
467,8395,7130
468,7203,2680
469,7203,2680
470,7203,2680
471,7203,2680
472,5342,2824
473,7203,2680
474,7203,2824
475,7203,2680
476,7203,2680
477,601,7130
478,7203,2680
479,5564,5486
480,7203,2680
481,8395,2680
482,8395,7130
483,9345,9698
484,8395,2824
485,5342,9698
486,7203,7130
487,7203,2824
488,7203,2824
489,7203,2824
490,7203,2824
491,7203,2680
492,7203,2680
493,5342,2824
494,7203,2680
495,8395,2824
496,5342,2680
497,5342,2680
498,601,2824
499,8278,7130
500,6537,2824
501,7203,2080
502,601,2680
503,601,2680
504,7203,2824
505,7203,2824
506,7203,7222
507,5342,7130
508,7203,2680
509,601,2680
510,7203,2824
511,394,7130
512,5342,2824
513,7203,7130
514,5342,7130
515,7203,2680
516,7203,2680
517,7203,7222
518,8278,2680
519,6537,7130
520,5564,5486
521,7203,2680
522,5342,7130
523,394,2680
524,8395,7130
525,7203,2824
526,7203,2680
527,7203,7222
528,7203,2680
529,5342,5486
530,4657,2824
531,7203,2680
532,8395,2680
533,789,7130
534,7203,2680
535,7203,2680
536,7203,2680
537,7203,2680
538,7203,2824
539,7203,2824
540,601,2680
541,7203,2680
542,8395,2824
543,7203,2680
544,7203,2680
545,7203,2680
546,2304,2680
547,7203,3424
548,7203,2680
549,6537,2824
550,5342,8748
551,7203,7222
552,394,2680
553,601,2680
554,7203,2680
555,8395,5840
556,5342,7130
557,7203,2680
558,8395,2680
559,7203,2680
560,7203,2824
561,7203,2680
562,7203,2680
563,7203,2680
564,8395,7130
565,7203,2680
566,9651,2680
567,6537,7130
568,7203,2680
569,7203,2680
570,7203,7222
571,7203,2680
572,8395,2680
573,7203,2680
574,7203,2680
575,601,7130
576,7203,2824
577,5342,7130
578,6537,2680
579,7203,2680
580,7203,2824
581,7203,2680
582,7203,2680
583,7203,2824
584,601,2680
585,6874,2680
586,7203,2680
587,7203,2680
588,8278,2680
589,7203,2680
590,7203,2680
591,7203,7130
592,5342,2824
593,7203,2680
594,9651,2680
595,7203,2680
596,7203,2680
597,7203,2680
598,8278,2680
599,7203,2680
600,7203,2680
601,7203,2680
602,601,2680
603,5342,7130
604,601,7130
605,6537,2824
606,7203,2824
607,601,2680
608,8278,2680
609,601,2680
610,7203,2680
611,601,2680
612,789,7130
613,7203,2680
614,5342,7130
615,8278,7130
616,5342,2824
617,601,8748
618,8395,2680
619,394,2680
620,4657,2824
621,601,2680
622,601,2680
623,7203,2680
624,7203,2680
625,9651,2680
626,7203,2680
627,7203,2680
628,7203,7130
629,601,2680
630,7203,2680
631,7203,2680
632,7203,2680
633,8395,7130
634,8395,2680
635,8395,2680
636,601,2680
637,601,2680
638,7203,2680
639,601,2680
640,8278,9615
641,7203,2680
642,7203,2680
643,7203,7130
644,7203,2680
645,601,3118
646,394,2680
647,601,2680
648,7203,2680
649,6537,2824
650,7203,2824
651,7203,2680
652,7203,2824
653,8278,7130
654,7203,2680
655,601,2680
656,7203,2824
657,7203,2680
658,6874,2680
659,7203,2680
660,7203,2824
661,5342,2080
662,7203,2680
663,6537,2824
664,7203,2680
665,7203,2680
666,6537,2824
667,5342,7130
668,601,2680
669,394,2680
670,7203,2680
671,7203,2680
672,601,2680
673,7203,2680
674,7203,2680
675,9303,2680
676,7203,2680
677,394,2680
678,7203,2680
679,7203,2680
680,7203,2680
681,7203,2680
682,601,2680
683,7203,2680
684,7203,2680
685,7203,2824
686,4657,7130
687,601,9615
688,7203,2824
689,7203,2824
690,7203,2680
691,7203,2680
692,7203,2680
693,601,2680
694,7203,2824
695,7203,2680
696,8395,2680
697,8871,2680
698,7203,2680
699,4657,1305
700,7203,7130
701,7203,2680
702,601,2680
703,7203,2680
704,7203,2680
705,7203,2680
706,7203,2680
707,601,2680
708,7203,2680
709,7203,2680
710,394,2680
711,7203,7222
712,4657,2824
713,7203,2680
714,7203,7222
715,7203,2680
716,5342,5486
717,8278,9615
718,601,6910
719,601,6910
720,7203,2680
721,601,2680
722,7203,2680
723,8278,2680
724,7203,2680
725,7203,2680
726,601,2680
727,7203,2680
728,7203,2680
