ids,epoch_1
0,17
1,42
2,90
3,253
4,135
5,239
6,403
7,26
8,14
9,39
10,7
11,0
12,54
13,189
14,54
15,203
16,12
17,83
18,177
19,3
20,8
21,13
22,116
23,28
24,59
25,2
26,255
27,0
28,133
29,760
30,114
31,72
32,32
33,716
34,169
35,178
36,43
37,123
38,0
39,192
40,324
41,342
42,170
43,0
44,19
45,19
46,27
47,9
48,0
49,311
50,657
51,222
52,164
53,563
54,125
55,109
56,136
57,518
58,433
59,738
60,4
61,146
62,33
63,4
64,47
65,3
66,240
67,193
68,355
69,196
70,142
71,4
72,54
73,106
74,87
75,151
76,5
77,0
78,65
79,9
80,7
81,15
82,31
83,5
84,186
85,291
86,374
87,357
88,0
89,87
90,24
91,52
92,6
93,209
94,479
95,159
96,0
97,298
98,32
99,11
100,40
101,21
102,5
103,189
104,22
105,4
106,7
107,120
108,2
109,1
110,365
111,9
112,168
113,11
114,178
115,42
116,0
117,457
118,21
119,9
120,682
121,92
122,147
123,279
124,82
125,51
126,0
127,44
128,31
129,108
130,32
131,18
132,262
133,119
134,26
135,23
136,457
137,196
138,1
139,1
140,200
141,22
142,558
143,178
144,23
145,2
146,0
147,640
148,190
149,416
150,642
151,85
152,156
153,70
154,0
155,10
156,508
157,48
158,15
159,13
160,58
161,87
162,576
163,33
164,192
165,733
166,1
167,34
168,0
169,5
170,1
171,439
172,5
173,202
174,232
175,209
176,220
177,2
178,0
179,0
180,8
181,3
182,722
183,92
184,76
185,25
186,28
187,520
188,59
189,26
190,1
191,108
192,313
193,296
194,220
195,116
196,30
197,56
198,2
199,0
200,15
201,164
202,0
203,0
204,27
205,50
206,26
207,326
208,172
209,238
210,9
211,4
212,559
213,290
214,3
215,10
216,559
217,80
218,211
219,36
220,0
221,91
222,1
223,101
224,36
225,0
226,66
227,356
228,0
229,28
230,73
231,46
232,141
233,28
234,203
235,20
236,514
237,459
238,112
239,31
240,153
241,5
242,14
243,61
244,39
245,237
246,186
247,21
248,29
249,35
250,2
251,19
252,433
253,119
254,85
255,341
256,206
257,58
258,289
259,6
260,24
261,75
262,32
263,0
264,0
265,0
266,0
267,236
268,29
269,6
270,160
271,122
272,80
273,87
274,7
275,123
276,0
277,38
278,126
279,0
280,0
281,34
282,259
283,105
284,243
285,10
286,106
287,26
288,12
289,0
290,20
291,51
292,129
293,11
294,157
295,119
296,223
297,389
298,158
299,283
300,9
301,19
302,120
303,3
304,151
305,137
306,1
307,22
308,46
309,6
310,5
311,1
312,415
313,188
314,454
315,0
316,0
317,519
318,0
319,1
320,4
321,50
322,3
323,0
324,422
325,545
326,597
327,258
328,294
329,225
330,3
331,4
332,0
333,0
334,0
335,0
336,20
337,9
338,12
339,410
340,531
341,453
342,33
343,20
344,3
345,193
346,126
347,20
348,11
349,253
350,4
351,32
352,341
353,208
354,14
355,12
356,40
357,331
358,26
359,226
360,3
361,50
362,25
363,0
364,338
365,0
366,124
367,121
368,140
369,536
370,382
371,91
372,39
373,20
374,5
375,18
376,7
377,871
378,270
379,7
380,0
381,127
382,84
383,0
384,143
385,348
386,47
387,72
388,523
389,105
390,13
391,40
392,112
393,85
394,12
395,145
396,20
397,63
398,0
399,36
400,14
401,144
402,619
403,423
404,0
405,11
406,8
407,4
408,183
409,110
410,8
411,22
412,25
413,8
414,18
415,15
416,4
417,24
418,0
419,33
420,131
421,0
422,93
423,310
424,227
425,727
426,100
427,194
428,0
429,0
430,352
431,575
432,1
433,30
434,0
435,18
436,40
437,42
438,274
439,101
440,6
441,26
442,1
443,3
444,97
445,5
446,15
447,4
448,4
449,80
450,6
451,1
452,270
453,0
454,352
455,7
456,442
457,340
458,177
459,18
460,12
461,12
462,14
463,68
464,31
465,87
466,81
467,28
468,56
469,76
470,29
471,165
472,176
473,0
474,135
475,831
476,75
477,27
478,3
479,8
480,418
481,22
482,318
483,1
484,37
485,0
486,1
487,5
488,310
489,143
490,496
491,485
492,42
493,134
494,160
495,85
496,355
497,34
498,32
499,0
500,227
501,7
502,0
503,64
504,444
505,11
506,9
507,5
508,61
509,51
510,57
511,3
512,45
513,108
514,42
515,4
516,477
517,650
518,432
519,95
520,1
521,44
522,213
523,36
524,12
525,77
526,207
527,97
528,10
529,3
530,26
531,84
532,317
533,164
534,101
535,0
536,111
537,237
538,231
539,18
540,10
541,134
542,33
543,187
544,11
545,14
546,164
547,119
548,258
549,379
550,255
551,560
552,0
553,804
554,417
555,10
556,15
557,89
558,9
559,0
560,8
561,230
562,232
563,247
564,92
565,350
566,9
567,1
568,147
569,401
570,159
571,6
572,50
573,117
574,9
575,76
576,0
577,38
578,6
579,212
580,98
581,364
582,16
583,4
584,184
585,494
586,27
587,10
588,0
589,236
590,0
591,65
592,406
593,64
594,12
595,399
596,27
597,0
598,18
599,12
600,16
601,10
602,1
603,4
604,9
605,41
606,4
607,72
608,44
609,4
610,398
611,1
612,6
613,0
614,19
615,729
616,117
617,127
618,6
619,287
620,12
621,153
622,41
623,221
624,49
625,807
626,621
627,0
628,0
629,21
630,244
631,106
632,590
633,30
634,268
635,123
636,491
637,130
638,101
639,52
640,87
641,368
642,188
643,1
644,18
645,246
646,158
647,3
648,129
649,669
650,162
651,31
652,39
653,8
654,463
655,414
656,610
657,75
658,9
659,10
660,75
661,0
662,0
663,0
664,124
665,8
666,257
667,41
668,0
669,7
670,12
671,2
672,252
673,244
674,67
675,121
676,8
677,6
678,23
679,58
680,95
681,193
682,5
683,389
684,19
685,12
686,465
687,847
688,256
689,143
690,274
691,102
692,156
693,151
694,27
695,7
696,7
697,278
698,76
699,16
700,6
701,13
702,16
703,12
704,31
705,0
706,3
707,217
708,76
709,11
710,127
711,102
712,85
713,150
714,22
715,0
716,368
717,361
718,113
719,4
720,32
721,426
722,388
723,63
724,94
725,0
726,727
727,9
728,51
729,6
730,2
731,56
732,231
733,62
734,618
735,182
736,482
737,28
738,430
739,111
740,31
741,0
742,0
743,69
744,0
745,101
746,65
747,304
748,200
749,120
750,302
751,266
752,358
753,33
754,3
755,4
756,81
757,94
758,3
759,586
760,93
761,56
762,0
763,0
764,1
765,261
766,1
767,11
768,13
769,0
770,6
771,7
772,6
773,5
774,54
775,90
776,0
777,6
778,141
779,208
780,45
781,402
782,5
783,14
784,1
785,102
786,17
787,418
788,215
789,87
790,1
791,3
792,38
793,46
794,8
795,128
796,4
797,11
798,68
799,173
800,3
801,20
802,240
803,188
804,2
805,124
806,15
807,792
808,828
809,846
810,36
811,23
812,23
813,84
814,61
815,9
816,1
817,3
818,14
819,265
820,94
821,13
822,29
823,68
824,0
825,48
826,39
827,31
828,101
829,367
830,8
831,146
832,3
833,0
834,293
835,382
836,662
837,228
838,10
839,171
840,138
841,2
842,49
843,1
844,0
845,251
846,170
847,84
848,0
849,265
850,460
851,220
852,471
853,32
854,17
855,106
856,1
857,1
858,117
859,2
860,8
861,369
862,0
863,134
864,28
865,183
866,543
867,1
868,680
869,14
870,31
871,0
872,1
873,88
874,107
875,0
876,78
877,716
878,52
879,168
880,841
881,93
882,288
883,13
884,199
885,868
886,712
887,620
888,373
889,46
890,160
891,282
892,30
893,2
894,2
895,445
896,49
897,267
898,51
899,65
900,1
901,191
902,5
903,1
904,29
905,6
906,0
907,17
908,1
909,72
910,203
911,330
912,94
913,122
914,160
915,18
916,9
917,45
918,250
919,91
920,107
921,154
922,50
923,8
924,47
925,173
926,4
927,111
928,326
929,87
930,11
931,299
932,8
933,161
934,42
935,147
936,713
937,31
938,49
939,4
940,458
941,4
942,118
943,63
944,321
945,528
946,187
947,72
948,456
949,362
950,330
951,8
952,3
953,89
954,33
955,8
956,251
957,2
958,7
959,0
960,150
961,110
962,288
963,575
964,38
965,98
966,0
967,9
968,40
969,36
970,54
971,283
972,20
973,1
974,159
975,8
976,14
977,114
978,76
979,0
980,17
981,195
982,133
983,58
984,0
985,0
986,303
987,18
988,27
989,5
990,48
991,338
992,1
993,334
994,28
995,276
996,15
997,607
998,13
999,566
1000,252
1001,82
1002,589
1003,337
1004,122
1005,46
1006,290
1007,245
1008,20
1009,293
1010,47
1011,194
1012,193
1013,177
1014,110
1015,123
1016,15
1017,411
1018,533
1019,396
1020,22
1021,2
1022,33
1023,458
1024,37
1025,32
1026,28
1027,164
1028,55
1029,45
1030,9
1031,0
1032,34
1033,0
1034,48
1035,69
1036,0
1037,22
1038,11
1039,544
1040,4
1041,438
1042,496
