ids,epoch_0
0,285
1,91
2,812
3,250
4,367
5,496
6,37
7,43
8,212
9,176
10,56
11,53
12,16
13,71
14,84
15,56
16,76
17,50
18,748
19,100
20,2
21,997
22,350
23,2
24,84
25,109
26,4
27,0
28,1
29,3080
30,1
31,11
32,37
33,3925
34,1366
35,384
36,0
37,1081
38,126
39,163
40,849
41,564
42,482
43,0
44,265
45,274
46,73
47,59
48,220
49,996
50,1260
51,31
52,385
53,1997
54,5
55,4
56,798
57,1101
58,3236
59,3399
60,43
61,1058
62,4
63,52
64,522
65,134
66,39
67,20
68,307
69,2
70,2679
71,11
72,1510
73,936
74,597
75,405
76,8
77,0
78,112
79,122
80,187
81,0
82,2
83,17
84,335
85,485
86,618
87,11
88,0
89,7
90,40
91,117
92,538
93,12
94,2295
95,5894
96,16
97,666
98,548
99,213
100,77
101,665
102,0
103,186
104,11
105,1
106,4
107,83
108,998
109,151
110,2448
111,2204
112,14
113,2
114,17
115,300
116,2
117,16
118,10131
119,798
120,85
121,90
122,337
123,5428
124,181
125,115
126,7
127,1
128,12
129,273
130,1491
131,148
132,7156
133,5
134,0
135,420
136,127
137,486
138,74
139,0
140,128
141,199
142,2999
143,6222
144,48
145,273
146,0
147,788
148,38
149,2323
150,5455
151,676
152,902
153,2474
154,0
155,668
156,108
157,253
158,115
159,221
160,149
161,228
162,414
163,152
164,791
165,498
166,14
167,48
168,10
169,4
170,0
171,486
172,845
173,1103
174,1460
175,76
176,692
177,79
178,0
179,0
180,395
181,107
182,2336
183,11
184,12
185,2
186,95
187,1708
188,348
189,1
190,333
191,404
192,253
193,663
194,286
195,284
196,323
197,151
198,25
199,0
200,88
201,594
202,33
203,89
204,1038
205,23
206,362
207,178
208,903
209,6
210,229
211,0
212,2995
213,6
214,12
215,1
216,129
217,84
218,24
219,47
220,62
221,7
222,0
223,40
224,86
225,50
226,818
227,65
228,0
229,409
230,791
231,2
232,500
233,12
234,1306
235,1081
236,6159
237,432
238,1503
239,107
240,55
241,16
242,108
243,36
244,523
245,1
246,235
247,35
248,0
249,268
250,3322
251,52
252,147
253,2361
254,536
255,2849
256,110
257,32
258,314
259,448
260,15
261,431
262,3114
263,0
264,0
265,0
266,0
267,1538
268,138
269,215
270,109
271,987
272,643
273,843
274,9
275,8
276,0
277,755
278,612
279,0
280,0
281,191
282,588
283,169
284,2022
285,126
286,173
287,0
288,32
289,96
290,750
291,373
292,137
293,1
294,165
295,1264
296,996
297,692
298,339
299,2537
300,33
301,4
302,2887
303,0
304,352
305,568
306,20
307,33
308,4
309,8
310,0
311,428
312,846
313,344
314,2
315,0
316,2
317,15
318,4
319,70
320,699
321,6
322,25
323,0
324,2332
325,45
326,789
327,1267
328,856
329,3786
330,1218
331,3
332,132
333,37
334,2
335,87
336,13
337,9
338,10
339,6058
340,2823
341,11082
342,3
343,255
344,120
345,329
346,86
347,711
348,32
349,1188
350,52
351,80
352,258
353,0
354,739
355,1986
356,40
357,102
358,5
359,126
360,4
361,34
362,28
363,1
364,1628
365,0
366,12
367,957
368,244
369,3752
370,39
371,110
372,117
373,1251
374,148
375,44
376,4
377,12956
378,527
379,21
380,1
381,148
382,28
383,0
384,114
385,912
386,290
387,710
388,1430
389,4244
390,57
391,1
392,48
393,36
394,0
395,634
396,351
397,579
398,0
399,157
400,87
401,339
402,885
403,9
404,49
405,1235
406,139
407,79
408,32
409,56
410,0
411,765
412,0
413,317
414,98
415,78
416,35
417,54
418,0
419,737
420,30
421,0
422,68
423,1352
424,4281
425,11723
426,7
427,56
428,0
429,0
430,195
431,328
432,51
433,82
434,0
435,2
436,1540
437,43
438,655
439,126
440,148
441,468
442,0
443,2
444,96
445,105
446,32
447,2
448,132
449,43
450,194
451,220
452,172
453,39
454,203
455,57
456,1671
457,2034
458,651
459,0
460,1
461,2
462,0
463,0
464,3960
465,589
466,204
467,2121
468,10
469,5
470,495
471,781
472,90
473,633
474,293
475,423
476,0
477,20
478,67
479,186
480,856
481,20
482,489
483,38
484,2
485,0
486,42
487,209
488,742
489,59
490,3187
491,40
492,5235
493,4106
494,4757
495,792
496,2823
497,1355
498,263
499,0
500,47
501,284
502,92
503,93
504,29
505,15
506,14
507,173
508,39
509,208
510,408
511,2
512,247
513,65
514,966
515,4
516,15
517,4
518,570
519,1280
520,2
521,30
522,96
523,9
524,466
525,239
526,293
527,110
528,0
529,37
530,14
531,696
532,1702
533,538
534,259
535,0
536,7305
537,134
538,12
539,336
540,52
541,0
542,64
543,1969
544,144
545,27
546,173
547,1489
548,1367
549,4587
550,1208
551,882
552,0
553,2589
554,553
555,2
556,17
557,98
558,764
559,1043
560,0
561,650
562,149
563,78
564,228
565,900
566,0
567,49
568,593
569,313
570,27
571,13
572,385
573,15
574,5
575,1
576,0
577,0
578,241
579,698
580,1035
581,126
582,1214
583,470
584,262
585,449
586,3
587,3
588,0
589,270
590,0
591,7
592,274
593,157
594,271
595,13
596,43
597,0
598,360
599,18
600,28
601,6
602,100
603,557
604,4
605,70
606,78
607,28
608,68
609,4
610,255
611,24
612,6
613,0
614,103
615,1096
616,114
617,970
618,1
619,2
620,64
621,102
622,99
623,45
624,54
625,8050
626,9
627,65
628,6
629,6
630,9826
631,1365
632,12168
633,31
634,684
635,42
636,3505
637,3901
638,254
639,13
640,1
641,364
642,330
643,95
644,77
645,24
646,175
647,36
648,151
649,93
650,364
651,34
652,327
653,59
654,6805
655,4096
656,1871
657,204
658,3
659,38
660,355
661,0
662,0
663,51
664,2413
665,102
666,1931
667,1273
668,1093
669,1084
670,842
671,418
672,362
673,25
674,255
675,531
676,3
677,10
678,69
679,919
680,55
681,3775
682,11
683,1296
684,322
685,568
686,715
687,609
688,2655
689,430
690,1930
691,646
692,1
693,17
694,57
695,56
696,54
697,177
698,0
699,31
700,280
701,1
702,4
703,0
704,522
705,59
706,34
707,840
708,14
709,0
710,11
711,38
712,278
713,13
714,29
715,0
716,28
717,1934
718,63
719,202
720,941
721,580
722,6315
723,52
724,56
725,0
726,617
727,119
728,1816
729,2
730,4
731,63
732,864
733,94
734,73
735,1475
736,247
737,49
738,621
739,471
740,38
741,0
742,0
743,23
744,0
745,591
746,3
747,2157
748,1098
749,1950
750,3804
751,242
752,2426
753,255
754,825
755,88
756,233
757,1239
758,99
759,51
760,2087
761,111
762,7
763,68
764,233
765,2008
766,0
767,0
768,114
769,18
770,512
771,2
772,43
773,6
774,2
775,678
776,0
777,9
778,41
779,43
780,60
781,574
782,66
783,301
784,0
785,258
786,6
787,2058
788,4213
789,4168
790,0
791,876
792,35
793,1
794,23
795,954
796,63
797,6
798,2
799,111
800,317
801,146
802,1759
803,7
804,5
805,1250
806,12
807,6961
808,2547
809,10903
810,78
