ids,epoch_19
0,20749
1,4449
2,10413
3,19744
4,17233
5,17048
6,11218
7,2294
8,5535
9,13141
10,5436
11,23874
12,19687
13,11890
14,18212
15,787
16,329
17,3103
18,17296
19,21081
20,23569
21,942
22,11015
23,2322
24,15031
25,9019
26,15046
27,5255
28,25707
29,20544
30,1520
31,10994
32,1762
33,13035
34,8205
35,17442
36,2098
37,951
38,3299
39,15581
40,1503
41,5863
42,818
43,18952
44,519
45,18586
46,6735
47,15887
48,13068
49,16533
50,21457
51,30438
52,21924
53,9861
54,28404
55,8786
56,25386
57,3415
58,15526
59,6015
60,14759
61,1015
62,1039
63,7145
64,10058
65,6422
66,831
67,8297
68,3140
69,13245
70,8703
71,17623
72,29825
73,2950
74,2940
75,1116
76,6994
77,1593
78,8030
79,8658
80,4809
81,3459
82,15712
83,14867
84,7489
85,15303
86,22223
87,21667
88,15744
89,17929
90,2
91,2
92,3005
93,8917
94,9620
95,3084
96,1411
97,20255
98,3183
99,219
100,164
101,9147
102,242
103,26686
104,744
105,4978
106,13471
107,5929
108,383
109,191
110,8747
111,3165
112,8354
113,17248
114,3868
115,4371
116,1389
117,4420
118,3481
119,16
120,21192
121,1068
122,2433
123,8629
124,4678
125,7857
126,28481
127,21505
128,15860
129,5337
130,23012
131,15555
132,796
133,14141
134,1299
135,4987
136,8628
137,1496
138,6915
139,18143
140,20353
141,1914
142,877
143,940
144,3397
145,11361
146,2595
147,1848
148,1610
149,5860
150,12497
151,5624
152,7384
153,16313
154,16795
155,4978
156,774
157,14547
158,20160
159,4196
160,915
161,773
162,6191
163,15245
164,10037
165,3195
166,425
167,1307
168,24
169,30
170,26187
171,508
172,796
173,5458
174,42
175,44
176,3700
177,2321
178,6934
179,8800
180,12421
181,5643
182,8878
183,1005
184,9893
185,19663
186,12549
187,29526
188,6800
189,6288
190,2646
191,11119
192,5549
193,4471
194,23220
195,191
196,13320
197,195
198,9730
199,3379
200,13904
201,4315
202,11446
203,9872
204,15751
205,14734
206,16749
207,3263
208,6781
209,14642
210,14470
211,16747
212,20538
213,4593
214,16109
215,14051
216,12299
217,1499
218,10777
219,13005
220,7165
221,647
222,14087
223,3413
224,16595
225,2730
226,2441
227,814
228,651
229,5187
230,253
231,14960
232,17746
233,11909
234,8179
235,17101
236,10419
237,15678
238,3435
239,2940
240,21151
241,11338
242,5306
243,7673
244,29405
245,221
246,8298
247,4398
248,5495
249,498
250,3960
251,514
252,8906
253,192
254,402
255,28
256,11138
257,35
258,926
259,315
260,13023
261,3946
262,4939
263,9647
264,13848
265,13722
266,15241
267,6627
268,8178
269,17755
270,9822
271,27234
272,10504
273,3528
274,14047
275,875
276,1801
277,6701
278,4108
279,2606
280,526
281,7093
282,2479
283,8329
284,22265
285,6643
286,2870
287,17232
288,5991
289,1919
290,3293
291,35
292,71
293,19859
294,21700
295,26113
296,15474
297,3916
298,13625
299,1292
300,49
301,97
302,16337
303,1213
304,1441
305,1486
306,139
307,127
308,3682
309,7587
310,18847
311,2002
312,13432
313,122
314,64
315,14633
316,15364
317,5087
318,535
319,1109
320,1221
321,24564
322,2085
323,138
324,8540
325,4419
326,3680
327,13962
328,15222
329,9620
330,15038
331,16783
332,7995
333,2167
334,8165
335,14580
336,138
337,45
338,2901
339,4219
340,3768
341,8849
342,4409
343,14600
344,19718
345,3457
346,2375
347,3709
348,7154
349,3243
350,22621
351,687
352,16462
353,562
354,228
355,19071
356,23133
357,315
358,20403
359,31125
360,639
361,2253
362,956
363,5193
364,2132
365,8550
366,936
367,634
368,11631
369,49
370,10962
371,44
372,6927
373,1286
374,15111
375,1951
376,7125
377,4203
378,16483
379,19528
380,9693
381,13279
382,13478
383,3501
384,504
385,874
386,421
387,1129
388,617
389,30210
390,8710
391,3281
392,17582
393,2216
394,5424
395,8708
396,3231
397,9323
398,7524
399,32259
400,831
401,4279
402,22858
403,3811
404,3632
405,4626
406,15075
407,2818
408,6292
409,8091
410,8114
411,16844
412,7475
413,5677
414,6697
415,9584
416,7801
417,2451
418,13781
419,1431
420,14869
421,4544
422,1624
423,16525
424,12232
425,14127
426,4118
427,3058
428,6660
429,13983
430,19650
431,16135
432,6703
433,837
434,5050
435,6520
436,26
437,1053
438,4
439,5139
440,2
441,6940
442,13246
443,19602
444,865
445,17813
446,341
447,2687
448,22551
449,6307
450,361
451,18686
452,7552
453,3454
454,498
455,437
456,965
457,6066
458,10881
459,28133
460,661
461,1825
462,1440
463,18375
464,9100
465,2371
466,18982
467,24207
468,13442
469,20337
470,15281
471,14583
472,26605
473,16792
474,33
475,5816
476,87
477,3376
478,5927
479,3776
480,2289
481,4320
482,8125
483,6794
484,27448
485,9015
486,26107
487,23675
488,3491
489,16980
490,11502
491,15517
492,2641
493,2796
494,1009
495,5544
496,23444
497,4951
498,6583
499,1992
500,11363
501,1564
502,699
503,13568
504,12317
505,5020
506,8500
507,1873
508,9236
509,1959
510,937
511,28099
512,24901
513,1584
514,1589
515,1007
516,879
517,726
518,2158
519,8003
520,9385
521,3447
522,5642
523,11291
524,5523
525,4386
526,10491
527,4114
528,5230
529,572
530,513
531,3232
532,18989
533,1772
534,7202
535,11389
536,5470
537,18290
538,3526
539,3389
540,11314
541,11416
542,10920
543,9748
544,1089
545,23470
546,3244
547,15754
548,8253
549,11042
550,16623
551,16753
552,2083
553,28124
554,7651
555,27706
556,27900
557,5159
558,1437
559,13389
560,1499
561,14715
562,12786
563,5795
564,4179
565,1263
566,2516
567,15360
568,27302
569,5345
570,4392
571,1956
572,4511
573,3625
574,2486
575,2306
576,479
577,238
578,15393
579,8510
580,1239
581,755
582,8667
583,73
584,48
585,3103
586,6184
587,15429
588,18667
589,8589
590,12817
591,52
592,7707
593,11342
594,12554
595,7733
596,11381
597,5824
598,21840
599,5183
600,6553
601,26999
602,8200
603,13864
604,18417
605,4211
606,8099
607,8419
608,4218
609,7460
610,8956
611,7337
612,2059
613,6914
614,3792
615,15846
616,7594
617,18598
618,18837
619,9580
620,31054
621,421
622,5835
623,10186
624,940
625,632
626,15573
627,3468
628,9213
629,3813
630,4441
631,5092
632,611
633,2657
634,9081
635,6368
636,16014
637,1263
638,756
639,10011
640,14295
641,21552
642,18146
643,1478
644,7561
645,15818
646,7583
647,21267
648,1857
649,13547
650,777
651,14485
652,21615
653,8022
654,704
655,2066
656,1155
657,1506
658,5952
659,572
660,9597
661,1896
662,1284
663,771
664,6694
665,1044
666,7852
667,17832
668,7429
669,9667
670,11811
671,4627
672,3344
673,2060
674,7953
675,11287
676,26162
677,26136
678,5043
679,2535
680,4773
681,11574
682,4140
683,7748
684,1759
685,29675
686,2049
687,16549
688,7607
689,11616
690,2759
691,13526
692,2018
693,21017
694,2858
695,3822
696,8597
697,3830
698,5521
699,2897
700,20518
701,2358
702,1380
703,1256
704,1727
705,7264
706,7065
707,18169
708,3100
709,1862
710,16405
711,10319
712,9795
713,12378
714,4814
715,9934
716,2253
717,8392
718,10566
719,4790
720,3974
721,9487
722,3312
723,118
724,131
725,3054
726,7327
727,5674
728,8045
729,583
730,3897
731,3440
732,17982
733,19605
734,22257
735,3960
736,4247
737,2066
738,1255
739,7183
740,4643
741,26629
742,21389
743,25722
