ids,epoch_19
0,2579
1,5367
2,2579
3,2579
4,8373
5,8373
6,2579
7,8373
8,2333
9,2579
10,5130
11,8373
12,2579
13,8373
14,8373
15,8373
16,8373
17,8373
18,8373
19,8373
20,2579
21,2579
22,2579
23,2579
24,2579
25,2333
26,8373
27,5130
28,8373
29,8373
30,8373
31,8373
32,8373
33,2579
34,8373
35,8373
36,8373
37,8373
38,2579
39,8373
40,8373
41,8373
42,8373
43,8373
44,8373
45,2579
46,8373
47,8373
48,2579
49,8373
50,8373
51,8373
52,8373
53,5367
54,2579
55,8373
56,8373
57,2579
58,2579
59,8373
60,8373
61,8373
62,8373
63,8373
64,8373
65,2579
66,8373
67,8373
68,8373
69,2579
70,8373
71,8373
72,8373
73,2579
74,2579
75,2579
76,8373
77,8373
78,8373
79,8373
80,2579
81,5367
82,2579
83,2579
84,2579
85,2579
86,8373
87,2579
88,5130
89,8373
90,2579
91,2579
92,2579
93,8373
94,8373
95,8373
96,2579
97,8373
98,2579
99,8373
100,8373
101,5130
102,5367
103,8373
104,5367
105,8373
106,8373
107,8373
108,8373
109,8373
110,8373
111,8373
112,8373
113,8373
114,8373
115,8373
116,8373
117,2579
118,8373
119,5367
120,2579
121,8373
122,8373
123,8373
124,2579
125,8373
126,8373
127,8373
128,5367
129,8373
130,8373
131,2579
132,8373
133,8373
134,8373
135,8373
136,2579
137,8373
138,8373
139,8373
140,8373
141,8373
142,5367
143,2579
144,8373
145,8373
146,8373
147,8373
148,8373
149,8373
150,8373
151,8373
152,8373
153,8373
154,8373
155,8373
156,5130
157,8373
158,8373
159,2579
160,8373
161,8373
162,5130
163,5367
164,2333
165,8373
166,8373
167,8373
168,2579
169,2579
170,8373
171,8373
172,8373
173,8373
174,8373
175,8373
176,8373
177,8373
178,8373
179,2579
180,8373
181,8373
182,2579
183,8373
184,8373
185,8373
186,8373
187,2579
188,8373
189,2579
190,8373
191,2579
192,2579
193,2579
194,8373
195,8373
196,8373
197,8373
198,8373
199,2579
200,2579
201,8373
202,8373
203,8373
204,8373
205,2579
206,8373
207,8373
208,8373
209,2579
210,8373
211,8373
212,2579
213,2579
214,5367
215,8373
216,8373
217,2579
218,8373
219,8373
220,8373
221,8373
222,8373
223,8373
224,8373
225,2579
226,8373
227,8373
228,8373
229,8373
230,8373
231,8373
232,8373
233,2579
234,2579
235,2579
236,2579
237,2579
238,8373
239,8373
240,2579
241,8373
242,8373
243,2333
244,2579
245,5130
246,2579
247,8373
248,5367
249,5367
250,5367
251,5367
252,8373
253,8373
254,8373
255,5367
256,5367
257,2579
258,8373
259,5367
260,5367
261,8373
262,8373
263,5367
264,2579
265,8373
266,2333
267,8373
268,8373
269,8373
270,5367
271,2579
272,8373
273,8373
274,2579
275,2579
276,8373
277,8373
278,8373
279,8373
280,2579
281,8373
282,5367
283,8373
284,2579
285,8373
286,2579
287,8373
288,2579
289,8373
290,8373
291,5367
292,5367
293,8373
294,8373
295,8373
296,5130
297,8373
298,8373
299,2579
300,8373
301,8373
302,8373
303,8373
304,8373
305,8373
306,8373
307,8373
308,2579
309,8373
310,8373
311,8373
312,8373
313,2579
314,2579
315,8373
316,2579
317,2579
318,8373
319,8373
320,8373
321,8373
322,8373
323,8373
324,2579
325,2579
326,8373
327,8373
328,8373
329,8373
330,8373
331,2579
332,8373
333,5367
334,2579
335,8373
336,2579
337,2579
338,8373
339,8373
340,8373
341,8373
342,5367
343,8373
344,8373
345,8373
346,8373
347,8373
348,8373
349,8373
350,2579
351,8373
352,2579
353,8373
354,8373
355,8373
356,8373
357,8373
358,8373
359,2579
360,5367
361,8373
362,5367
363,8373
364,8373
365,8373
366,2579
367,2579
368,8373
369,8373
370,2579
371,8373
372,2579
373,8373
374,8373
375,8373
376,5367
377,5367
378,8373
379,5367
380,2579
381,8373
382,8373
383,8373
384,8373
385,5367
386,5367
387,8373
388,8373
389,8373
390,8373
391,8373
392,8373
393,8373
394,8373
395,8373
396,8373
397,2579
398,8373
399,8373
400,5130
401,5367
402,8373
403,2579
404,8373
405,5130
406,2579
407,8373
408,2579
409,8373
410,8373
411,8373
412,8373
413,2579
414,8373
415,8373
416,2579
417,2579
418,2579
419,8373
420,8373
421,8373
422,8373
423,2579
424,2579
425,8373
426,8373
427,5367
428,8373
429,5367
430,2579
431,8373
432,8373
433,8373
434,8373
435,8373
436,8373
437,8373
438,8373
439,8373
440,2579
441,8373
442,8373
443,2579
444,8373
445,2579
446,8373
447,2579
448,8373
449,2579
450,5130
451,8373
452,8373
453,8373
454,8373
455,8373
456,2579
457,2579
458,2579
459,2579
460,8373
461,8373
462,2579
463,8373
464,8373
465,2579
466,8373
467,8373
468,2579
469,8373
470,2579
471,5367
472,8373
473,2579
474,8373
475,8373
476,8373
477,8373
478,8373
479,8373
480,2579
481,8373
482,8373
483,8373
484,2579
485,8373
486,2579
487,8373
488,8373
489,8373
490,8373
491,8373
492,8373
493,8373
494,8373
495,8373
496,2579
497,8373
498,8373
499,8373
500,8373
501,8373
502,5130
503,8373
504,8373
505,8373
506,8373
507,8373
508,8373
509,8373
510,8373
511,2579
512,8373
513,8373
514,8373
515,8373
516,8373
517,8373
518,8373
519,8373
520,8373
521,5130
522,8373
523,2579
524,8373
525,8373
526,8373
527,8373
528,2579
529,8373
530,8373
531,8373
532,2579
533,8373
534,8373
535,8373
536,8373
537,8373
538,2579
539,2579
540,2579
541,8373
542,8373
543,8373
544,5130
545,2579
546,2579
547,8373
548,8373
549,8373
550,8373
551,2579
552,2579
553,8373
554,2579
555,8373
556,8373
557,5367
558,8373
559,8373
560,5367
561,8373
562,2579
563,2579
564,8373
565,8373
566,8373
567,8373
568,2579
569,2333
570,8373
571,8373
572,8373
573,8373
574,8373
575,8373
576,2579
577,2579
578,8373
579,8373
580,8373
581,8373
582,8373
583,8373
584,5367
585,8373
586,8373
587,8373
588,2579
589,8373
590,8373
591,2579
592,5367
593,2579
594,8373
595,8373
596,2579
597,2579
598,5367
599,2579
600,8373
601,2579
602,8373
603,2579
604,8373
605,8373
606,2579
607,8373
608,8373
609,2579
610,8373
611,5367
612,8373
613,8373
614,2579
615,8373
616,8373
617,8373
618,2579
619,8373
620,8373
621,8373
622,8373
623,8373
624,8373
625,8373
626,2579
627,5367
628,8373
629,8373
630,8373
631,8373
632,2579
633,8373
634,8373
635,2579
636,2579
637,8373
638,2579
639,8373
640,2579
641,8373
642,2579
643,2579
644,8373
645,8373
646,2579
647,2579
648,8373
649,2579
650,8373
651,2579
652,8373
653,2579
654,8373
655,8373
656,5367
657,8373
658,5367
659,8373
660,8373
661,8373
662,8373
663,2579
664,8373
665,2579
666,8373
667,2579
668,8373
669,5367
670,2579
671,8373
672,8373
673,8373
674,8373
675,8373
676,2579
677,8373
678,5367
679,8373
680,2579
681,8373
682,8373
683,5367
684,8373
685,8373
686,8373
687,8373
688,8373
689,2579
690,8373
691,8373
692,5130
693,2579
694,8373
695,8373
696,8373
697,8373
698,8373
699,8373
700,2579
701,8373
702,8373
703,8373
704,8373
705,8373
706,8373
707,2579
708,8373
709,8373
710,8373
711,2579
712,2579
713,8373
714,8373
715,8373
716,8373
717,8373
718,8373
719,8373
720,8373
721,8373
722,5367
723,5367
724,2579
725,8373
726,2579
727,8373
728,2579
729,2579
730,2579
731,5130
732,2579
733,8373
734,2579
735,2579
736,8373
737,5367
738,8373
739,2579
740,8373
741,5367
742,2579
743,8373
744,8373
745,8373
746,8373
747,2579
748,2579
749,8373
750,2579
751,8373
752,8373
753,2579
754,2579
755,8373
756,8373
757,2579
758,2579
759,2579
760,5367
761,2579
762,8373
763,2579
764,8373
765,8373
766,8373
767,8373
768,2579
769,8373
770,8373
771,2579
772,5130
773,8373
774,2579
775,8373
776,8373
777,8373
778,5367
779,2579
780,2579
781,8373
782,8373
783,8373
784,8373
785,2579
786,8373
787,8373
788,8373
789,2579
790,8373
791,8373
792,5367
793,8373
794,8373
795,8373
796,2579
797,8373
798,8373
799,8373
800,2579
801,2579
802,2579
803,2579
804,8373
805,2579
806,8373
807,8373
808,2579
809,5130
810,2579
811,5367
812,2579
813,8373
814,2579
815,2579
816,5367
817,8373
818,2579
819,2579
820,2579
821,2579
822,2579
823,8373
824,8373
825,5367
826,8373
827,8373
828,8373
829,5367
830,2579
831,8373
832,2579
833,8373
834,8373
835,8373
836,8373
837,8373
838,8373
839,8373
840,2579
841,2579
842,2579
843,2579
844,8373
845,2579
846,8373
847,5367
848,8373
849,8373
850,8373
851,8373
852,8373
853,8373
854,8373
855,2579
856,2579
857,8373
858,2579
859,2579
860,2579
861,8373
862,8373
863,2579
864,5367
865,8373
866,2579
867,5367
868,2579
869,8373
870,2579
871,8373
872,8373
873,5367
874,5367
875,8373
876,5130
877,8373
878,8373
879,2579
880,8373
881,2579
882,2579
883,2579
884,8373
885,8373
886,8373
887,8373
888,8373
889,8373
890,8373
891,5367
892,8373
893,8373
894,5367
895,5367
896,8373
897,8373
898,2579
899,8373
900,8373
901,2579
902,2579
903,8373
904,8373
905,5367
906,8373
907,8373
908,8373
909,5367
910,2579
911,2579
912,8373
913,8373
914,8373
915,8373
916,8373
917,8373
918,2579
919,2579
920,8373
921,8373
922,2579
923,8373
924,8373
925,8373
926,5367
