ids,epoch_19
0,8195
1,171
2,6381
3,769
4,1097
5,838
6,7457
7,690
8,9197
9,6037
10,2055
11,7756
12,1354
13,4985
14,1829
15,8600
16,1297
17,5484
18,3458
19,8139
20,8527
21,7801
22,7064
23,914
24,3855
25,7427
26,8045
27,7227
28,6318
29,8408
30,5186
31,3806
32,392
33,6990
34,4778
35,2478
36,861
37,1363
38,2997
39,1717
40,5278
41,6116
42,6981
43,6478
44,1501
45,7265
46,545
47,2080
48,2213
49,5254
50,89
51,4975
52,1768
53,164
54,919
55,747
56,3365
57,8716
58,7387
59,7790
60,7592
61,2256
62,384
63,511
64,6782
65,9020
66,412
67,1192
68,1188
69,6406
70,4928
71,3292
72,4576
73,6662
74,92
75,2618
76,5278
77,8933
78,509
79,8503
80,4438
81,4282
82,5682
83,219
84,2388
85,4190
86,1890
87,6339
88,5899
89,139
90,8881
91,7724
92,4166
93,1290
94,4259
95,322
96,2707
97,6995
98,5247
99,8265
100,1144
101,1310
102,7
103,7720
104,7
105,1600
106,6959
107,8454
108,6137
109,2352
110,1350
111,923
112,5469
113,4565
114,1826
115,5339
116,7694
117,506
118,7307
119,832
120,9097
121,6709
122,3552
123,5274
124,3434
125,2499
126,1370
127,5036
128,7125
129,543
130,8555
131,445
132,1898
133,9210
134,6901
135,4805
136,3913
137,1660
138,4275
139,1668
140,132
141,396
142,513
143,6825
144,1535
145,5319
146,6429
147,5992
148,9165
149,1038
150,2071
151,928
152,5750
153,1074
154,471
155,1540
156,1515
157,7289
158,7547
159,8356
160,3141
161,2214
162,576
163,7692
164,2697
165,2017
166,9027
167,2838
168,781
169,1493
170,6993
171,1348
172,5958
173,6240
174,2643
175,287
176,981
177,349
178,1272
179,807
180,9170
181,1848
182,4752
183,2191
184,5519
185,8780
186,158
187,4667
188,554
189,2367
190,995
191,533
192,2034
193,3153
194,6257
195,4630
196,2455
197,330
198,2335
199,4490
200,7387
201,3340
202,1660
203,5632
204,3658
205,5305
206,4153
207,5582
208,2348
209,5338
210,879
211,8529
212,6927
213,3151
214,3121
215,1890
216,159
217,875
218,3793
219,278
220,386
221,1114
222,8421
223,1045
224,1785
225,7030
226,1519
227,2177
228,6746
229,5657
230,6788
231,8910
232,2048
233,7317
234,5826
235,2657
236,4313
237,6025
238,7570
239,2854
240,1171
241,4149
242,989
243,3852
244,6245
245,353
246,7816
247,1138
248,3226
249,1129
250,2999
251,7680
252,5743
253,3746
254,2893
255,394
256,4137
257,996
258,6024
259,2024
260,3616
261,2056
262,550
263,985
264,2265
265,1379
266,7895
267,2032
