ids,epoch_19
0,8716
1,3388
2,6578
3,8616
4,8246
5,8211
6,6795
7,1966
8,4244
9,7391
10,3847
11,8987
12,8494
13,6873
14,8431
15,727
16,323
17,2592
18,8280
19,8769
20,8946
21,903
22,6575
23,2036
24,7787
25,5848
26,7818
27,3742
28,9061
29,8719
30,1401
31,6736
32,1546
33,7352
34,5461
35,8257
36,1849
37,886
38,2743
39,7890
40,1366
41,4220
42,778
43,8576
44,507
45,8335
46,4728
47,8096
48,7391
49,8110
50,8659
51,9203
52,8783
53,6082
54,9168
55,5552
56,9032
57,2854
58,7955
59,4437
60,7811
61,945
62,970
63,5191
64,6365
65,4708
66,757
67,5618
68,2528
69,7424
70,5730
71,8295
72,9203
73,2485
74,2509
75,1064
76,4975
77,1479
78,5513
79,5880
80,3728
81,2815
82,7919
83,7848
84,5251
85,7829
86,8889
87,8763
88,7798
89,8385
90,2
91,2
92,2603
93,5808
94,6184
95,2426
96,1302
97,8645
98,2717
99,215
100,162
101,5733
102,226
103,9111
104,693
105,3763
106,7351
107,4396
108,374
109,190
110,5567
111,2668
112,5469
113,8320
114,2990
115,3543
116,1266
117,3554
118,2872
119,16
120,8758
121,1010
122,2086
123,5863
124,3672
125,5418
126,9165
127,8823
128,7996
129,3959
130,8920
131,7946
132,761
133,7480
134,1211
135,3731
136,5653
137,1343
138,4578
139,8356
140,8717
141,1737
142,770
143,883
144,2819
145,6705
146,2232
147,1665
148,1471
149,4293
150,6916
151,4201
152,5146
153,8171
154,8187
155,3842
156,696
157,7627
158,8622
159,3287
160,872
161,731
162,4245
163,7805
164,6200
165,2580
166,410
167,1220
168,24
169,30
170,9071
171,477
172,746
173,4073
174,42
175,44
176,2959
177,2055
178,5108
179,5908
180,7109
181,4180
182,5791
183,885
184,6102
185,8629
186,7094
187,9184
188,4830
189,4650
190,2237
191,6721
192,4268
193,3543
194,8955
195,188
196,7355
197,189
198,6140
199,2812
200,7616
201,3405
202,6798
203,6267
204,8011
205,7632
206,8079
207,2755
208,4493
209,7776
210,7728
211,7976
212,8716
213,3640
214,8123
215,7611
216,7105
217,1386
218,6460
219,7347
220,5173
221,609
222,7545
223,2609
224,8136
225,2356
226,2099
227,742
228,617
229,4099
230,246
231,7906
232,8334
233,6953
234,5568
235,8314
236,6434
237,7928
238,2887
239,2443
240,8781
241,6774
242,3970
243,5200
244,9197
245,216
246,5684
247,3464
248,4166
249,472
250,3195
251,500
252,5915
253,191
254,390
255,28
256,6699
257,34
258,854
259,308
260,7435
261,3168
262,3917
263,5978
264,7500
265,7521
266,7785
267,4746
268,5577
269,8271
270,6162
271,9155
272,6475
273,2961
274,7699
275,826
276,1652
277,4883
278,3087
279,2276
280,511
281,4814
282,2028
283,5417
284,8892
285,4728
286,2430
287,8207
288,4436
289,1679
290,2734
291,35
292,71
293,8650
294,8763
295,9091
296,7742
297,3231
298,7445
299,1179
300,49
301,97
302,8074
303,1125
304,1342
305,1321
306,138
307,124
308,3054
309,5168
310,8492
311,1624
312,7364
313,120
314,64
315,7747
316,7855
317,3918
318,509
319,1012
320,1140
321,9039
322,1847
323,138
324,5672
325,3521
326,3056
327,7523
328,7851
329,6163
330,7763
331,8123
332,5466
333,1838
334,5586
335,7621
336,138
337,45
338,2436
339,3366
340,3066
341,5830
342,3313
343,7800
344,8566
345,2692
346,2089
347,3062
348,5027
349,2704
350,8909
351,639
352,8192
353,535
354,218
355,8517
356,8944
357,302
358,8674
359,9214
360,593
361,1859
362,853
363,3962
364,1852
365,5818
366,880
367,613
368,6892
369,49
370,6745
371,44
372,4707
373,1192
374,7692
375,1744
376,5118
377,3328
378,8189
379,8496
380,6199
381,7462
382,7338
383,2917
384,474
385,797
386,403
387,1035
388,578
389,9203
390,5792
391,2691
392,8301
393,1965
394,4019
395,5848
396,2714
397,6141
398,5338
399,9222
400,743
401,3229
402,8904
403,3171
404,2997
405,3371
406,7832
407,2394
408,4638
409,5506
410,5662
411,8185
412,5331
413,4346
414,4808
415,5837
416,5456
417,2150
418,7431
419,1293
420,7744
421,3552
422,1434
423,8168
424,7001
425,7707
426,3293
427,2560
428,4774
429,7624
430,8604
431,8075
432,4753
433,764
434,3903
435,4879
436,26
437,985
438,4
439,3947
440,2
441,4842
442,7444
443,8609
444,817
445,8306
446,330
447,2328
448,8840
449,4697
450,343
451,8480
452,5154
453,2849
454,483
455,424
456,909
457,4487
458,6546
459,9173
460,621
461,1643
462,1315
463,8445
464,5800
465,2091
466,8455
467,8997
468,7526
469,8677
470,7900
471,7753
472,9099
473,8132
474,33
475,4353
476,87
477,2815
478,4409
479,3075
480,2005
481,3437
482,5645
483,4843
484,9128
485,5858
486,9075
487,8950
488,2659
489,8130
490,6798
491,7984
492,2278
493,2424
494,949
495,4249
496,9001
497,3829
498,4869
499,1740
500,6833
501,1312
502,632
503,7426
504,7109
505,3752
506,5611
507,1655
508,6010
509,1721
510,845
511,9140
512,9008
513,1415
514,1468
515,951
516,812
517,692
518,1909
519,5386
520,6052
521,2653
522,4307
523,6763
524,4212
525,3547
526,6234
527,3322
528,4047
529,549
530,490
531,2735
532,8578
533,1615
534,5088
535,6826
536,4109
537,8397
538,2889
539,2814
540,6832
541,6833
542,6378
543,6043
544,940
545,9008
546,2722
547,7961
548,5552
549,6682
550,8098
551,8185
552,1817
553,9134
554,5376
555,9144
556,9150
557,3783
558,1260
559,7460
560,1329
561,7839
562,7186
563,4421
564,3272
565,1149
566,2170
567,7888
568,9136
569,3982
570,3546
571,1699
572,3647
573,2901
574,2200
575,2059
576,463
577,235
578,7902
579,5575
580,1154
581,722
582,5577
583,71
584,47
585,2615
586,4604
587,7732
588,8438
589,5593
590,7245
591,52
592,5281
593,6857
594,7238
595,5241
596,6718
597,4406
598,8720
599,4007
600,4666
601,9152
602,5447
603,7479
604,8433
605,3127
606,5561
607,5808
608,3394
609,5261
610,5999
611,4956
612,1860
613,4890
614,3157
615,8104
616,5217
617,8420
618,8355
619,5939
620,9207
621,403
622,4077
623,6454
624,872
625,599
626,7906
627,2854
628,6019
629,2999
630,3521
631,3982
632,584
