ids,epoch_19
0,8905
1,1074
2,2253
3,5074
4,2754
5,7640
6,963
7,164
8,2219
9,1062
10,1335
11,7042
12,918
13,1947
14,2962
15,1211
16,4771
17,4333
18,2129
19,5349
20,4413
21,3038
22,3893
23,251
24,8213
25,8915
26,45
27,4813
28,6931
29,310
30,5866
31,1273
32,1101
33,617
34,6070
35,873
36,4979
37,2188
38,6635
39,3167
40,8404
41,8036
42,7811
43,8658
44,60
45,565
46,2121
47,2286
48,5045
49,7750
50,981
51,1474
52,1613
53,4037
54,1524
55,1982
56,1612
57,6850
58,7218
59,2510
60,5689
61,3836
62,4893
63,267
64,2007
65,7560
66,1552
67,1906
68,25
69,374
70,191
71,1411
72,983
73,1827
74,1971
75,167
76,4295
77,4444
78,2247
79,942
80,6848
81,3517
82,7650
83,1937
84,2227
85,1956
86,1166
87,8874
88,1135
89,3676
90,5828
91,8074
92,6616
93,1101
94,1192
95,5687
96,656
97,1500
98,6550
99,8532
100,6732
101,1517
102,2931
103,7879
104,7748
105,2120
106,4597
107,82
108,2696
109,7210
110,2156
111,1725
112,4487
113,169
114,942
115,3265
116,364
117,2481
118,2307
119,7131
120,3617
121,1386
122,854
123,7916
124,6
125,562
126,4265
127,1343
128,1881
129,2021
130,885
131,1117
132,5462
133,1162
134,604
135,690
136,1470
137,1302
138,1224
139,3677
140,1478
141,2706
142,1721
143,5934
144,174
145,3114
146,1230
147,5218
148,9165
149,3343
150,2893
151,2685
152,952
153,3829
154,8896
155,2175
156,4706
157,4771
158,3320
159,216
160,8972
161,1052
162,1709
163,2085
164,3183
165,61
166,3648
167,6737
168,955
169,823
170,88
171,8168
172,4662
173,1382
174,7086
175,2455
176,7179
177,1713
178,2375
179,2228
180,7903
181,8520
182,975
183,3305
184,108
185,3896
186,7058
187,6512
188,241
189,128
190,483
191,8376
192,682
193,1814
194,8185
195,6904
196,4482
197,1542
198,2123
199,1015
200,1833
201,8254
202,1291
203,1978
204,1221
205,7353
206,4643
207,6564
208,6492
209,3206
210,901
211,7075
212,3721
213,5773
214,1711
215,3397
216,5737
217,981
218,33
219,8310
220,1687
221,674
222,946
223,5853
224,545
225,2528
226,408
227,282
228,614
229,1383
230,1900
231,1621
232,1977
233,5100
234,8636
235,1532
236,7423
237,2289
238,4700
239,255
240,1371
241,5723
242,3001
243,2084
244,7780
245,9181
246,7428
247,2804
248,4399
249,6551
250,7534
251,8432
252,8026
253,1427
254,6216
255,1371
256,5672
257,1511
258,5480
259,1934
260,8254
261,7538
262,6249
