ids,epoch_19
0,2333
1,7718
2,6162
3,2333
4,8373
5,2579
6,9852
7,8373
8,7718
9,7718
10,8373
11,2333
12,9852
13,8373
14,1486
15,8373
16,8373
17,2333
18,8373
19,2579
20,2579
21,7718
22,9852
23,1966
24,2579
25,8373
26,8373
27,8373
28,2333
29,8373
30,8373
31,6162
32,8373
33,7718
34,8373
35,2333
36,8373
37,8373
38,9852
39,7718
40,8373
41,2333
42,7718
43,7718
44,143
45,7718
46,8373
47,7718
48,2579
49,9852
50,8373
51,9852
52,8373
53,7718
54,2579
55,8373
56,8373
57,2579
58,7718
59,5748
60,5684
61,8373
62,8373
63,7718
64,8373
65,692
66,143
67,8373
68,8373
69,7718
70,8373
71,7718
72,6162
73,7718
74,7718
75,2333
76,8373
77,1486
78,2333
79,9852
80,2333
81,2579
82,6403
83,7718
84,2579
85,6403
86,8373
87,5748
88,8373
89,8373
90,7718
91,7718
92,2579
93,2333
94,7718
95,8373
96,692
97,8373
98,6162
99,8373
100,8373
101,8373
102,8373
103,2333
104,2333
105,8373
106,2333
107,8373
108,6162
109,6162
110,8373
111,8373
112,2333
113,8373
114,8373
115,7718
116,7718
117,2579
118,6403
119,143
120,5748
121,8373
122,2333
123,692
124,7718
125,8373
126,8373
127,8373
128,7718
129,8373
130,8373
131,7718
132,8373
133,8373
134,8373
135,9852
136,143
137,8373
138,8373
139,5367
140,7718
141,5748
142,8373
143,2333
144,8373
145,8373
146,8373
147,8373
148,8373
149,6162
150,8373
151,8373
152,2333
153,9852
154,2333
155,8373
156,8373
157,8373
158,2333
159,2333
160,143
161,2333
162,8373
163,8373
164,6162
165,8373
166,8373
167,2333
168,7718
169,9852
170,8373
171,8373
172,8373
173,8373
174,8373
175,8373
176,8373
177,7718
178,8373
179,2333
180,2333
181,2333
182,5684
183,8373
184,8373
185,8373
186,8373
187,9852
188,8373
189,9852
190,8373
191,2333
192,7718
193,7718
194,8373
195,8373
196,8373
197,8373
198,5367
199,9852
200,9852
201,2333
202,8373
203,5367
204,8373
205,2333
206,8373
207,2333
208,8373
209,2333
210,8373
211,8373
212,2579
213,7718
214,7718
215,8373
216,8373
217,7718
218,8373
219,8373
220,7718
221,8373
222,8373
223,8373
224,8373
225,2333
226,8373
227,8373
228,8373
229,7718
230,8373
231,7718
232,5367
233,9852
234,2333
235,7718
236,6403
237,1486
238,8373
239,8373
240,2579
241,8373
242,7718
243,7718
244,1486
245,8373
246,1486
247,5748
248,143
249,7718
250,7718
251,9852
252,8373
253,8373
254,8373
255,692
256,2579
257,7718
258,8373
259,8373
260,2579
261,8373
262,6403
263,7718
264,2333
265,7718
266,2333
267,8373
268,8373
269,2333
270,2333
271,9852
272,8373
273,7718
274,7718
275,9852
276,8373
277,7718
278,8373
279,7718
280,7718
281,143
282,7718
283,8373
284,8373
285,2333
286,2333
287,8373
288,7718
289,8373
290,8373
291,7718
292,7718
293,9998
294,2333
295,8373
296,8373
297,7718
298,8373
299,5367
300,8373
301,8373
302,2579
303,8373
304,8373
305,8373
306,8373
307,8373
308,2333
309,8373
310,8373
311,8373
312,2333
313,2333
314,9852
315,8373
316,2333
317,9852
318,2333
319,8373
320,8373
321,8373
322,8373
323,8373
324,2579
325,2333
326,2333
327,8373
328,7718
329,5684
330,143
331,2333
332,8373
333,143
334,2333
335,8373
336,6403
337,7718
338,7718
339,2333
340,1486
341,143
342,6403
343,7718
344,6162
345,7718
346,7718
347,7718
348,8373
349,8373
350,7718
351,8373
352,1486
353,8373
354,8373
355,6162
356,7718
357,8373
358,7718
359,2333
360,7718
361,8373
362,1966
363,8373
364,8373
365,8373
366,9852
367,2579
368,2333
369,143
370,1486
371,8373
372,9852
373,8373
374,8373
375,5684
376,2579
377,7718
378,7718
379,8373
380,9852
381,2579
382,8373
383,7718
384,8373
385,8373
386,1966
387,8373
388,8373
389,7718
390,7718
391,8373
392,2579
393,2333
394,8373
395,143
396,5748
397,9852
398,143
399,8373
400,8373
401,8373
402,2579
403,2579
404,7718
405,8373
406,9852
407,1966
408,9852
409,5367
410,1486
411,8373
412,7718
413,2333
414,2333
415,8373
416,2333
417,2333
418,2333
419,8373
420,8373
421,8373
422,8373
423,7718
424,2333
425,8373
426,8373
427,8373
428,6162
429,9852
430,5684
431,8373
432,8373
433,8373
434,8373
435,7718
436,143
437,7718
438,7718
439,7718
440,1966
441,8373
442,7718
443,2333
444,6162
445,6162
446,7718
447,9852
448,5748
449,9852
450,8373
451,8373
452,2333
453,8373
454,8373
455,8373
456,7718
457,2579
458,2333
459,2333
460,8373
461,8373
462,9852
463,7718
464,8373
465,7718
466,8373
467,6162
468,9852
469,8373
470,692
471,7718
472,8373
473,1966
474,8373
475,2333
476,9852
477,7718
478,2333
479,8373
480,6162
481,5748
482,1486
483,2333
484,2333
485,5748
486,2333
487,1966
488,8373
489,7718
490,8373
491,2333
492,8373
493,8373
494,2333
495,143
496,2579
497,2333
498,8373
499,8373
500,7718
501,8373
502,8373
503,8373
504,8373
505,8373
506,8373
507,8373
508,2333
509,8373
510,8373
511,2579
512,8373
513,5684
514,5684
515,8373
516,8373
517,8373
518,2333
519,2333
520,8373
521,8373
522,9852
523,2333
524,9852
525,2333
526,8373
527,8373
528,9852
529,7718
530,8373
531,8373
532,7718
533,8373
534,2579
535,8373
536,2333
537,8373
538,143
539,9998
540,9852
541,8373
542,8373
543,143
544,8373
545,2579
546,7718
547,5367
548,7718
549,8373
550,2333
551,1966
552,9852
553,8373
554,2333
555,6162
556,6403
557,7718
558,8373
559,8373
560,143
561,1486
562,2333
563,7718
564,7718
565,8373
566,8373
567,7718
568,2333
569,8373
570,8373
571,8373
572,8373
573,8373
574,8373
575,7718
576,7718
577,7718
578,8373
579,8373
580,8373
581,8373
582,9852
583,1966
584,7718
585,8373
586,8373
587,143
588,2333
589,7718
590,2333
591,7718
592,2333
593,7718
594,8373
595,7718
596,6162
597,7718
598,8373
599,7718
600,8373
601,692
602,7718
603,5367
604,2579
605,8373
606,692
607,2333
608,5684
609,9852
610,7718
611,143
612,2333
613,7718
614,2333
615,7718
616,7718
617,8373
618,2333
619,143
620,8373
621,692
622,8373
623,5684
624,9852
625,8373
626,6403
627,2333
628,7718
629,8373
630,8373
631,7718
632,7718
633,8373
634,8373
635,143
636,2579
637,8373
638,2333
639,8373
640,2333
641,2333
642,5367
643,7718
644,7718
645,7718
646,2579
647,2579
648,7718
649,7718
650,7718
651,5684
652,8373
653,9852
654,8373
655,1966
656,8373
657,143
658,7718
659,8373
660,8373
661,2333
662,143
663,2579
664,8373
665,2333
666,8373
667,7718
668,8373
669,7718
670,7718
671,8373
672,692
673,7718
674,7718
675,8373
676,9852
677,8373
678,692
679,7718
680,2579
681,143
682,8373
683,7718
684,8373
685,9852
686,8373
687,9998
688,8373
689,2333
690,7718
691,2333
692,8373
693,7718
694,8373
695,8373
696,8373
697,8373
698,8373
699,2333
700,7718
701,8373
702,8373
703,143
704,8373
705,8373
706,143
707,2333
708,2333
709,8373
710,2333
711,2333
712,5684
713,8373
714,8373
715,143
716,6162
717,692
718,2333
719,2333
720,8373
721,2333
722,1966
723,2333
724,5748
725,8373
726,2333
727,8373
728,9852
729,7718
730,7718
731,8373
732,2579
733,8373
734,143
735,2579
736,2333
737,8373
738,8373
739,2333
740,8373
741,7718
742,692
743,8373
744,8373
745,7718
746,8373
747,9852
748,1966
749,2333
750,2579
751,8373
752,143
753,2579
754,9998
755,7718
756,8373
757,9998
758,7718
759,2579
760,5367
761,1966
762,8373
763,2579
764,8373
765,8373
766,8373
767,8373
768,6162
769,8373
770,8373
771,5367
772,8373
773,7718
774,7718
775,8373
776,8373
777,143
778,7718
779,2579
780,1486
781,8373
782,2333
783,8373
784,8373
785,2333
786,8373
787,8373
788,8373
789,692
790,1966
791,8373
792,143
793,1966
794,8373
795,143
796,2579
797,8373
798,8373
799,7718
800,7718
801,9852
802,1966
803,143
804,2333
805,7718
806,2333
807,143
808,2333
809,8373
810,692
811,143
812,2333
813,8373
814,1966
815,7718
816,5748
817,7718
818,5684
819,2333
820,1966
821,2579
822,2333
823,5748
824,8373
825,2333
826,7718
827,5748
828,7718
829,1966
830,8373
831,2579
832,2333
833,2333
834,2333
835,8373
836,7718
837,8373
838,8373
839,8373
840,7718
841,2579
842,7718
843,7718
844,7718
845,2333
846,8373
847,143
848,2333
849,2579
850,2333
851,7718
852,8373
853,8373
854,7718
855,1966
856,7718
857,8373
858,7718
859,2333
860,2333
861,8373
862,9998
863,8373
864,9852
865,1486
866,7718
867,8373
868,5367
869,7718
870,692
871,8373
872,8373
873,8373
874,2333
875,2333
876,8373
877,8373
878,8373
879,1486
880,8373
881,6403
882,692
883,2579
884,8373
885,8373
886,143
887,2333
888,8373
889,8373
890,8373
891,8373
892,8373
893,5367
894,1966
895,7718
896,7718
897,8373
898,5748
899,7718
900,7718
901,9852
902,1486
903,8373
904,8373
905,7718
906,143
907,8373
908,2579
909,2333
910,2579
911,7718
912,8373
913,6162
914,8373
915,7718
916,6162
917,7718
918,2333
919,5367
920,8373
921,8373
922,2333
923,8373
924,8373
925,8373
926,7718
927,2579
928,7718
929,7718
930,7718
931,9852
932,1966
933,8373
934,8373
935,8373
936,7718
937,9852
938,7718
939,7718
940,7718
941,2579
942,8373
943,2579
944,2333
945,1966
946,2579
947,8373
948,9998
949,8373
950,2333
951,8373
952,2333
953,5748
954,8373
955,8373
956,8373
957,2579
958,2333
959,143
960,7718
961,8373
962,8373
963,5684
964,7718
965,2579
966,2579
967,6162
968,8373
969,8373
970,8373
971,143
972,1966
973,7718
974,2333
975,9852
976,8373
977,8373
978,7718
979,8373
980,8373
981,2333
982,5367
983,8373
984,692
985,5748
986,1966
987,8373
988,2333
989,2579
990,7718
991,9852
992,143
993,9852
994,2333
995,2333
996,7718
997,2579
998,7718
999,8373
1000,2333
1001,8373
1002,692
1003,9852
1004,8373
1005,2333
1006,2333
1007,6403
1008,2333
1009,7718
1010,8373
1011,8373
1012,7718
1013,8373
1014,2333
1015,5367
