ids,epoch_0
0,46
1,27
2,73
3,1021
4,1323
5,885
6,696
7,5
8,247
9,790
10,86
11,7
12,569
13,284
14,681
15,127
16,12
17,10
18,278
19,582
20,19
21,364
22,319
23,291
24,13
25,4
26,135
27,0
28,103
29,1993
30,60
31,99
32,1
33,3148
34,1513
35,453
36,18
37,6552
38,39
39,93
40,832
41,328
42,700
43,0
44,9
45,101
46,12
47,9
48,1626
49,351
50,6452
51,1558
52,125
53,1959
54,11
55,717
56,145
57,1899
58,3747
59,686
60,8
61,447
62,183
63,829
64,2408
65,1290
66,5
67,58
68,818
69,12
70,766
71,14
72,3218
73,790
74,185
75,104
76,1
77,0
78,64
79,71
80,53
81,0
82,27
83,0
84,351
85,398
86,446
87,1129
88,0
89,0
90,1246
91,104
92,147
93,766
94,172
95,5540
96,3
97,20
98,214
99,9
100,454
101,238
102,0
103,230
104,709
105,0
106,0
107,1357
108,177
109,28
110,3316
111,155
112,187
113,0
114,138
115,4
116,1
117,108
118,541
119,1658
120,666
121,65
122,681
123,3386
124,58
125,35
126,3
127,0
128,16
129,146
130,1373
131,576
132,5582
133,530
134,77
135,48
136,1456
137,105
138,148
139,53
140,1181
141,82
142,2194
143,2852
144,2
145,399
146,6
147,2393
148,58
149,411
150,257
151,549
152,393
153,327
154,2
155,269
156,191
157,1215
158,12
159,237
160,56
161,78
162,99
163,219
164,444
165,38
166,9
167,54
168,284
169,0
170,2
171,39
172,10
173,593
174,70
175,820
176,410
177,207
178,0
179,0
180,11
181,108
182,6477
183,377
184,1519
185,0
186,109
187,1697
188,15
189,0
190,0
191,9
192,263
193,1030
194,1130
195,70
196,557
197,47
198,5
199,0
200,299
201,423
202,4
203,6
204,240
205,11
206,350
207,83
208,106
209,31
210,6
211,0
212,7961
213,267
214,79
215,35
216,218
217,161
218,496
219,67
220,19
221,3
222,18
223,65
224,1556
225,18
226,2211
227,68
228,0
229,1579
230,1870
231,0
232,389
233,24
234,531
235,832
236,907
237,1
238,278
239,5
240,76
241,5
242,2
243,1116
244,312
245,116
246,16
247,1
248,0
249,0
250,2927
251,0
252,512
253,550
254,637
255,5924
256,389
257,0
258,123
259,282
260,70
261,114
262,329
263,0
264,0
265,0
266,0
267,1923
268,236
269,13
270,33
271,236
272,3013
273,370
274,1
275,571
276,0
277,4
278,32
279,0
280,0
281,3
282,852
283,590
284,287
285,2
286,6
287,0
288,189
289,1
290,315
291,159
292,418
293,10
294,654
295,2355
296,688
297,285
298,294
299,1491
300,12
301,3
302,267
303,69
304,435
305,362
306,0
307,100
308,0
309,6
310,9
311,59
312,298
313,67
314,44
315,0
316,3
317,325
318,0
319,36
320,42
321,609
322,4
323,0
324,3146
325,8896
326,1983
327,1377
328,675
329,596
330,365
331,0
332,3
333,5
334,1
335,200
336,4
337,21
338,4
339,6896
340,6335
341,2406
342,1
343,625
344,7
345,331
346,166
347,4
348,0
349,1114
350,2
351,7
352,359
353,8
