ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3499,2772,2793,352,1789,1789
1,3499,2772,2224,352,2559,2559
2,3499,3180,1406,3079,2559,3189
3,1208,3117,1451,1731,572,355
4,2356,958,1451,3269,3134,3134
5,3251,958,2029,1981,2214,2029
6,2170,3021,2274,2025,278,2448
7,787,1612,2274,2025,278,147
8,2099,3021,2274,2085,906,906
9,108,823,1394,994,444,1433
10,2044,823,2357,553,444,1433
11,108,823,1596,994,1675,3322
12,3202,2772,420,3018,3018,285
13,352,244,1597,23,2507,3297
14,3499,244,2793,1499,2469,2469
15,3251,408,3228,3109,2055,1075
16,1347,408,3228,3109,2421,408
17,2414,408,3228,3109,408,408
18,2611,387,3016,56,1877,1877
19,2988,1584,1566,553,852,22
20,1877,86,1566,56,2917,2108
21,1342,3111,2123,3422,3352,1908
22,1768,466,3016,1008,1946,2894
23,3326,698,2123,2775,2123,1908
24,3366,1958,2805,3400,3149,3149
25,3366,3111,873,1699,822,1860
26,3366,1595,1958,3404,822,2959
27,79,1259,1399,3165,1567,1549
28,923,2831,1265,677,848,301
29,2928,1338,1265,2462,9,1760
30,1381,655,639,553,717,157
31,1381,2667,3228,2242,2667,210
32,1189,655,3488,568,1896,568
33,3331,1971,1678,1008,660,1273
34,3331,2772,2224,1008,2550,322
35,3403,2635,1678,543,3026,1273
36,2308,823,2019,2606,2910,837
37,1082,1465,2357,2606,2824,1082
38,2044,823,2357,3008,3394,2606
39,1965,530,1265,2158,2158,3291
40,533,959,1063,2737,2462,2462
41,3353,389,2281,779,1073,430
42,3331,273,2224,2012,2582,418
43,1520,1578,1520,2012,1578,418
44,1520,2635,1520,2012,2715,418
45,1298,2321,1987,2113,2918,2925
46,1554,1697,578,2786,2786,2786
47,983,1697,3016,2786,2786,2786
48,1948,1259,3285,3404,470,1229
49,1948,470,3279,3082,470,470
50,3251,3506,2583,295,1948,1191
51,3254,823,1987,2113,2918,2806
52,1628,823,1596,2113,1123,837
53,2044,823,3278,994,588,588
54,3366,2489,2957,3404,1948,710
55,3251,3506,228,651,3100,3100
56,3251,3158,3285,3170,1948,1379
57,2556,3046,642,526,385,642
58,3418,2818,747,291,1925,1925
59,798,2818,1571,291,1925,68
60,1451,130,1451,1981,2214,2214
61,787,3506,228,2121,3137,82
62,3320,1720,594,438,2214,1234
63,2928,530,1566,908,2928,2928
64,2928,530,2950,1264,2732,1163
65,2928,530,1028,3080,2928,1075
66,2338,1259,1265,1872,1333,2553
67,1165,1259,2281,1872,3292,2553
68,2325,1259,1265,1872,941,2553
69,1965,1949,1265,881,2125,2125
70,3424,1259,1265,1929,586,2617
71,1965,3046,642,2125,642,2125
72,3320,1950,836,3274,3274,1950
73,3320,1950,3241,3274,597,2396
74,3320,1530,228,1731,597,2396
75,2111,666,3282,1699,3143,3143
76,2928,1338,2281,2462,927,1575
77,3126,530,578,3400,1452,2355
78,1280,1315,1566,2113,135,1280
79,983,1845,1566,1174,1598,3139
80,3395,1697,551,2113,1598,3139
81,2099,1259,642,677,2880,2880
82,2099,813,2419,1337,2880,2880
83,2099,1259,2419,14,516,2841
84,2611,3506,3016,1431,1738,2038
85,2611,2064,3016,1431,2874,2874
86,2424,3111,1028,1431,1738,2450
87,2768,2164,1958,3064,3526,2768
88,2044,2164,335,553,1639,2310
89,2191,530,1265,1142,1476,2578
90,812,1588,2357,994,2452,8
91,108,823,2357,994,3508,1736
92,108,823,2357,994,3278,8
93,1082,530,2447,620,1991,1139
94,663,958,2447,1981,3150,3136
95,1775,2626,1014,14,510,152
96,4706,2489,3237,3491,2883,2471
97,1965,3506,2204,881,1171,2339
98,3320,2093,3237,3170,284,2319
99,79,3506,1958,3404,1361,121
100,3251,3506,3228,3404,2943,1138
101,79,3506,3233,881,2943,1138
102,3326,3111,2123,886,3326,323
103,1965,3143,2123,3422,3143,3143
104,3326,3326,2123,932,3326,3418
105,2308,126,3282,933,2308,1302
106,426,823,3282,933,1512,1512
107,1821,1530,3268,963,3094,2705
108,1965,3506,2204,881,3157,3057
