ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,17,13,11,9
1,33,54,23,20,21
2,47,8,57,32,48
3,4157,5820,2212,2315,2282
4,565,586,842,731,937
5,2770,365,1047,1263,1276
6,1265,1458,1298,1538,1340
7,86,116,532,450,553
8,114,2373,1828,1788,1598
9,985,85,1977,2213,1965
10,10008,11152,10103,7838,7796
11,2793,147,2964,2179,2002
12,2009,400,280,2595,1538
13,7480,687,606,1740,1149
14,5410,6738,8627,6558,5710
15,56,42,0,0,0
16,378,106,4,2,2
17,254,1619,331,330,480
18,2489,1861,4504,4917,4349
19,4341,4932,3128,11234,11402
20,1639,1725,5513,5962,4151
21,71,277,471,580,514
22,33,0,22,45,55
23,3979,889,1728,1151,1191
24,3202,9220,3479,2565,3060
25,454,111,783,558,423
26,2878,536,4751,3530,3849
27,3581,5859,8048,6468,6934
28,18,79,34,88,94
29,18,27,33,120,124
30,4151,2011,911,292,296
31,69,3289,261,333,342
32,1102,872,151,65,63
33,960,278,1102,1200,1279
34,258,688,1504,1877,1874
35,245,386,372,551,517
36,0,85,377,437,406
37,21,122,7,18,30
38,18,0,0,0,0
39,10,2,45,57,47
40,517,557,535,711,855
41,23,7,96,118,100
42,250,55,416,347,411
43,596,1493,800,594,655
44,179,32,149,104,108
45,1135,505,194,215,286
46,792,180,90,87,89
47,428,860,2029,2205,2344
48,242,921,987,1084,1096
49,763,1413,1450,1481,1400
50,397,596,242,421,514
51,1083,1126,2049,2674,3079
52,128,1525,425,60,32
53,265,1052,1663,79,38
54,431,104,71,51,70
55,455,76,209,207,122
56,546,183,159,146,187
57,818,754,831,609,618
58,1948,520,1085,759,757
59,1738,2871,13072,9763,10536
60,125,45,11,7,10
61,549,0,33,29,36
62,276,3,66,46,54
63,41,56,29,16,15
64,38,2,1,7,7
65,40,1,4,7,6
66,241,486,1310,2300,2250
67,1063,1946,242,762,663
68,386,248,295,744,743
69,1200,1025,1066,1037,1080
70,3797,3736,2135,2261,2485
71,92,2074,561,451,365
72,1808,3491,1661,1450,1435
73,1357,232,466,426,478
74,490,155,625,638,723
75,2,808,423,542,498
76,2348,1554,2828,2555,2471
77,4872,2805,3559,3418,3666
78,255,51,135,115,117
79,161,693,2221,2201,1998
80,2018,98,321,316,316
81,5886,11499,2179,1743,1910
82,33,3284,1804,2161,2321
83,42,1244,739,821,809
84,46,422,438,829,969
85,238,39,499,214,261
86,337,38,445,184,233
87,418,737,366,257,485
88,1271,2804,722,1056,1098
89,303,419,339,461,473
90,0,7,46,21,31
91,1,3,7,2,3
92,20,297,1651,1659,1470
93,454,4,629,1376,1710
94,893,63,1267,1403,1542
95,499,382,738,629,688
96,2376,1318,417,594,433
97,3969,874,6053,5648,5540
98,1386,1456,459,715,566
99,344,450,851,950,1029
100,902,532,1724,2226,2058
101,1018,447,1040,1081,1027
102,1596,1632,108,179,150
103,3488,2265,203,318,263
104,2824,2434,2747,2344,2623
105,6318,4990,5620,5343,5513
106,2562,786,2554,2140,2792
107,322,136,1293,1321,1710
108,484,323,2039,1775,1796
109,312,315,702,677,780
110,401,137,530,463,530
111,3091,1922,2912,4236,4387
112,1860,1780,5038,5338,4471
113,1655,346,472,602,620
114,197,233,236,293,277
115,121,299,295,571,798
116,1493,147,160,203,210
117,5,390,9,11,12
118,774,508,55,40,53
119,5,153,25,41,42
120,32,121,3417,2399,2272
121,37,84,2635,1780,1782
122,1329,162,1315,799,812
123,2740,2076,3282,3842,4291
124,37,965,1939,2176,2261
125,22,90,1268,1141,984
126,4258,3921,2422,5905,6522
127,2164,2261,1946,2269,1476
128,721,822,540,1677,1920
129,958,268,476,315,278
130,930,388,323,217,228
131,2591,1625,4485,4478,4447
132,449,4410,3650,3370,3095
133,18001,5938,3933,3945,3637
134,115,600,1990,1854,1635
135,998,202,46,95,78
136,312,456,78,85,83
137,1531,390,3129,2536,2886
138,18,234,1140,1099,1056
139,36,1139,1938,2877,3691
140,3572,286,2273,1971,1943
141,49,276,403,369,333
142,3,0,19,6,18
