ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1644,7126,2261,327,327
1,8262,1170,8205,8205,8205
2,1304,1962,1088,1088,1088
3,1317,1932,959,1397,1397
4,7413,8344,2072,191,191
5,2847,7250,548,1607,1607
6,64,562,300,523,523
7,1810,1529,1529,1529,1529
8,1962,917,915,915,915
9,3782,4030,5361,3553,3553
10,725,1255,7680,7680,7680
11,1861,8439,9211,5221,4623
12,8850,1427,7254,1044,1044
13,3343,6634,7339,5965,5965
14,9087,5976,7210,7210,7210
15,8900,870,1201,1201,1201
16,1367,1079,19,1077,2068
17,1766,8440,7919,7919,7919
18,315,395,1646,7020,7020
19,2854,107,1188,917,917
20,2587,6692,6692,6692,6217
21,272,2226,1911,4385,4385
22,272,1680,467,467,467
23,22,2159,2222,96,2222
24,7466,1653,1018,1,7250
25,1206,1289,53,6059,6059
26,3412,8983,8681,8556,8556
27,4276,3138,3334,6500,6473
28,1544,1529,259,259,1003
29,1346,4132,1346,1868,1868
30,649,1921,1990,608,608
31,4505,2940,6783,6484,487
32,2043,1030,1369,1857,1857
33,562,1201,7938,1271,7938
34,8904,3066,1985,450,450
35,1805,1478,1347,1177,1177
36,1564,377,1554,819,645
37,70,2241,7250,6128,6128
38,194,1564,1564,1564,1564
39,1215,2060,1997,2060,2060
40,2117,1042,1469,1469,1469
41,1237,880,856,1148,1888
42,1155,931,931,235,1911
43,1226,1951,1764,729,729
44,1888,348,37,37,37
45,2091,472,916,1913,1913
46,1083,348,2195,1168,265
47,2251,126,2170,2170,2170
48,179,220,1733,1756,1756
49,1821,204,226,226,226
50,914,223,2007,1003,2007
51,1670,1213,1301,1301,1301
52,400,1246,1157,1729,1729
53,1640,1408,1351,2235,2235
54,21,2003,84,84,84
55,552,27,878,745,745
56,1605,2311,1961,606,1961
57,2179,1246,2104,478,1162
58,1155,2022,811,19,19
59,605,2084,1367,1331,1611
60,194,836,1004,1004,1004
61,1821,1274,750,443,443
62,1829,1123,970,1394,970
63,393,256,100,2036,2036
64,1367,2036,1047,656,656
65,2290,2036,166,166,166
66,243,41,3683,660,660
67,8800,448,6757,6757,6757
68,7095,2206,869,869,7629
69,2293,733,1924,337,337
70,935,50,705,917,919
71,2147,537,804,1412,1412
72,74,983,496,404,404
73,541,2080,2022,2022,2022
74,1779,410,1030,634,634
75,25,988,683,1437,1437
76,1108,1351,2015,1660,1660
77,1684,2274,1964,1964,1964
78,2188,98,1114,1114,1114
79,1673,944,944,944,944
80,1721,892,443,443,443
81,7499,2214,2906,8394,8394
82,719,886,59,364,59
83,719,2301,2147,1989,675
84,672,267,4448,12,16
85,309,1985,1251,1251,1251
86,2036,193,958,1363,1363
87,281,1922,928,7690,7690
88,1069,2092,730,2159,2159
89,1893,820,883,883,883
90,467,1979,2112,230,2202
91,969,860,1212,1274,410
92,7007,1829,4449,8823,8823
93,1153,1306,1306,1306,1306
94,208,2191,966,1078,1965
95,4521,1035,1208,1208,1208
96,2202,2249,2294,815,2294
97,1652,2053,2102,1767,1110
98,1383,4401,660,2033,2033
99,1237,923,32,886,1360
100,2247,67,1277,2039,2039
101,1096,14,1847,1176,1176
102,896,1627,2072,2072,2072
103,2232,917,690,690,2024
104,1191,1657,1264,1425,1516
105,33,900,314,1493,1493
106,1011,453,1726,2087,2087
107,151,1294,891,7985,7985
108,1020,769,2163,1666,2163
109,80,1741,617,1226,1226
110,260,1209,1814,22,22
111,613,725,1661,1821,1821
112,5350,6852,6967,6967,6852
113,811,123,1396,1396,1396
114,970,2134,1425,1425,1425
115,712,2046,1185,437,1796
116,570,2235,1839,724,1061
117,7820,7815,2562,2562,2562
118,915,2192,6618,1665,1665
119,2404,389,389,4361,389
120,740,1158,82,1037,1616
121,1184,863,1735,551,238
122,1469,2301,1781,2166,1656
123,909,1975,336,1205,336
124,1209,5,873,873,873
125,614,1210,719,719,719
126,1888,1541,210,1801,1801
127,1606,7872,4318,4318,4318
128,1456,1208,401,605,605
129,1027,568,1557,1557,1557
130,780,409,376,689,1875
131,878,2112,1749,1324,1324
132,1250,17,368,17,17
133,3925,1951,4454,4454,4090
134,1739,971,633,423,409
135,901,1386,14,1418,1418
136,2012,390,943,2312,2312
137,717,697,1327,30,30
138,1185,959,433,1443,1443
139,690,317,1966,1966,1966
140,1542,459,1948,826,826
141,7723,3800,1554,650,1554
142,7534,1669,9199,7652,7652
143,1153,785,467,467,467
144,2686,4056,3813,3813,3813
145,3497,4463,9224,4265,9224
146,8616,882,5430,8138,7704
147,1953,1831,405,405,405
148,2308,995,434,1318,434
149,2249,727,7081,7081,7081
150,664,1762,1644,489,2708
151,1388,129,756,511,756
152,483,564,102,102,102
153,318,3983,7841,1386,1386
154,222,327,327,327,327
155,1010,1187,1870,1870,1870
156,623,456,456,573,573
157,1268,1184,1184,1184,1184
158,847,847,739,847,847
159,6476,6142,9065,6657,9065
160,1644,672,970,247,247
161,1653,3066,7862,7862,7862
162,768,2256,1184,1184,1184
