ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,2,2
1,0,1,6,6,8,6
2,0,0,0,1,1,1
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,6,10,8,5
6,0,0,1,2,0,0
7,0,0,0,0,0,0
8,1,17,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,4,6,0,0,0
13,1,1,1,2,3,3
14,0,0,77,0,0,0
15,0,0,10,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,260,214,214,32,52,57
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,5,15,23,21
22,10,0,29,99,108,117
23,0,17,68,80,40,77
24,20,3,41,64,145,155
25,0,0,1,0,0,0
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,10,13,0,2,2
29,42,68,182,82,90,72
30,0,0,0,0,0,0
31,0,0,0,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,1,4,0
35,0,0,0,0,0,0
36,1,8,3,6,10,8
37,13,2,3,2,0,0
38,34,53,61,52,25,26
39,507,466,855,1368,1285,1382
40,0,6,0,11,5,6
41,0,0,0,11,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,1,0,1,5,3
46,0,0,1,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,2,13,7,13,15
50,23,62,62,22,24,32
51,7,0,3,0,5,5
52,0,1,6,2,3,1
53,0,0,1,3,1,2
54,0,0,2,6,5,5
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1573,7003,3369,9074,10107,10241
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,3,0,0,0,0
64,0,24,1,2,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,3,1,2
68,0,0,0,0,0,0
69,0,1,1,3,0,1
70,0,0,0,0,0,0
71,0,0,70,16,24,12
72,8,30,8,64,56,57
73,0,1,0,0,2,2
74,0,0,0,0,0,0
75,22,119,6,44,65,53
76,0,10,2,3,3,4
77,0,0,0,0,0,0
78,0,0,1,0,0,0
79,0,0,0,4,4,3
80,1,0,0,1,1,1
81,0,0,0,0,0,0
82,0,0,0,5,0,1
83,0,0,0,0,0,0
84,6,6,0,0,0,0
85,3,1,2,0,0,0
86,10,7,0,5,7,6
87,0,0,0,2,2,4
88,0,0,0,0,2,1
89,0,0,10,6,6,4
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,51,25,7,5,6
94,0,2,1,0,0,0
95,0,0,3,1,4,5
96,0,0,0,0,0,0
97,360,282,109,663,573,516
98,0,0,1,0,0,0
