ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,1,1
1,0,1,1,1,1,1
2,0,0,0,1,1,1
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,3,7,6,4
6,0,0,1,1,0,0
7,0,0,0,0,0,0
8,1,9,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,3,4,0,0,0
13,1,1,1,2,3,3
14,0,0,28,0,0,0
15,0,0,2,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,51,66,64,16,19,19
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,3,4,4,4
22,8,0,17,28,39,37
23,0,5,15,26,16,24
24,12,3,14,24,48,48
25,0,0,1,0,0,0
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,7,8,0,2,2
29,23,33,63,30,38,31
30,0,0,0,0,0,0
31,0,0,0,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,1,4,0
35,0,0,0,0,0,0
36,1,6,3,6,9,8
37,4,1,3,2,0,0
38,10,15,19,16,8,10
39,109,134,205,312,292,311
40,0,3,0,3,2,3
41,0,0,0,4,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,1,0,1,3,3
46,0,0,1,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,2,9,3,7,8
50,10,21,27,15,16,18
51,5,0,2,0,4,4
52,0,1,5,2,3,1
53,0,0,1,3,1,2
54,0,0,2,4,4,4
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,277,765,591,821,837,840
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,2,0,0,0,0
64,0,12,1,2,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,3,1,2
68,0,0,0,0,0,0
69,0,1,1,2,0,1
70,0,0,0,0,0,0
71,0,0,28,10,11,6
72,3,10,7,19,17,16
73,0,1,0,0,1,1
74,0,0,0,0,0,0
75,11,38,4,29,34,31
76,0,2,2,2,2,3
77,0,0,0,0,0,0
78,0,0,1,0,0,0
79,0,0,0,2,2,2
80,1,0,0,1,1,1
81,0,0,0,0,0,0
82,0,0,0,4,0,1
83,0,0,0,0,0,0
84,4,3,0,0,0,0
85,3,1,2,0,0,0
86,3,5,0,2,2,2
87,0,0,0,2,2,4
88,0,0,0,0,2,1
89,0,0,10,6,6,4
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,19,14,4,3,3
94,0,2,1,0,0,0
95,0,0,3,1,4,5
96,0,0,0,0,0,0
97,72,80,39,182,140,132
98,0,0,1,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,0,88,117,141,142
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,1,0,1
107,0,0,0,0,0,0
108,9,29,34,1,1,1
109,7,13,23,0,1,3
110,4,0,0,0,8,4
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,1,3,4,4,4
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,10,26,6,1,6,8
118,1,10,0,0,3,6
119,0,7,1,0,2,4
120,1,1,12,1,0,0
121,0,0,2,6,8,6
122,0,0,0,0,0,0
123,38,62,7,30,17,14
124,0,4,95,79,77,75
125,0,0,1,0,0,0
126,0,1,23,2,4,5
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,2,1,0
130,0,0,0,0,1,1
131,2,0,0,0,0,0
132,91,207,384,234,370,321
133,4,11,0,3,5,4
134,2,0,2,3,1,3
135,0,0,3,1,2,2
136,0,4,1,12,8,8
137,10,47,5,30,23,18
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,2,0,1,0,0
142,1,18,35,171,69,70
143,1,0,2,2,2,2
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,0,0,0
147,1,15,2,0,0,0
148,0,1,6,14,9,9
149,113,169,200,340,322,325
150,93,619,175,131,213,189
151,15,5,17,2,3,4
152,19,31,11,4,1,5
153,0,0,1,5,3,4
154,0,7,0,3,1,1
155,0,0,0,1,0,0
