ids,epoch_0
0,104
1,137
2,266
3,293
4,321
5,284
6,172
7,27
8,38
9,42
10,18
11,23
12,30
13,252
14,64
15,203
16,150
17,33
18,466
19,225
20,33
21,480
22,90
23,2
24,75
25,5
26,90
27,0
28,4
29,650
30,1
31,11
32,15
33,743
34,438
35,468
36,3
37,44
38,118
39,38
40,458
41,404
42,571
43,0
44,230
45,96
46,40
47,25
48,39
49,853
50,816
51,248
52,117
53,454
54,46
55,57
56,95
57,573
58,785
59,772
60,10
61,407
62,98
63,6
64,192
65,124
66,12
67,21
68,444
69,2
70,697
71,0
72,781
73,508
74,555
75,177
76,3
77,0
78,35
79,30
80,78
81,0
82,5
83,3
84,132
85,214
86,130
87,174
88,0
89,1
90,344
91,304
92,102
93,224
94,423
95,844
96,0
97,56
98,473
99,0
100,115
101,503
102,0
103,85
104,52
105,0
106,93
107,330
108,78
109,258
110,465
111,525
112,26
113,0
114,191
115,244
116,0
117,1
118,162
119,100
120,207
121,4
122,334
123,468
124,56
125,3
126,10
127,4
128,2
129,162
130,315
131,141
132,850
133,12
134,0
135,465
136,408
137,404
138,16
139,3
140,218
141,87
142,817
143,840
144,1
145,125
146,2
147,596
148,11
149,393
150,746
151,61
152,637
153,432
154,0
155,23
156,417
157,56
158,142
159,162
160,108
161,211
162,300
163,160
164,459
165,188
166,9
167,21
168,6
169,0
170,0
171,393
172,289
173,370
174,782
175,151
176,312
177,37
178,0
179,0
180,133
181,44
182,819
183,15
184,25
185,1
186,117
187,467
188,258
189,7
190,10
191,51
192,250
193,357
194,323
195,205
196,271
197,371
198,4
199,0
200,12
201,404
202,0
203,53
204,190
205,10
206,488
207,163
208,274
209,25
210,227
211,0
212,749
213,124
214,41
215,33
216,72
217,327
218,8
219,25
220,36
221,11
222,20
223,37
224,132
225,20
226,114
227,75
228,0
229,104
230,189
231,6
232,320
233,18
234,547
235,368
236,742
237,14
238,496
239,34
240,291
241,5
242,13
243,266
244,287
245,17
246,196
247,187
248,33
249,439
250,303
251,604
252,50
253,615
254,372
255,660
256,225
257,2
258,90
259,288
260,6
261,41
262,568
263,0
264,0
265,1
266,0
267,438
268,70
269,55
270,6
271,538
272,209
273,344
274,79
275,21
276,0
277,195
278,106
279,0
280,0
281,1
282,123
283,184
284,307
285,27
286,59
287,0
288,11
289,10
290,264
291,79
292,71
293,0
294,539
295,700
296,648
297,435
298,75
299,777
300,9
301,0
302,382
303,0
304,390
305,114
306,0
307,48
308,0
309,3
310,0
311,367
312,522
313,170
314,52
315,0
316,0
317,252
318,1
319,19
320,157
321,4
322,7
323,0
324,654
325,302
326,591
327,783
328,347
329,801
330,101
331,15
332,43
333,3
334,0
335,76
336,25
337,132
338,18
339,783
340,817
341,837
342,0
343,291
344,100
345,366
346,100
