ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,2,4,3,3,3
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,4,4,5,1,3,3
4,0,2,0,0,0,0
5,1,1,0,0,1,0
6,2,2,5,1,3,2
7,0,0,0,0,0,0
8,0,0,2,2,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,1,1,0,1,0
13,107,13,2,2,3,3
14,11,1,1,1,1,1
15,5,0,3,4,11,9
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,92,22,39,19,25,29
19,0,0,0,0,0,0
20,3,1,0,0,1,1
21,2,0,0,0,0,0
22,1,4,33,17,15,15
23,0,3,1,0,1,0
24,2,23,13,6,7,8
25,1,0,1,4,4,4
26,7,4,2,10,7,6
27,0,0,0,0,0,0
28,7,6,4,3,1,1
29,74,77,100,50,59,52
30,1,0,0,0,0,0
31,60,6,8,2,1,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,6,1,0,0,0,0
36,0,1,0,2,1,0
37,3,13,8,9,9,9
38,7,3,4,9,7,8
39,377,152,20,55,43,48
40,29,2,10,7,1,1
41,4,0,2,3,2,3
42,4,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,0,0,0,0,0
46,0,0,1,0,0,0
47,1,0,0,0,0,0
48,5,0,0,0,1,1
49,20,9,6,2,3,3
50,9,12,14,12,13,14
51,2,0,1,0,1,1
52,0,0,1,3,2,2
53,1,1,3,0,0,1
54,0,0,1,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,433,584,797,848,853,858
58,16,3,3,46,32,31
59,0,0,0,0,0,0
60,3,3,1,2,0,1
61,1,1,0,4,1,1
62,1,2,0,0,0,0
63,4,13,1,2,2,3
64,47,1,2,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,0,0,0,0,0
68,0,0,0,0,0,0
69,4,0,0,1,0,0
70,1,6,10,5,3,4
71,0,4,1,3,5,4
72,4,10,9,4,3,3
73,1,0,0,0,0,0
74,0,0,0,1,0,0
75,67,25,30,18,17,19
76,4,0,2,2,1,1
77,0,0,0,0,0,0
78,2,0,0,0,0,0
79,8,10,0,1,0,0
80,9,1,5,7,3,4
81,0,0,0,0,0,0
82,1,4,1,2,2,2
83,0,0,0,0,0,0
84,4,1,2,3,0,0
85,2,1,2,4,0,0
86,90,86,48,53,60,51
87,18,0,1,0,0,0
88,0,0,0,1,1,1
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,14,22,17,31,34,30
94,32,23,50,31,23,24
95,10,1,1,0,0,1
96,0,0,0,0,0,0
97,55,4,9,11,6,10
98,1,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,2,1,0,0,0,0
103,0,0,14,1,2,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,1,0,0,0,0
107,8,3,2,6,7,7
108,4,1,16,13,12,12
109,5,0,1,1,1,1
110,71,0,6,3,7,5
111,0,0,0,0,0,0
112,3,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,1,0,0,0
117,393,335,262,376,378,438
118,16,77,108,187,164,157
119,14,140,204,217,129,141
120,52,20,3,6,2,2
121,1,0,1,0,0,0
122,3,0,0,0,0,0
123,22,0,0,0,0,0
124,6,0,2,0,0,0
125,1,0,0,0,0,0
126,0,2,0,0,0,0
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,1,1,1,1
132,240,382,362,314,291,298
133,142,21,21,13,14,14
134,0,0,0,3,2,3
135,96,57,62,111,109,133
136,6,44,3,3,2,1
137,0,0,14,13,5,10
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,9,5,1,2,2,3
142,138,52,82,133,106,107
143,1,4,4,9,9,10
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,51,7,10,28,42,39
