ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,3,8,6,7,6
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,5,4,7,1,3,3
4,0,2,0,0,0,0
5,1,1,0,0,1,0
6,6,6,6,1,6,2
7,0,0,0,0,0,0
8,0,0,2,2,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,1,1,0,1,0
13,329,23,4,3,4,4
14,15,1,1,1,1,1
15,6,0,4,5,13,11
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,335,64,114,52,63,78
19,0,0,0,0,0,0
20,3,1,0,0,1,1
21,2,0,0,0,0,0
22,1,5,106,28,24,24
23,0,6,2,0,1,0
24,2,44,26,13,10,12
25,1,0,1,5,5,5
26,8,6,2,19,11,8
27,0,0,0,0,0,0
28,10,6,4,3,1,1
29,185,203,353,103,139,108
30,1,0,0,0,0,0
31,229,8,11,2,1,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,8,1,0,0,0,0
36,0,1,0,2,1,0
37,3,70,51,43,53,56
38,13,4,7,15,8,12
39,2348,370,41,111,84,88
40,55,2,11,8,1,1
41,4,0,3,3,2,3
42,4,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,0,0,0,0,0
46,0,0,1,0,0,0
47,1,0,0,0,0,0
48,10,0,0,0,2,1
49,36,10,9,2,3,3
50,19,20,40,27,32,35
51,2,0,1,0,1,1
52,0,0,1,3,2,2
53,1,1,3,0,0,1
54,0,0,1,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3217,4490,7300,9783,9985,10216
58,27,5,6,219,125,123
59,0,0,0,0,0,0
60,3,4,1,3,0,2
61,1,1,0,4,1,1
62,2,5,0,0,0,0
63,4,17,1,2,2,3
64,88,1,2,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,0,0,0,0,0
68,0,0,0,0,0,0
69,6,0,0,1,0,0
70,1,6,10,6,3,4
71,0,4,1,5,7,6
72,5,18,19,10,5,7
73,1,0,0,0,0,0
74,0,0,0,1,0,0
75,175,57,59,23,33,34
76,4,0,2,2,1,1
77,0,0,0,0,0,0
78,2,0,0,0,0,0
79,8,18,0,1,0,0
80,11,1,5,7,4,4
81,0,0,0,0,0,0
82,2,6,3,5,5,4
83,0,0,0,0,0,0
84,4,1,3,3,0,0
85,2,1,3,4,0,0
86,189,226,127,135,133,126
87,24,0,1,0,0,0
88,0,0,0,1,1,1
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,28,41,31,64,67,57
94,53,33,93,57,36,43
95,24,1,1,0,0,1
96,0,0,0,0,0,0
97,168,5,16,25,13,21
98,1,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,2,1,0,0,0,0
103,0,0,17,1,2,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,1,0,0,0,0
107,20,5,2,8,10,9
108,4,1,32,25,22,21
109,7,0,1,1,1,1
110,133,0,9,3,10,8
111,0,0,0,0,0,0
112,4,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,2,0,0,0
117,2399,1521,945,1465,1410,1854
118,23,200,299,745,601,579
119,20,397,659,778,380,419
120,151,41,3,9,3,3
121,1,0,1,0,0,0
122,13,0,0,0,0,0
123,33,0,0,0,0,0
124,9,0,2,0,0,0
125,1,0,0,0,0,0
126,0,4,0,0,0,0
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,2,2,2,2
132,1391,3662,3051,2395,2164,2195
133,547,63,65,29,33,30
134,0,0,0,3,2,4
135,167,96,109,237,224,350
136,8,54,3,3,2,1
137,0,0,18,16,6,13
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,11,6,1,2,3,5
142,375,102,209,355,270,268
143,3,7,13,15,16,17
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,98,14,20,58,92,78
148,2,116,98,95,71,71
149,1112,1791,283,291,273,264
150,1533,2042,1680,3419,2983,3091
151,125,129,41,73,141,106
152,65,57,369,172,231,248
153,1,2,0,0,0,0
154,0,0,1,1,0,1
155,0,0,0,0,0,0
156,16,4,0,6,1,2
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,7,0,0,0,0,0
161,2,0,0,0,0,0
162,8,11,0,3,4,9
163,192,95,13,37,30,36
164,17,23,13,11,16,18
165,3,1,0,0,0,0
166,0,0,0,0,0,0
167,2,3,2,0,0,1
168,18,54,36,36,21,37
169,13,14,0,2,2,2
170,0,6,5,22,13,17
171,269,354,354,716,848,812
172,6,0,0,0,0,0
173,3,0,0,0,0,0
174,2,0,0,0,0,0
175,30,115,89,33,32,29
176,28,7,2,1,2,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,1,0,0,1,1,1
181,0,0,1,1,1,1
182,32,0,0,0,0,0
183,144,214,71,141,135,130
184,2,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,5,3,0,0,0
188,13,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,1,1
194,0,0,0,0,0,0
195,3,0,0,0,0,0
196,3,0,2,1,1,2
197,0,1,0,0,0,0
198,3,1,0,0,0,0
199,0,0,0,0,0,0
200,23,211,404,556,333,444
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,1,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,2,1,18,30,16,17
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,1,4,2,0,0,0
214,2,0,1,0,0,0
215,0,0,0,0,0,0
216,47,24,23,37,27,32
217,2,0,7,6,4,5
218,9,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,2,0,0,0,1,1
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,0,1,11,7,10
225,0,0,0,0,0,0
226,0,0,1,1,0,0
227,1,0,0,0,1,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,1,2,2,1
233,0,0,1,0,0,0
234,2,0,0,0,0,0
235,13,1,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,2,0,0,0,0,0
244,35,1,3,7,5,6
245,0,0,0,0,0,0
