Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	0	0.0	10.987	24.797	0.81	0.0	4.623	17.671	0.693
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	1	0.0	6.404	6.907	0.695	0.0	3.483	5.969	0.545
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	2	0.0	3.156	13.923	2.302	0.0	2.514	13.36	2.001
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	3	0.0	6.744	16.828	4.94	0.0	4.557	21.283	5.459
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	4	0.0	10.726	17.69	7.219	0.0	7.072	22.079	7.679
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	5	0.0	17.313	16.654	7.76	0.0	12.323	20.633	8.849
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	6	0.0	18.583	16.853	8.866	0.0	12.834	20.267	9.321
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	7	0.0	27.266	15.775	9.785	0.0	18.308	19.032	9.877
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	8	0.0	32.491	15.629	10.501	0.0	21.621	18.322	10.433
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	9	0.0	33.473	15.407	10.856	0.0	22.878	19.318	11.479
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	10	0.0	35.974	15.28	11.364	0.0	25.013	17.592	11.253
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	11	0.0	36.852	15.295	11.434	0.0	26.742	18.477	12.011
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	12	0.0	38.724	15.26	11.873	0.0	28.745	17.911	11.936
xception	configs_multi/xception/config_xception_CosFace_AdamW.yaml	222	13	0.0	41.291	14.739	11.838	0.0	29.61	17.897	12.385
