Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	0	0.0	1.912	0.578	0.017	0.0	0.118	nan	0.011
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	1	0.0	0.563	0.31	0.004	0.0	0.039	0.22	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	2	0.0	0.537	0.477	0.004	0.0	0.079	0.361	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	3	0.0	0.681	0.718	0.007	0.0	0.052	0.623	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	4	0.0	0.55	0.341	0.006	0.0	0.026	0.238	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	5	0.0	0.576	0.541	0.007	0.0	0.013	0.449	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	6	0.0	0.642	0.489	0.004	0.0	0.092	0.357	0.006
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	7	0.0	0.576	0.389	0.006	0.0	0.052	0.281	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	8	0.0	0.825	0.794	0.003	0.0	0.065	0.732	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	9	0.0	0.589	0.478	0.007	0.0	0.065	0.361	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	10	0.0	0.55	0.579	0.004	0.0	0.039	0.482	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	11	0.0	0.668	0.579	0.003	0.0	0.079	0.489	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	12	0.0	0.537	0.402	0.006	0.0	0.039	0.299	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	13	0.0	0.76	0.727	0.008	0.0	0.157	0.648	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	14	0.0	0.445	0.37	0.006	0.0	0.079	0.263	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	15	0.0	0.485	0.38	0.007	0.0	0.079	0.257	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	16	0.0	0.419	0.362	0.006	0.0	0.013	0.255	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	17	0.0	0.55	0.32	0.004	0.0	0.0	0.223	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	18	0.0	0.877	0.829	0.008	0.0	0.157	0.753	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	19	0.0	0.576	0.513	0.004	0.0	0.065	0.414	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	20	0.0	0.563	0.447	0.008	0.0	0.079	0.328	0.007
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	21	0.0	0.485	0.306	0.005	0.0	0.013	0.222	0.01
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	22	0.0	0.471	0.505	0.004	0.0	0.052	0.382	0.008
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	23	0.0	0.563	0.561	0.007	0.0	0.052	0.462	0.009
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_CosFace_AdamW.yaml	222	24	0.0	0.537	0.602	0.006	0.0	0.079	0.5	0.009
