ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1153,2469,1024,2469,2832,2469
1,2793,3026,23,2832,2832,2832
2,3304,3398,23,265,167,1380
3,355,899,2429,355,2214,2214
4,355,2872,2356,758,972,2214
5,3450,2551,2847,2055,3188,2214
6,1442,2146,589,589,589,906
7,974,3233,589,2448,589,1472
8,3068,2448,589,589,2865,906
9,1882,371,2606,2586,442,588
10,225,837,2606,1433,1433,588
11,1882,1535,363,1433,1433,1433
12,2372,1829,1307,2469,138,2469
13,79,2820,801,2469,2832,801
14,3304,2514,1644,1644,351,351
15,2932,3233,637,1647,637,3419
16,485,3233,637,220,220,3419
17,2932,1405,253,220,220,220
18,2944,1760,1022,1315,3130,324
19,2891,1035,11,1035,673,673
20,1247,1148,1519,467,467,459
21,3515,90,1908,100,1908,100
22,341,3111,1055,1055,2210,1055
23,2041,3111,1946,1946,1908,1908
24,1442,1126,1595,1126,1126,1126
25,1567,1595,1595,940,940,2945
26,2098,1848,1595,1595,2856,2945
27,2944,949,3165,663,1263,1263
28,79,2795,881,923,2339,3753
29,1518,563,33,563,33,33
30,1882,717,1199,1199,717,1199
31,2015,1764,814,1764,717,1764
32,3350,2506,1217,360,568,447
33,2932,2516,2550,2372,2372,2372
34,1935,2372,2372,2372,2372,2581
35,1153,3026,1668,1668,1668,3331
36,1345,371,837,1433,2553,2553
37,170,1433,2561,1433,109,703
38,1345,3437,837,837,2553,208
39,79,1693,1149,1149,1927,504
40,2944,2011,292,292,2011,2011
41,9,2917,9,1701,531,1653
42,2372,405,405,2862,2862,2862
43,543,2594,405,1525,405,405
44,543,965,405,2373,2715,405
45,703,1306,224,3129,3129,3129
46,170,1610,307,2258,3139,307
47,170,1306,39,1680,3139,307
48,3013,2551,1976,91,1998,91
49,14,2309,1948,1948,1998,1998
50,152,2309,828,1136,1103,1136
51,2759,3437,2759,2910,1302,2101
52,1123,3437,2301,3437,3437,3437
53,2759,3437,1238,1238,2472,588
54,1442,2309,1612,298,1894,1136
55,2098,2137,1612,1894,1894,1052
56,1345,2309,2098,2098,2098,2847
57,2580,1514,2084,173,1598,941
58,1935,1197,1275,3022,1275,3022
59,2270,2431,798,1779,1779,1925
60,3082,2872,1234,316,316,2214
61,2270,284,82,82,82,82
62,3082,2129,1234,316,2512,2214
63,1127,2013,2621,2621,2621,2621
64,2287,518,518,574,574,574
65,1127,1317,1646,1646,1646,1646
66,620,2338,2502,2338,2338,2338
67,1715,3211,3292,3292,874,2325
68,1408,2216,2338,2338,2338,2338
69,257,2742,1965,1209,1965,968
70,881,2129,2937,2937,2465,1337
71,70,2282,3208,2141,2141,2705
72,3082,3191,1234,1234,1234,1234
73,3082,3320,2829,1950,3320,1950
74,3082,3327,2429,1624,1624,1624
75,1715,2423,3178,3178,2499,2499
76,414,16,1498,580,1518,580
77,3304,2378,2378,580,2378,3222
78,170,1994,307,2611,1994,307
79,95,2068,307,307,1994,307
80,2580,658,2925,2925,1598,1630
81,1340,2937,2465,547,1082,3244
82,1340,1282,2465,2465,1282,1337
83,3013,2937,2465,2465,2465,80
84,3304,90,2038,2038,810,810
85,1852,2412,2038,2038,2038,2038
86,1622,2677,2034,2038,1908,1908
87,1408,2562,2299,1030,1030,1030
88,14,483,959,2823,1906,1906
89,152,1761,3293,2458,1160,2458
90,2116,99,2606,99,109,2692
91,225,1104,2606,2571,2606,703
92,1882,1433,2606,1433,1433,703
93,1032,1160,1160,1160,1160,2458
94,278,3356,2979,3115,3115,3100
95,1345,2979,152,152,2979,152
96,3082,1234,1012,3343,1012,3343
97,257,2742,1693,29,1965,29
98,3082,3191,3343,3191,3187,3343
99,2098,3233,2098,2098,408,1138
100,2098,2098,2098,2098,2098,2098
101,2098,3522,2098,2098,408,239
102,1935,1833,3145,2627,3332,3145
103,79,1551,1224,1224,1224,1224
104,1935,3111,1002,2731,2731,2731
105,2944,1959,3024,1079,340,2910
106,2944,2366,340,2863,2863,2863
107,3082,3191,3343,3343,3232,3343
108,325,817,367,2616,613,318
109,657,613,613,613,613,613
110,560,3383,1393,1599,1599,1599
111,1425,2050,3358,2735,694,3358
112,3068,2050,2050,1529,694,1529
113,488,2050,2050,32,694,694
114,1345,920,1505,1213,787,2250
115,278,2146,3280,256,787,2927
116,2773,2146,3098,256,2603,290
117,2035,222,222,222,222,222
118,2279,3111,1751,3326,2549,2575
119,414,3111,1002,472,472,3506
120,620,2452,1643,1758,1643,1758
121,1882,1126,1126,1126,1260,1126
122,1882,1126,1535,1126,1126,1126
123,3506,1994,241,1610,2190,3055
124,3515,90,619,88,1287,1380
125,657,2480,1527,2190,3376,3376
126,3304,1722,39,3353,2077,3353
127,560,343,2969,100,852,100
128,3304,343,1852,1080,1080,3152
129,2891,908,3243,2783,2783,2783
130,2891,2378,3243,2256,531,2783
131,1032,2156,1603,499,430,499
132,1852,359,174,518,252,1554
133,3,234,790,2371,2371,684
134,14,201,1238,1238,423,423
135,2250,658,2411,2411,2411,3317
136,488,658,313,2301,1079,2518
137,1442,3356,2411,2323,2411,1735
138,1567,1245,2106,2942,733,2909
139,1442,150,150,1422,1422,2942
140,3450,1245,2909,2942,2248,2248
141,280,1340,1119,986,986,1119
142,1340,3356,253,1119,3109,3109
143,470,1340,2087,2087,2638,2087
144,170,359,1766,2783,389,2386
145,9,213,2162,2100,2074,2074
146,1715,1966,2162,2022,1100,2339
147,9,1701,2369,213,213,213
148,437,658,5734,2127,2427,2127
149,4898,4492,5563,5563,1069,5563
150,3,2129,3219,2214,3188,2214
151,3082,899,2429,1716,1716,582
152,3082,653,2371,2371,2490,2942
153,1345,483,3162,2807,2807,208
154,414,1126,536,1220,1220,1220
155,1345,483,599,2671,1596,1106
156,1518,30,510,1862,1476,1862
157,1518,30,2464,327,1694,1694
158,3238,3140,1422,2943,2943,3404
159,14,494,494,2633,494,2633
160,14,2333,675,2544,2544,2544
161,3,2333,675,2544,3050,2682
162,79,25,798,25,798,798
163,2270,2952,2952,1227,2705,2705
164,2270,25,798,798,767,798
165,2759,2580,1831,1831,2580,2580
166,2882,2580,2231,1723,1723,2231
167,2714,451,3054,1858,1858,723
168,79,2925,504,504,1101,504
169,2874,1610,697,90,3044,504
170,95,2301,2301,2427,2427,2301
171,1633,2403,363,3340,779,3340
172,3304,3398,2401,1666,1807,1666
173,657,2401,2401,2970,2820,2514
174,2891,1903,1252,3182,3182,3182
175,79,265,781,2158,2920,781
176,1980,2904,1222,467,1222,1222
177,6329,462,475,475,475,3230
178,3,1362,1947,1947,1011,3216
179,3,1362,1947,1947,1011,3216
180,1567,3122,3122,3122,2678,3122
181,1882,384,2851,3150,2099,2951
182,1123,2452,2667,3516,2099,858
183,3082,2872,828,1012,1012,1012
184,355,3491,828,3491,3408,828
185,3082,2309,575,1948,1998,468
186,2856,1075,1310,805,805,805
187,341,3056,20,1160,20,20
188,3238,3140,3404,1075,1694,3404
189,278,2146,3280,256,787,787
190,3068,2146,3280,256,787,2927
191,1345,2146,278,256,787,1881
192,52,1898,3113,2061,3133,2061
193,52,888,888,2398,2398,1734
194,1247,3133,3133,3133,3133,3143
195,560,1519,367,427,673,2283
196,3484,2695,2695,2695,2695,2695
197,3304,1279,427,1279,2382,1279
198,1153,2057,2057,2057,1013,2057
199,1153,1329,619,1644,3418,138
200,325,671,1841,1789,1933,3418
201,1425,827,2754,1425,1425,1425
202,1425,1969,1425,3104,3104,827
203,2270,1969,2754,827,827,827
204,3082,2872,2429,2396,2432,2396
205,3082,2872,2429,2723,24,2723
206,3082,2723,2723,2723,500,800
207,14,448,1141,1141,599,599
208,3488,1189,1496,570,1225,1784
209,225,494,1141,2633,1220,2633
210,1408,2452,1643,1643,1643,1643
211,170,1469,2982,2982,2982,1758
212,170,1715,2395,2395,2395,2395
213,1717,483,3293,2544,3293,3293
214,1032,1433,1270,1433,1760,1433
215,1882,1433,1270,1433,1433,1433
216,1518,3525,3164,3022,3022,3022
217,1495,3026,146,3516,1379,420
218,1137,30,1990,997,30,30
219,3515,2756,833,833,833,833
220,1852,3059,833,833,833,833
221,1852,2786,2614,3214,2673,3214
222,325,41,1705,1705,961,1474
223,657,1039,1705,1460,3121,1460
224,3376,3053,97,775,775,97
225,488,2292,379,379,379,3358
226,75,2292,379,379,2981,3358
227,488,2292,379,379,379,3358
228,1153,2603,424,424,1524,473
229,3376,2603,473,3441,473,3441
230,52,2603,473,3441,473,2603
231,1498,2603,424,424,123,123
232,2098,2146,1480,1798,2603,2603
233,1247,1705,1705,424,123,123
234,3082,3320,1017,1624,1624,2429
235,2419,3191,82,1624,1624,2429
236,3082,2872,2429,1624,1624,2429
237,278,2146,589,2448,589,2250
238,2309,2448,1612,1086,906,906
239,2372,2448,589,147,589,147
