ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3,0,0,0,0,0
1,295,0,0,0,0,0
2,255,0,0,0,0,0
3,47,1,0,0,0,0
4,1026,0,0,3,1,0
5,24,1,2,2,1,1
6,75,1,0,1,1,1
7,660,0,0,0,0,0
8,3429,0,0,0,0,0
9,254,1,0,0,0,0
10,73,0,1,0,0,0
11,537,0,0,0,5,6
12,857,7,4,1,1,1
13,664,30,24,8,17,16
14,516,29,12,5,4,4
15,193,0,0,0,0,0
16,1315,0,0,0,0,0
17,244,0,0,0,0,0
18,126,62,72,118,166,171
19,89,1,0,0,0,0
20,786,0,0,2,1,1
21,1365,3,0,1,1,1
22,5204,3,9,11,5,6
23,322,22,0,0,0,0
24,2212,29,6,0,1,1
25,0,0,0,0,0,0
26,302,0,0,0,0,0
27,502,0,0,0,0,0
28,71,12,10,2,1,1
29,236,1056,1029,778,623,612
30,2,1,1,0,0,0
31,797,117,85,14,10,10
32,119,0,0,0,0,0
33,109,2,0,0,0,0
34,58,2,0,0,0,0
35,46,1,5,11,10,10
36,121,0,0,0,0,0
37,97,8,11,19,23,21
38,198,2,1,0,1,1
39,134,617,426,354,629,666
40,262,34,53,27,24,25
41,62,12,13,8,16,14
42,110,2,4,5,3,3
43,379,0,0,0,0,0
44,55,0,0,0,0,0
45,1167,1,0,0,0,0
46,334,0,0,0,0,0
47,308,2,0,1,1,1
48,815,5,0,0,0,0
49,726,0,1,1,1,1
50,38,3,17,21,37,31
51,486,0,0,0,0,0
52,178,0,0,0,0,0
53,63,13,2,0,2,3
54,1285,0,1,2,0,0
55,8,2,0,0,0,0
56,365,1,0,0,0,0
57,2736,3011,4928,5704,2864,2844
58,150,306,55,84,37,33
59,63,0,0,0,0,0
60,3,0,1,0,0,0
61,416,11,3,2,1,1
62,5253,0,0,0,0,0
63,402,2,4,3,3,3
64,220,30,1,1,0,0
65,102,1,0,0,1,1
66,136,0,0,0,0,0
67,164,7,1,1,0,0
68,213,0,0,0,0,0
69,0,41,44,37,40,41
70,0,6,0,0,0,0
71,0,0,0,0,0,0
72,18,67,38,33,15,14
73,4169,6,0,0,0,0
74,213,7,3,1,0,0
75,130,79,19,16,8,8
76,992,1,0,0,4,3
