ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3440,2514,2832,2832,2832,2832
1,3440,1061,2832,2832,2832,2832
2,3440,1018,2401,265,265,265
3,3440,355,355,355,355,355
4,3440,355,355,972,1540,1540
5,3440,2214,2214,2055,2055,2055
6,3440,2847,589,3495,1472,1472
7,3440,3233,589,1472,2448,2448
8,3440,112,2098,1472,906,906
9,3440,2553,1433,2586,2307,2307
10,3440,1433,837,703,837,837
11,3440,1433,1433,1433,1433,1433
12,2870,2543,351,2469,2469,2469
13,2870,3266,801,2832,2832,2832
14,3440,518,518,351,351,351
15,3440,3419,637,637,637,637
16,3440,2847,220,220,220,220
17,3440,1340,220,220,220,220
18,3440,2709,1063,1315,2108,2108
19,3440,978,2914,1035,1035,1035
20,3440,467,459,467,467,467
21,3440,1676,1908,100,100,100
22,2870,526,1055,1055,1055,1055
23,2870,2381,1946,1908,1908,1908
24,3440,3072,1126,1126,3471,3471
25,3440,2856,2856,2856,2856,2856
26,3440,941,1896,2856,2856,2856
27,3440,3165,3165,663,1263,1263
28,2870,881,881,923,923,923
29,3440,1837,563,563,33,33
30,3440,1775,1199,1199,717,717
31,3440,873,1764,1764,1764,1764
32,3440,448,360,360,447,447
33,3440,420,2372,2372,2372,2372
34,3440,420,2372,2372,2372,2372
35,3440,1668,1668,1668,1668,1668
36,3440,1588,1588,1433,2553,2553
37,3440,1433,1433,703,703,703
38,3440,2553,1433,837,1457,1457
39,3440,1171,1149,1149,1149,1149
40,3440,292,2011,2011,2011,2011
41,3440,3359,2644,1701,1701,1701
42,3440,2550,2862,2862,2862,2862
43,3440,1525,1525,405,405,405
44,3440,405,2684,2684,2684,2684
45,3440,483,224,3129,3129,3129
46,3440,1130,307,307,307,307
47,3440,1466,3139,1680,3099,3099
48,3440,1948,1998,1998,1998,1998
49,3440,2214,1948,1948,1948,1998
50,3440,2864,2864,295,295,295
51,3440,3453,2910,2910,2910,2910
52,2870,1784,3437,3437,3437,3437
53,3440,3508,1238,1238,2028,2028
54,3440,2847,2309,2309,2309,2309
55,3440,2847,2847,1894,1894,1894
56,3440,2309,2309,2098,2098,2098
57,2870,2084,1598,1598,941,941
58,3440,3022,3022,3022,3022,3022
59,3440,25,798,1779,1779,1779
60,3440,3197,3197,3491,3491,3491
61,3440,1540,284,82,82,82
62,3440,316,2129,1337,2214,2214
63,3440,2621,2621,2621,2621,2621
64,3440,1610,574,574,574,574
65,3440,1399,1646,1646,1646,1646
66,3440,2982,2338,2338,2338,2338
67,3440,2216,833,3292,3292,3292
68,3440,2982,2338,2338,2338,2338
69,2870,2577,155,1209,1209,1209
70,2870,2093,2093,2937,2465,2465
