Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	0	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	1	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	2	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	3	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	4	0.0	0.393	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	5	0.0	0.393	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	6	0.34	0.38	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	7	0.0	0.144	nan	0.0	0.0	0.013	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	8	0.0	0.393	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	9	0.0	0.38	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	10	0.0	0.288	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	11	0.0	0.419	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	12	0.0	0.393	nan	0.0	0.065	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	13	0.249	0.38	nan	0.0	0.052	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	14	0.0	0.393	nan	0.0	0.34	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	15	0.0	0.655	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	16	0.0	0.917	nan	0.0	0.0	0.0	nan	0.0
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	17	0.0	2.383	nan	0.002	0.196	0.118	nan	0.001
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	18	0.0	7.255	nan	0.007	0.0	0.524	nan	0.003
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	19	0.0	20.521	nan	0.028	0.0	9.049	nan	0.021
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	20	0.0	17.575	0.508	0.062	0.0	13.607	0.523	0.054
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	21	0.0	7.19	0.725	0.117	0.0	4.924	0.763	0.107
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	22	0.0	7.15	1.072	0.22	0.0	4.845	1.141	0.207
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	23	0.0	8.735	1.551	0.395	0.0	5.304	1.702	0.377
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	24	0.0	10.254	2.223	0.655	0.013	6.273	2.543	0.647
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	25	0.0	13.004	2.963	1.029	0.0	7.268	3.69	1.072
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	26	0.0	16.186	3.743	1.513	0.0	9.494	5.063	1.639
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	27	0.0	20.102	4.562	2.121	0.0	12.245	6.407	2.304
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	28	0.026	23.9	5.373	2.81	0.013	15.126	7.284	2.901
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	29	0.052	27.96	6.11	3.504	0.0	17.693	7.837	3.476
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	30	0.026	31.09	6.789	4.181	0.0	20.77	8.246	4.037
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	31	0.026	34.01	7.397	4.814	0.0	24.083	8.638	4.609
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	32	0.013	36.629	7.863	5.362	0.0	27.161	9.055	5.182
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	33	0.013	38.711	8.201	5.82	0.0	28.968	9.412	5.697
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	34	0.0	40.545	8.469	6.208	0.0	30.985	9.707	6.15
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	35	0.026	42.693	8.66	6.535	0.0	32.661	9.934	6.537
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	36	0.026	44.906	8.79	6.81	0.0	34.141	10.078	6.84
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	37	0.026	46.53	8.906	7.068	0.0	35.385	10.222	7.107
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	38	0.039	47.708	8.985	7.285	0.0	36.184	10.322	7.337
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	39	0.039	48.743	9.057	7.48	0.0	37.716	10.397	7.526
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	40	0.026	50.314	9.106	7.637	0.0	38.777	10.44	7.673
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	41	0.026	51.008	9.13	7.762	0.0	39.248	10.47	7.802
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	42	0.013	51.964	9.156	7.888	0.0	40.165	10.484	7.925
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	43	0.013	52.711	9.193	8.008	0.0	40.911	10.5	8.024
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	44	0.013	53.444	9.224	8.112	0.0	41.553	10.504	8.111
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	45	0.013	54.204	9.247	8.211	0.0	42.3	10.51	8.192
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	46	0.013	54.793	9.262	8.289	0.0	42.863	10.51	8.258
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	47	0.013	55.71	9.278	8.373	0.0	43.596	10.495	8.312
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	48	0.013	56.443	9.292	8.439	0.0	44.159	10.487	8.363
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	49	0.013	57.085	9.298	8.5	0.0	44.814	10.483	8.415
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	50	0.013	57.556	9.304	8.555	0.0	45.325	10.471	8.455
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	51	0.013	58.316	9.31	8.608	0.0	45.953	10.454	8.495
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	52	0.013	58.421	9.315	8.664	0.0	46.176	10.449	8.543
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	53	0.013	58.617	9.321	8.709	0.0	46.359	10.448	8.577
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	54	0.013	59.023	9.315	8.748	0.0	46.739	10.439	8.612
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	55	0.013	59.39	9.32	8.789	0.0	47.197	10.426	8.645
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	56	0.013	59.874	9.324	8.831	0.0	47.538	10.417	8.673
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	57	0.013	60.136	9.323	8.855	0.0	47.774	10.413	8.69
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_AdamW.yaml	222	58	0.013	60.424	9.322	8.879	0.0	48.232	10.408	8.721
