ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,28,9,9
1,1,2,0,0,0
2,0,0,0,0,0
3,0,88,43,53,40
4,13,100,52,40,45
5,141,88,29,12,20
6,72,3,68,157,178
7,33,3,77,102,86
8,15,11,18,29,51
9,4,2,1,0,0
10,1,4,1,0,0
11,0,0,0,0,0
12,2,0,1,3,4
13,34,14,18,10,12
14,154,279,12,28,30
15,12,7,11,10,11
16,3,2,9,11,13
17,1,6,16,9,6
18,7,1,211,71,67
19,0,0,10,6,5
20,0,0,0,0,0
21,0,19,5,4,4
22,4,0,0,0,0
23,5,0,3,0,1
24,0,0,2,0,1
25,4,1,11,66,106
26,40,27,57,32,33
27,538,808,1720,684,1030
28,21,24,10,36,36
29,0,1,0,11,13
30,9,1,53,28,21
31,8,197,687,728,771
32,368,18,36,31,40
33,0,5,13,21,16
34,0,0,2,1,1
35,0,3,10,2,2
36,0,0,0,0,0
37,0,0,0,0,0
38,27,0,11,23,21
39,5,43,29,42,44
40,53,15,56,41,36
41,1,58,20,8,9
42,16,46,18,12,11
43,1194,424,556,511,518
44,8,3,1,1,1
45,1,0,0,0,0
46,0,4,7,6,9
47,1,1,14,9,5
48,7,9,2,5,2
49,2,4,68,13,18
50,29,22,21,37,34
51,0,20,0,0,0
52,1,9,3,3,3
53,0,0,2,0,0
54,142,587,430,252,279
55,250,14,154,232,207
56,25,350,131,317,329
57,46,24,29,124,160
58,47,16,14,10,9
59,1,14,79,36,38
60,184,175,173,938,1050
61,125,178,213,302,311
62,23,6,43,15,14
63,13,2,0,0,0
64,0,6,2,3,7
65,1,0,1,0,0
66,0,1,1,0,1
67,1,15,89,107,113
68,0,1,17,2,5
69,10,8,1,2,3
70,290,212,77,109,75
71,0,4,2,2,2
72,9,1,0,0,0
73,33,25,0,0,0
74,0,51,11,5,5
75,0,100,31,18,28
76,14,402,26,94,131
77,11,26,153,259,229
78,0,0,0,0,0
79,8,59,384,459,467
80,6,20,0,2,3
81,0,16,2,1,1
82,25,0,1,4,3
83,2,147,18,13,16
84,89,47,0,0,0
85,3,0,1,1,0
86,4,1,0,0,0
87,1,75,4,21,26
88,14,48,6,4,5
89,18,19,7,7,11
90,0,0,32,2,1
91,27,17,116,43,42
92,20,20,20,29,23
93,32,0,1,1,1
94,2,4,7,26,13
95,0,0,1,0,0
96,40,0,8,3,4
97,142,11,14,8,6
98,17,10,0,1,0
99,28,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,4,9,6
103,0,0,1,0,2
104,0,0,0,0,0
105,3,231,83,32,24
106,9,59,142,99,95
107,259,35,715,701,920
108,0,2,7,4,3
109,0,4,0,2,2
110,3,151,358,54,30
111,1,8,18,23,21
112,1,0,0,1,0
113,2,4,4,3,3
114,10,60,16,25,78
115,1,0,5,3,2
116,0,1,8,5,8
117,21,3,6,6,2
118,4,353,400,602,688
119,8,10,31,22,16
120,0,1,1,3,3
121,32,23,14,29,41
122,6,13,39,38,33
123,10,3,12,7,6
124,2,1,4,6,6
125,0,3,9,12,9
126,6,0,3,1,4
127,0,36,34,56,41
128,2,0,3,1,1
129,9,66,1,0,0
130,37,0,18,11,7
131,0,2,6,16,14
132,13,3,7,6,11
133,8,1,5,33,21
134,24,205,315,645,701
135,0,1,1,4,6
136,186,123,77,17,8
137,188,4,83,174,150
138,0,1,3,0,0
139,1,0,1,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,0,17,84,62,49
143,234,5,115,19,30
144,3,6,1,1,2
145,10,12,5,8,13
146,3,1,16,22,22
147,11,1,58,40,51
148,0,14,1,3,3
149,62,69,132,20,33
150,4,0,1,1,1
151,0,0,1,1,1
152,2,0,0,0,0
153,3,15,6,6,6
154,9,21,33,21,41
155,4,12,1,2,4
156,14,6,6,1,1
157,0,35,13,1,1
158,62,12,3,11,6
159,0,1,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,10,1,2,4
163,0,0,0,0,0
164,0,15,24,15,14
165,0,0,10,3,2
166,0,49,7,3,4
