ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,2,0,0,0
13,1,5,7,6,6,9
14,0,0,0,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,77,246,155,200,183,165
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,2,1,1,3
22,26,0,1,2,2,2
23,0,2,1,1,0,0
24,0,0,9,5,12,6
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,304,443,571,350,385,387
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,14,15
36,1,0,1,0,0,0
37,7,4,5,5,7,7
38,0,0,13,26,2,3
39,458,76,372,572,729,717
40,0,2,3,9,6,7
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,0,0,0,0
50,28,47,82,65,64,63
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,1,2,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,4259,1206,1395,1608,1157,1257
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,1,3,2
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,3,4,4,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,27,170,398,333,309,290
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,0,0,0,1,2
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,0,0,0,0,0
94,0,0,0,1,1,1
95,0,0,0,1,0,0
96,0,0,0,0,0,0
97,114,51,45,155,107,98
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,4,5,5
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,1,8,20,10,13,8
109,2,4,1,2,4,4
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,2,2,1,0,0
113,0,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,188,450,635,860,767,850
118,0,0,0,0,0,0
119,3,0,0,3,0,1
120,2,0,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,61,21,83,152,151,150
124,1,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1047,986,3584,2036,2437,2354
133,16,5,55,24,14,18
134,2,2,0,1,1,1
135,0,11,29,44,35,37
136,26,9,6,7,4,5
137,5,0,5,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,1,2,2,2,2
142,0,6,22,4,7,8
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,34,71,9,16,21,53
150,1133,702,4674,1099,1638,1460
151,19,10,0,1,3,3
152,43,24,12,8,4,4
153,0,0,0,0,0,0
154,0,1,3,2,8,5
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,3,0,0,0,0
163,22,2,1,0,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,21,69,71,158,104,100
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,36,15,21,21,20,20
176,3,217,310,354,435,423
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,43,79,80,200,216,219
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,52,33,58,67,100,86
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
