ids,epoch_0
0,5923
1,6986
2,6986
3,6986
4,6986
5,6986
6,4551
7,5828
8,1822
9,1561
10,1561
11,6986
12,5696
13,1342
14,5696
15,6986
16,1561
17,1561
18,6986
19,6986
20,6986
21,6986
22,1822
23,5696
24,6986
25,6986
26,5696
27,6986
28,5696
29,4774
30,6986
31,6986
32,1561
33,4551
34,3921
35,5696
36,1561
37,6986
38,5828
39,5696
40,3863
41,5828
42,1561
43,6986
44,6986
45,6986
46,5696
47,6986
48,6986
49,6986
50,5648
51,6986
52,1561
53,4551
54,6986
55,6986
56,6986
57,1342
58,5696
59,6986
60,6986
61,5648
62,1561
63,6986
64,6986
65,3863
66,6986
67,5696
68,6986
69,5696
70,1561
71,5696
72,6986
73,515
74,6986
75,4169
76,2923
77,4774
78,5696
79,5696
80,1822
81,1561
82,6986
83,6986
84,6986
85,5696
86,5696
87,1561
88,6986
89,6986
90,6986
91,4187
92,1561
93,6986
94,3921
95,1561
96,4774
97,5696
98,5648
99,1561
100,6986
101,5648
102,6986
103,5696
104,6986
105,1561
106,1561
107,6986
108,6986
109,6986
110,6986
111,4169
112,6986
113,5696
114,5648
115,5648
116,3863
117,320
118,5648
119,5648
120,4774
121,1561
122,5648
123,4551
124,5828
125,6986
126,6986
127,5696
128,6986
129,1561
130,6986
131,6986
132,4169
133,5696
134,6986
135,4774
136,1342
137,4774
138,4551
139,5648
140,6986
141,6986
142,5648
143,3863
144,5696
145,4169
146,6986
147,6986
148,6986
149,6986
150,4774
151,1561
152,4774
153,4551
154,6986
155,6986
156,4169
157,1561
158,6986
159,6986
160,1561
161,1561
162,5923
163,6986
164,6986
165,1561
166,1561
167,5828
168,5696
169,1342
170,4774
171,5696
172,6986
173,5696
174,6986
175,5696
176,5696
177,4774
178,6986
179,6986
180,6986
181,5828
182,6986
183,5828
184,1561
185,5696
186,5696
187,5696
188,1561
189,6986
190,6986
191,1561
192,6986
193,5696
194,1561
195,6986
196,4551
197,6986
198,5696
199,6986
200,1822
201,6986
202,5254
203,6986
204,129
205,4774
206,1561
207,6986
208,6986
209,6986
210,5828
211,1561
212,5696
213,1561
214,5648
215,6986
216,6986
217,4774
218,5696
219,5696
220,6986
221,1561
222,5696
223,1822
224,5696
225,1342
226,6986
227,5696
228,6986
229,1561
230,5828
231,4774
232,5648
233,5828
234,4551
235,6986
236,2219
237,1561
238,6986
239,4774
240,6986
241,6986
242,1561
243,946
244,6986
245,5696
246,1561
247,3863
248,4774
249,1561
250,1822
251,1561
252,1561
253,4774
254,1561
255,5828
256,1561
257,1561
258,1561
259,6986
260,4774
261,4169
262,6986
263,5696
264,6986
265,5696
266,1342
267,5696
268,6986
269,1561
270,4774
271,4551
272,6986
273,4774
274,6986
275,6986
276,1561
277,1561
278,6986
279,4774
280,4774
281,4774
282,6986
283,4169
284,4187
285,6986
286,6986
287,5696
288,1822
289,6986
290,6986
291,6986
292,1822
293,6986
294,6986
295,4774
296,6986
297,6986
298,4169
299,1342
300,6986
301,6986
302,1561
303,1561
304,6986
305,6986
306,1561
307,1561
308,1561
309,5696
310,5696
311,4187
312,3863
313,4551
314,6986
315,5648
316,4551
317,6986
318,6986
319,4169
320,6986
321,5696
322,5696
323,5696
324,4774
325,6986
326,1561
327,6986
328,5696
329,4169
330,1561
331,6986
332,1561
333,5696
334,6986
335,6986
336,3921
337,5696
338,5696
339,3863
340,6986
341,1561
342,5696
343,6986
344,1561
345,6986
346,6986
347,5696
348,6986
349,5696
350,6986
351,6986
352,6986
353,1561
354,5696
355,6986
356,5696
357,6986
358,5696
359,1822
360,1561
361,6986
362,1561
363,5696
364,3863
365,6986
366,4774
367,1561
368,1561
369,6986
370,5696
371,3921
372,1561
373,6986
374,1561
375,5696
376,3921
377,1561
378,5828
379,6986
380,1561
381,5828
382,4774
383,6986
384,6986
385,6986
386,6986
387,1561
388,4551
389,5648
390,6986
391,6986
392,1561
393,515
394,6986
395,1561
396,1561
397,5696
398,6986
399,5696
400,1561
401,1561
402,1561
403,6986
404,4774
405,5648
406,4551
407,6986
408,5696
409,5696
410,1342
411,1561
412,6986
413,1561
414,5696
415,5696
416,1561
417,6986
418,1561
419,1561
420,6986
421,4551
422,6986
423,6986
424,6986
425,1561
426,6986
427,1561
428,4774
429,5696
430,1561
431,1561
432,5648
433,5648
434,1561
435,6986
436,5648
437,4774
438,6986
439,5648
440,1561
441,6986
442,1561
443,1561
444,6986
445,6986
446,6986
447,1561
448,1561
449,6986
450,4774
451,6986
452,5696
453,6986
454,1561
455,1561
456,6986
457,4774
458,6986
459,5696
460,5696
461,1822
462,4169
463,1561
464,4774
465,1561
466,6986
467,1561
468,1561
469,6986
470,1561
471,1561
472,5696
473,6986
474,6986
475,6986
476,6986
477,1561
478,5648
479,1561
480,3921
481,6986
482,6986
483,1561
484,1561
485,1561
486,1561
487,3863
488,1561
489,2923
490,6986
491,2923
492,4774
493,1561
494,1561
495,6986
496,6986
497,6986
498,1561
499,1561
500,5923
501,5648
502,6986
503,5923
504,6986
505,1561
506,1561
507,6986
508,1561
509,5648
510,5696
511,1822
512,4169
513,5696
514,6986
515,5696
516,6986
517,6986
518,2923
519,1561
520,3294
521,6986
522,6986
523,6986
524,3863
525,6986
526,6986
527,5696
528,1561
529,1561
530,1561
531,5696
532,5696
533,5696
534,5696
535,5696
536,4774
537,5696
538,6986
539,6986
540,6986
541,6986
542,6986
543,5648
544,6986
545,1561
546,1561
547,5648
548,6986
549,6986
550,1561
551,6986
552,1822
553,6986
554,565
555,6986
556,1561
557,1561
558,4551
559,6986
560,6986
561,5696
562,5696
563,4774
564,1561
565,1561
566,6986
567,1561
568,6986
569,6986
570,5696
571,1561
572,1822
573,1561
574,3863
575,1561
576,6986
577,6986
578,6986
579,6986
580,3863
581,5923
582,6986
583,4774
584,1561
585,6986
586,1561
587,1561
588,6986
589,1561
590,6986
591,6986
592,6986
593,6986
594,1561
595,6986
596,6986
597,6986
598,6986
599,3294
600,6986
601,6986
602,6986
603,5696
604,4551
605,1561
606,4551
607,1561
608,4774
609,1561
610,4774
611,4551
612,6986
613,6986
614,1561
615,6986
616,1561
617,1561
618,5696
619,6986
620,1561
621,5696
622,1561
623,3921
624,4169
625,6986
626,5828
627,1561
628,6986
629,6986
630,6986
631,5696
632,6986
633,5696
634,4774
635,1561
636,5648
637,2219
638,5696
639,6986
640,5696
641,1561
642,5648
643,3921
644,5648
645,6986
646,6986
647,6986
648,5696
649,6986
650,6986
651,1561
652,6986
653,6986
654,1561
655,6986
656,3861
657,5696
658,6986
659,1561
660,4774
661,1561
662,6986
663,5696
664,1561
665,5696
666,6986
667,1561
668,3863
669,6986
670,5696
671,5696
672,1561
673,4774
674,1561
675,1561
676,6986
677,6986
678,5696
679,6986
680,6986
681,1561
682,4169
683,6986
684,6986
685,1561
686,6986
687,6986
688,1561
689,1822
690,5648
691,6986
692,6986
693,1561
694,4774
695,1342
696,5696
697,6986
698,6986
699,4774
700,1561
701,6986
702,6986
703,6986
704,1561
705,1561
706,6986
707,5828
708,6986
709,6986
710,1561
711,5696
712,6986
713,1561
714,1561
715,6986
716,4169
717,6986
718,6986
719,4774
720,4774
721,6986
722,6986
723,6986
724,2923
725,4169
726,1561
727,4774
728,1561
729,6986
730,6986
731,6986
732,5648
733,1561
734,6986
735,3921
736,1561
737,6986
738,5648
739,5696
740,6986
741,1561
742,6986
743,1561
744,6986
745,1561
746,6986
747,4774
748,5828
749,1561
750,5696
751,6986
752,6986
753,1561
754,4774
755,6986
756,4169
757,5696
758,1561
759,6986
760,1561
761,6986
762,5696
763,6986
764,5828
765,6986
766,6986
767,6986
768,5696
769,4169
770,6986
771,5696
772,5696
773,5696
774,6986
775,5696
776,1561
777,1561
778,5923
779,6986
780,6986
781,5696
782,6986
783,6986
784,4774
785,5648
786,1561
787,1561
788,1561
789,1561
790,1561
791,4774
792,6986
793,6986
794,4169
795,5696
796,6986
797,6986
798,5696
799,6986
800,6986
801,5696
802,5828
803,5696
804,1342
805,6986
806,5696
807,5696
808,1342
809,1561
810,6986
811,6986
812,1561
813,6986
814,6986
815,5648
816,5696
