ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,9,0,0,0,0,0
1,2,0,0,0,0,0
2,1,0,0,0,0,0
3,2,0,0,0,0,0
4,1,0,0,0,0,0
5,95,0,0,0,0,0
6,18,0,0,0,0,0
7,0,0,0,0,0,0
8,278,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,445,2,0,0,1,1
13,30,0,1,3,9,9
14,123,1,2,1,1,1
15,22,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,170,206,521,288,322,325
19,19,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,156,27,33,14,14,14
23,1,1,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,43,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,0,0
29,407,182,41,40,25,25
30,1,0,0,0,0,0
31,3,0,0,0,0,0
32,0,0,0,0,0,0
33,552,0,0,0,0,0
34,1,0,0,0,0,0
35,154,0,0,0,0,0
36,0,0,0,0,0,0
37,2,2,1,1,1,1
38,28,0,0,0,0,0
39,158,109,96,13,11,11
40,381,0,0,0,0,0
41,88,0,0,0,0,0
42,154,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,293,2,0,0,0,0
46,0,0,0,0,0,0
47,9,0,0,0,0,0
48,54,0,0,0,0,0
49,15,467,0,0,0,0
50,45,311,124,194,238,237
51,31,0,0,0,0,0
52,6,0,0,0,0,0
53,455,1,0,0,0,0
54,0,0,0,0,0,0
55,4,0,0,0,0,0
56,28,0,0,0,0,0
57,627,639,825,716,752,752
58,215,1,5,3,4,4
59,7,0,0,0,0,0
60,15,0,0,0,0,0
61,77,4,2,3,3,3
62,0,0,0,0,0,0
63,7,0,0,0,0,0
64,204,7,0,0,0,0
65,0,0,0,0,0,0
66,1,0,0,0,0,0
67,90,0,0,0,0,0
68,0,0,0,0,0,0
