ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,11,0,0,0,0,0
1,2,0,0,0,0,0
2,1,0,0,0,0,0
3,2,0,0,0,0,0
4,1,0,0,0,0,0
5,165,0,0,0,0,0
6,27,0,0,0,0,0
7,0,0,0,0,0,0
8,625,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1436,2,0,0,1,1
13,35,0,1,9,17,17
14,323,1,2,1,1,1
15,33,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,350,702,2006,812,898,911
19,28,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,297,37,55,20,20,20
23,2,1,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,55,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,0,0
29,913,493,64,63,35,34
30,2,0,0,0,0,0
31,4,0,0,0,0,0
32,0,0,0,0,0,0
33,2619,0,0,0,0,0
34,1,0,0,0,0,0
35,259,0,0,0,0,0
36,0,0,0,0,0,0
37,4,3,4,3,3,3
38,32,0,0,0,0,0
39,336,209,171,17,16,16
40,1618,0,0,0,0,0
41,146,0,0,0,0,0
42,264,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,603,2,0,0,0,0
46,0,0,0,0,0,0
47,10,0,0,0,0,0
48,88,0,0,0,0,0
49,15,1249,0,0,0,0
50,67,940,246,365,452,451
51,45,0,0,0,0,0
52,7,0,0,0,0,0
53,1457,1,0,0,0,0
54,0,0,0,0,0,0
55,4,0,0,0,0,0
56,34,0,0,0,0,0
57,2747,3180,6469,3458,3840,3850
58,1089,1,18,9,10,10
59,7,0,0,0,0,0
60,18,0,0,0,0,0
61,126,4,3,3,3,3
62,0,0,0,0,0,0
63,12,0,0,0,0,0
64,757,12,0,0,0,0
65,0,0,0,0,0,0
66,1,0,0,0,0,0
67,161,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,4,0,0,0,0,0
71,0,0,0,0,0,0
72,84,27,12,9,11,11
73,17,0,0,0,0,0
74,13,0,0,0,0,0
75,750,127,139,63,52,52
76,12,0,1,0,0,0
77,0,0,0,0,0,0
78,324,0,0,0,0,0
79,70,0,0,0,0,0
80,697,0,1,4,3,4
81,0,0,0,0,0,0
82,2,0,0,0,0,0
83,0,0,0,0,0,0
84,835,0,1,3,2,2
85,526,0,2,3,2,2
86,1769,23,25,10,12,12
87,465,0,1,1,1,1
88,0,0,0,0,0,0
89,9,0,0,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,7,1,0,0,0,0
94,532,0,0,0,0,0
95,13,0,0,0,0,0
96,1,0,0,0,0,0
97,3,1,2,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,1,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,7,0,0,0,0,0
104,1,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,5,0,0,0,0,0
108,110,0,0,1,0,0
109,25,0,0,0,0,0
110,1720,0,0,0,0,0
111,126,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,476,0,0,0,0,0
117,1536,4798,5441,4287,4108,4122
118,229,0,0,6,7,7
119,210,0,0,2,2,2
120,355,0,0,0,0,0
121,13,0,0,0,0,0
122,2,0,0,0,0,0
123,37,1,3,5,4,4
124,0,0,0,0,0,0
125,2,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,2,0,0,0,0,0
130,3,0,0,0,0,0
131,63,0,0,0,0,0
132,99,3164,8771,6411,7035,7062
133,170,11,5,3,4,4
134,4,0,0,0,0,0
135,71,2,0,0,0,0
136,88,6,1,0,1,1
137,46,1,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,16,0,0,0,0,0
141,5,0,0,0,0,0
142,46,0,0,0,0,0
143,381,0,0,0,0,0
144,0,0,0,0,0,0
145,59,0,0,0,0,0
146,0,0,0,0,0,0
147,212,0,18,23,20,20
148,1,0,0,0,0,0
149,278,69,23,53,63,63
150,1524,26,27,31,17,17
151,110,0,0,0,0,0
152,1596,14,14,14,7,7
153,364,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,247,0,0,0,0,0
157,0,0,0,0,0,0
158,4,0,0,0,0,0
159,24,0,0,0,0,0
160,46,0,0,0,0,0
161,0,0,0,0,0,0
162,27,0,0,0,0,0
163,47,40,4,5,9,9
164,91,0,0,0,0,0
165,2581,0,0,0,0,0
166,0,0,0,0,0,0
167,241,5,0,0,0,0
168,99,0,0,0,0,0
169,0,0,0,0,0,0
170,60,0,0,0,0,0
171,101,90,126,462,497,497
172,33,0,0,0,0,0
173,16,0,0,0,0,0
174,0,0,0,0,0,0
175,71,1,0,1,0,0
176,271,0,0,0,0,0
177,12,0,0,0,0,0
