ids,epoch_0
0,277
1,122
2,218
3,428
4,392
5,105
6,63
7,14
8,375
9,147
10,2
11,5
12,261
13,270
14,419
15,375
16,0
17,2
18,58
19,294
20,61
21,714
22,212
23,81
24,110
25,9
26,10
27,0
28,58
29,789
30,4
31,40
32,6
33,691
34,416
35,424
36,8
37,86
38,155
39,12
40,562
41,275
42,330
43,0
44,0
45,172
46,74
47,56
48,585
49,528
50,671
51,681
52,739
53,332
54,470
55,116
56,276
57,530
58,715
59,669
60,42
61,661
62,371
63,94
64,192
65,298
66,0
67,82
68,228
69,29
70,562
71,2
72,441
73,224
74,542
75,427
76,41
77,0
78,80
79,47
80,196
81,0
82,58
83,8
84,325
85,366
86,565
87,379
88,0
89,0
90,117
91,162
92,18
93,302
94,465
95,845
96,88
97,770
98,425
99,9
100,128
101,220
102,0
103,268
104,2
105,24
106,15
107,228
108,116
109,118
110,700
111,532
112,254
113,0
114,8
115,1
116,0
117,38
118,2
119,29
120,282
121,85
122,424
123,704
124,244
125,3
126,1
127,7
128,4
129,118
130,152
131,79
132,721
133,193
134,15
135,204
136,565
137,596
138,34
139,0
140,393
141,75
142,705
143,811
144,40
145,251
146,5
147,754
148,17
149,592
150,645
151,14
152,427
153,374
154,0
155,58
156,450
157,415
158,230
159,56
160,86
161,43
162,58
163,538
164,103
165,313
166,0
167,81
168,80
169,0
170,1
171,430
172,85
173,425
174,743
175,62
176,355
177,48
178,0
179,0
180,130
181,121
182,840
183,33
184,180
185,0
186,66
187,666
188,71
189,6
190,16
191,10
192,33
193,512
194,461
195,323
196,92
197,419
198,48
199,0
200,81
201,386
202,24
203,69
204,216
205,17
206,102
207,329
208,125
209,0
210,4
211,0
212,796
213,7
214,266
215,7
216,388
217,112
218,396
219,153
220,0
221,188
222,45
223,15
224,256
225,71
226,627
227,3
228,0
229,146
230,409
231,0
232,663
233,23
234,451
235,332
236,679
237,0
238,147
239,31
240,108
241,8
242,1
243,262
244,35
245,317
246,26
247,5
248,0
249,369
250,97
251,175
252,201
253,438
254,551
255,719
256,272
257,0
258,12
259,167
260,26
261,135
262,589
263,0
264,0
265,0
266,0
267,647
268,178
269,143
270,40
271,474
272,832
273,234
274,4
275,326
276,0
277,37
278,317
279,0
280,0
281,0
282,442
283,133
284,235
285,30
286,2
287,1
288,20
289,3
290,490
291,149
292,102
293,0
294,656
295,429
296,355
297,534
298,203
299,610
300,1
301,1
302,444
303,1
304,178
305,197
306,0
307,11
308,0
309,1
310,19
311,36
312,389
313,28
314,0
315,0
316,0
317,96
318,1
319,27
320,120
321,69
322,4
323,0
324,761
325,678
326,734
327,359
328,488
329,193
330,208
331,92
332,9
333,0
334,0
335,551
336,118
337,54
338,38
339,815
340,792
341,862
342,0
343,585
344,3
345,639
346,9
347,303
348,1
349,107
350,83
351,28
352,487
353,1
354,216
355,705
356,6
357,388
358,42
359,52
360,8
361,51
362,5
363,4
364,577
365,2
366,8
367,205
368,106
369,739
370,31
371,11
372,22
373,21
374,252
375,118
376,37
377,875
378,126
379,1
380,0
381,460
382,39
383,0
384,254
385,231
386,442
387,723
388,584
389,204
390,64
391,1
392,57
393,30
394,0
395,716
396,329
397,120
398,0
399,79
400,188
401,169
402,542
403,18
404,213
405,263
406,317
407,37
408,16
409,0
410,1
411,271
412,6
413,28
414,103
415,31
416,5
417,219
418,0
419,17
420,313
421,0
422,29
423,751
424,805
425,867
426,34
427,226
428,0
429,0
430,87
431,578
432,57
433,116
434,0
435,0
436,332
437,35
438,213
439,98
440,105
441,163
442,0
443,0
444,38
445,137
446,106
447,0
448,1
449,21
450,135
451,455
452,197
453,10
454,0
455,34
456,195
457,196
458,683
459,12
460,6
461,6
462,0
463,1
464,317
465,252
466,45
467,520
468,132
469,98
470,143
471,161
472,268
473,46
474,124
475,7
476,28
477,33
478,25
479,1
480,16
481,23
482,616
483,0
484,2
485,0
486,6
487,17
488,209
489,48
490,656
491,8
492,177
493,661
494,158
495,714
496,724
497,618
498,90
499,0
500,209
501,42
502,111
503,75
504,18
505,74
506,0
507,260
508,1
509,314
510,53
511,142
512,6
513,121
514,168
515,1
516,515
517,298
518,173
519,76
520,0
521,228
522,792
523,77
524,47
525,738
526,776
527,540
528,14
529,55
530,71
531,186
532,172
533,273
534,469
535,0
536,849
537,265
538,7
539,98
540,81
541,1
542,46
543,551
544,119
545,31
546,37
547,692
548,557
549,604
550,470
551,577
552,0
553,661
554,135
555,0
556,0
557,179
558,196
559,617
560,0
561,481
562,274
563,419
564,0
565,372
566,0
567,19
568,119
569,38
570,81
571,45
572,325
573,0
574,59
575,0
576,0
577,0
578,330
579,306
580,730
581,243
582,327
583,11
584,72
585,111
586,5
587,3
588,0
589,676
590,0
591,53
592,455
593,84
594,292
595,443
596,65
597,0
598,8
599,56
600,16
601,6
602,141
603,552
604,55
605,82
606,7
607,84
608,117
609,1
610,277
611,0
612,8
613,1
614,79
615,441
616,9
617,395
618,75
619,0
620,7
621,136
622,6
623,120
624,13
625,849
626,60
627,10
628,5
629,8
630,852
631,675
632,868
633,6
634,659
635,53
636,850
637,792
638,190
639,155
640,1
641,27
642,407
643,48
644,82
645,220
646,278
647,6
648,12
649,10
650,114
651,29
652,201
653,38
654,866
655,835
656,738
657,67
658,546
659,579
660,161
661,0
662,0
663,26
664,859
665,48
666,3
667,83
668,317
669,204
670,297
671,156
672,294
673,14
674,32
675,211
676,1
677,22
678,169
679,145
680,326
681,517
682,0
683,446
684,217
685,191
686,78
687,624
688,139
689,650
690,547
691,3
692,27
693,101
694,4
695,2
696,0
697,24
698,18
699,1
700,228
701,452
702,0
703,1
704,17
705,0
706,12
707,32
708,0
709,0
710,203
711,106
712,312
713,4
714,139
715,0
716,12
717,330
718,50
719,123
720,523
721,289
722,786
723,163
724,374
725,30
726,489
727,36
