ids,epoch_19,epoch_39,epoch_59,epoch_76
0,247,990,381,7784
1,251,16,381,7784
2,3083,990,381,7784
3,1077,990,381,7784
4,205,990,381,7784
5,269,990,381,7784
6,27,990,381,7784
7,84,990,381,7784
8,1844,990,381,7784
9,607,990,381,7784
10,1075,16,381,7784
11,61,16,381,7676
12,5,990,381,7676
13,64,990,381,7784
14,560,990,381,7784
15,685,990,381,7784
16,288,990,381,7784
17,5042,990,381,7676
18,151,990,381,7676
19,1884,990,381,7784
20,4421,990,381,7784
21,737,990,381,7784
22,255,990,381,7784
23,1044,990,381,7676
24,2939,990,381,7784
25,6651,990,381,7676
26,436,990,381,7784
27,809,990,381,7784
28,401,990,381,7784
29,354,16,381,7784
30,1423,990,381,7784
31,8,990,381,7784
32,181,990,381,7676
33,832,990,381,7784
34,152,990,381,7784
35,576,990,381,7784
36,401,16,381,7676
37,263,990,381,7784
38,161,990,381,7784
39,951,990,381,7784
40,794,990,381,7784
41,45,990,381,7784
42,5946,990,381,7784
43,1663,990,381,7784
44,410,990,381,7784
45,75,990,381,7784
46,320,990,381,7784
47,72,990,381,7784
48,65,990,381,7784
49,162,990,381,7784
50,384,990,381,7784
51,433,990,381,7784
52,85,990,381,7784
53,2617,990,381,7784
54,2,990,381,7784
55,13,990,381,7784
56,499,990,381,7784
57,913,990,381,7784
58,137,990,381,7784
59,802,990,381,7784
60,2107,990,381,7784
61,230,990,381,7784
62,828,990,381,7784
63,323,990,381,7784
64,1533,990,381,7676
65,126,990,381,7784
66,1640,990,381,7784
67,806,990,381,7784
68,106,990,381,7676
69,1006,990,381,7784
70,678,990,381,7784
71,1082,990,381,7676
72,3538,16,381,7784
73,67,990,381,7676
74,11,990,381,7784
75,2179,990,381,7784
76,282,990,381,7784
77,4747,990,381,7784
78,490,990,381,7784
79,291,990,381,7784
80,4,990,381,7784
81,1820,990,381,7784
82,3,990,381,7784
83,852,990,381,7676
84,218,990,381,7784
85,420,990,381,7784
86,43,990,381,7784
87,63,16,381,7784
88,781,990,381,7784
89,278,990,381,7676
90,127,990,381,7784
91,253,990,381,7784
92,94,990,381,7784
93,369,990,381,7784
94,348,990,381,7784
95,23,990,381,7784
96,6047,990,381,7784
97,106,990,381,7784
98,23,990,381,7784
99,283,990,381,7784
100,55,990,381,7784
101,340,990,381,7784
102,712,990,381,7784
103,761,990,381,7784
104,49,990,381,7676
105,219,990,381,7784
106,407,990,381,7784
107,1053,16,381,7784
108,4520,990,381,7784
109,2056,990,381,7784
110,5085,990,381,7784
111,69,990,381,7784
112,423,990,381,7784
113,2130,990,381,7784
114,23,990,381,7784
115,684,990,381,7784
116,644,990,381,7784
117,4664,990,381,7676
118,2303,990,381,7784
119,3029,990,381,7676
120,436,990,381,7784
121,16,990,381,7676
122,742,990,381,7784
123,3141,990,381,7784
124,75,990,381,7676
125,3083,990,381,7676
126,208,990,381,7784
127,8,990,381,7784
128,2048,990,381,7784
129,878,16,381,7784
130,2205,990,381,7676
131,110,990,381,7784
132,354,990,381,7784
133,347,990,381,7784
134,0,16,381,7784
135,109,990,381,7784
136,160,990,381,7784
137,242,990,381,7784
138,51,990,381,7784
139,547,990,381,7784
140,170,990,381,7784
141,104,990,381,7784
142,656,990,381,7676
143,672,16,381,7784
144,470,990,381,7784
145,728,990,381,7784
146,923,16,381,7784
147,152,990,381,7784
148,306,16,381,7676
149,753,990,381,7784
150,2240,990,381,7784
151,221,990,381,7784
152,13384,990,381,7676
153,1621,990,381,7676
154,438,16,381,7784
155,1415,990,381,7784
156,155,990,381,7676
157,209,990,381,7784
158,35,16,381,7784
159,2760,990,381,7676
160,179,990,381,7784
161,232,990,381,7784
162,136,990,381,7676
163,1739,16,381,7676
164,9105,990,381,7676
165,636,990,381,7784
166,1474,990,381,7784
167,998,16,381,7784
168,5977,990,381,7784
169,734,990,381,7784
170,289,990,381,7784
171,489,990,381,7784
172,682,16,381,7784
173,41,990,381,7784
174,571,990,381,7784
175,84,990,381,7784
176,1337,990,381,7784
177,1395,990,381,7784
178,783,990,381,7676
179,709,990,381,7784
180,1968,990,381,7784
181,6,990,381,7784
182,1107,990,381,7784
183,1455,990,381,7784
184,1134,990,381,7784
185,296,990,381,7784
186,361,990,381,7784
187,130,990,381,7784
188,335,990,381,7784
189,311,990,381,7784
190,1339,990,381,7784
191,1348,990,381,7784
192,258,990,381,7784
193,385,990,381,7784
194,686,990,381,7676
195,203,990,381,7784
196,560,990,381,7784
197,242,990,381,7784
198,780,990,381,7784
199,275,990,381,7784
200,148,990,381,7784
201,1398,990,381,7784
202,130,990,381,7784
203,1610,990,381,7784
204,133,990,381,7784
205,470,990,381,7676
206,710,990,381,7784
207,525,990,381,7784
208,867,990,381,7784
209,1275,990,381,7676
210,1141,990,381,7676
211,5308,990,381,7676
212,62,990,381,7784
213,2812,990,381,7784
214,3911,990,381,7784
215,261,990,381,7784
216,313,990,381,7784
217,5710,990,381,7784
218,52,990,381,7784
219,1131,990,381,7784
220,4856,990,381,7676
221,185,990,381,7784
222,82,990,381,7784
223,891,990,381,7784
224,396,990,381,7784
225,1456,990,381,7676
226,48,990,381,7784
227,66,990,381,7784
228,2204,990,381,7784
229,461,990,381,7784
230,175,990,381,7784
231,694,990,381,7784
232,566,990,381,7676
233,371,990,381,7676
234,599,990,381,7784
235,619,990,381,7784
236,281,990,381,7784
237,195,990,381,7784
238,58,990,381,7784
239,6397,990,381,7784
240,537,990,381,7784
241,609,990,381,7676
242,1122,990,381,7784
243,31,990,381,7784
244,139,16,381,7676
245,549,990,381,7784
246,159,990,381,7784
247,1,990,381,7676
248,16,990,381,7784
249,2506,990,381,7784
250,3076,990,381,7784
251,290,990,381,7676
252,103,990,381,7784
253,556,990,381,7784
254,93,990,381,7784
255,531,990,381,7784
256,1601,990,381,7784
257,45,990,381,7784
258,1669,990,381,7676
259,653,990,381,7784
260,1075,990,381,7676
261,223,990,381,7784
262,4370,990,381,7676
263,315,990,381,7676
264,388,990,381,7784
265,1150,990,381,7784
266,2098,990,381,7784
267,449,990,381,7784
268,208,990,381,7784
269,577,990,381,7784
