ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2898,437,5452,7493,92
1,5505,7898,9255,4994,5326
2,4333,4135,9255,4237,1902
3,6039,4554,6028,3022,818
4,9471,8432,8876,860,6192
5,894,2807,3108,8103,6258
6,328,3731,6082,9364,9395
7,2384,7940,7759,9906,9400
8,9182,7659,6442,5920,1629
9,574,51,1902,4994,4571
10,5228,1323,6960,6295,2768
11,8023,8156,9255,4237,3708
12,2539,1072,5573,8187,2026
13,1069,2807,4320,2993,374
14,4770,7199,2724,5830,9172
15,4544,7913,7911,4832,4786
16,5218,881,3689,548,4606
17,5505,8979,6104,9675,500
18,9418,2136,7920,7367,2837
19,3102,2729,3384,2328,2953
20,189,6509,1718,4184,92
21,153,3561,9932,214,9328
22,3169,1487,6525,6783,3895
23,5505,498,8021,3648,1377
24,2031,8896,8065,1161,9665
25,2806,5433,7456,7138,4633
26,2539,4549,6002,4191,6686
27,4499,4640,5193,4882,6797
28,8504,91,6738,2721,7652
29,432,558,4841,9488,3074
30,2419,3962,4436,210,8543
31,4754,7640,9632,4616,7896
32,9182,8428,6372,5644,176
33,3862,3922,2414,672,6379
34,1701,5101,2414,8149,2561
35,368,928,9982,2564,5085
36,4760,8212,1698,7500,4595
37,1678,4676,2224,9149,9736
38,1678,521,5579,7585,847
39,8497,9557,2414,3502,2342
40,4446,6110,4622,8739,4695
41,6286,3044,4035,6077,590
42,402,5075,5008,4994,6951
43,96,8266,3219,6550,3475
44,1069,9208,8533,9096,1462
45,3760,7312,328,4414,5437
46,8104,6347,1118,5644,5659
47,7971,8208,7926,4264,4595
48,7450,5245,3633,1975,6130
49,5989,1245,2224,99,9494
50,6821,4363,6426,2380,1223
51,5281,5577,3056,9451,1918
52,7985,3235,9967,4994,8201
53,5547,2103,2392,8100,7339
54,9827,7843,8496,3407,2908
55,8825,1115,9167,1190,2328
56,2539,2900,4789,215,4038
57,1748,2147,4674,3019,8174
58,1642,4451,1570,5413,7703
59,1013,1312,1570,6960,5546
60,9119,8157,1118,2486,680
61,8812,4351,3497,86,4806
62,424,3044,4297,3615,4633
63,7092,93,6109,1654,4195
64,2539,3305,5097,4414,9859
65,8727,6728,9061,6340,9149
66,432,5960,8437,5968,8380
67,6525,9516,643,2328,5659
68,5623,3067,9110,6376,7056
69,7531,7066,3390,4394,4581
70,368,5587,3608,2875,9560
71,2674,2029,1118,2486,7469
72,9884,788,8760,9640,8442
73,3579,387,3073,4664,9849
74,8038,5522,4181,4994,5326
75,96,5637,1721,7447,3683
76,9303,6347,4967,1649,4337
77,4760,7540,6767,2971,5911
78,1209,788,7653,2867,9342
79,2031,9818,1902,4994,5195
80,2539,2134,5504,6860,2965
81,894,6623,7348,1737,9437
82,3842,5423,1844,9486,8019
83,894,2710,8498,8246,2000
84,8727,7128,4240,7500,5522
85,1525,3838,1118,4994,892
86,1642,5139,7264,3337,136
87,8598,3765,6354,6070,8662
88,9184,7952,2796,1281,2663
89,380,1283,1561,7033,4499
90,2683,9314,8565,672,1000
91,9525,5227,3791,9792,2152
92,5660,6206,3348,870,2559
93,6248,6970,186,1752,3252
94,4958,9557,6849,5029,6114
95,2213,2548,3477,891,6957
96,835,4505,4226,9422,255
97,2539,5587,7216,2380,8948
98,3177,4351,7264,4490,6431
99,2539,4351,774,2925,6877
100,1057,1051,2578,3768,6431
101,7971,6942,7264,725,8453
102,1034,7988,7102,3189,8234
103,2189,1096,9832,6831,1211
104,9906,9813,1175,836,9564
105,328,5587,3011,2328,7628
106,8723,3828,4102,9762,4571
107,2124,469,2326,6249,7675
108,5805,9639,1902,2486,2953
109,8451,7970,9650,6132,7067
110,368,7588,2909,4798,7974
111,4744,8714,7416,363,5897
112,5964,3549,3391,6729,2953
113,7627,1480,1479,149,1383
114,5718,1595,9321,2053,8242
115,5992,1557,1902,8217,4363
116,9730,8169,5811,4198,9332
117,1598,27,3692,4330,9867
118,4261,9744,3406,1409,5085
119,2539,3167,3726,1160,7974
120,1642,8361,785,9384,4072
121,2539,5144,9459,4414,7569
122,2539,5587,7118,2047,5784
123,9827,9841,4959,4235,1395
124,3379,8504,5239,9950,6226
125,5544,2408,1902,2486,5897
126,4499,521,5687,9823,5218
127,2539,140,5937,9348,9494
128,2617,5444,8074,2377,4480
129,3064,4324,1669,8961,6533
130,8297,8156,837,4534,9711
131,3884,6680,3039,8315,8498
132,2637,4975,2283,9495,8557
133,8605,9392,4853,3107,1213
134,3632,225,8489,3907,4533
135,4874,1772,6896,9697,965
136,2539,4366,6163,1735,2266
137,3177,7022,2060,9577,257
138,6876,4283,7426,4794,5785
139,4258,9126,8182,9364,9280
140,2419,182,3348,2707,4235
141,2539,8893,8358,8355,4588
142,6664,8073,233,2180,7237
143,9418,9723,9255,4237,1902
144,3225,8232,9408,707,399
145,96,9818,2827,9041,2840
146,6664,9557,1138,9213,7248
147,3912,8157,454,174,5639
148,1744,8599,3692,4217,1086
149,8764,1615,5324,9096,9177
150,5751,237,9804,2357,2935
151,1732,1480,5532,2648,7327
152,3018,4370,5026,475,2840
153,2114,3020,5427,187,5656
154,206,5045,4971,895,923
155,5092,8005,1936,3293,171
156,8700,339,2578,1219,2951
157,2539,9104,9255,2486,1595
158,2539,4451,4320,4217,3895
159,5085,9332,8714,549,7673
160,2539,6660,5511,4616,5208
161,6684,2803,807,8247,7188
162,6525,2863,5275,6849,1979
163,7114,4285,3970,7033,5206
164,9552,6685,8419,6462,1213
165,3752,7200,7919,8330,1761
166,3752,7312,5125,1165,4152
167,7494,8986,8907,1748,7433
168,7416,8294,1902,4994,2510
169,1864,8192,1363,8293,8062
170,2539,3302,2868,9589,5351
171,8700,6698,1759,772,4421
172,6354,3224,9943,4217,4561
173,9742,9658,1118,1716,952
174,206,1742,8097,4196,5167
175,6776,5081,4299,224,6274
176,2031,8156,853,1521,4960
177,9960,8963,1349,7805,4259
178,9960,5878,2027,9021,4720
179,2342,5077,3514,4385,5656
180,320,7237,4771,6972,1007
181,2221,3291,2759,7437,2000
182,8764,4374,7668,891,2669
183,6327,8877,231,7511,2339
184,784,2807,3869,8410,6431
185,4337,7048,5897,9882,4591
186,6282,7268,3983,9887,374
187,3206,3230,3429,8192,3023
188,9848,8859,8851,4155,8869
189,9769,1179,6451,20,2742
190,5027,6609,8043,6113,3656
191,9418,9557,1902,2486,2599
192,1744,8008,2747,9302,6868
193,2539,4487,8419,9064,3781
194,8764,4885,3954,2615,1138
195,9331,4351,8185,7212,9722
196,4499,7676,8859,9887,8350
197,2539,7763,5995,1654,1483
198,7374,5013,2366,2250,3117
199,4283,3195,8913,3891,9724
200,3632,9104,1902,2486,4217
201,1864,9495,2644,2486,7302
202,1854,1184,5165,546,5191
203,5429,4023,7286,2033,4595
204,1150,4182,8585,7269,9215
205,8618,3629,3062,4126,829
206,8348,5794,4008,4242,8923
207,9952,3150,786,2018,4141
208,6040,9066,7676,7079,6926
209,9677,148,3201,2583,9459
210,4624,9910,7910,9486,388
211,3355,7105,4233,112,7910
212,7013,8335,1207,244,801
213,7411,7918,2362,5717,1963
214,8331,2807,6908,939,6719
215,8605,8389,1902,2486,7299
216,9119,9486,3936,1101,740
217,519,6931,7144,7996,9049
218,4120,5694,2250,8119,7830
219,2975,2784,3407,9705,5562
220,1748,206,9255,4237,3708
221,9182,8309,3954,9944,9665
222,7391,7763,6551,3526,2675
223,1069,6266,7928,4330,5165
224,9411,116,2827,1364,6339
225,8348,4059,1580,9041,1059
226,5006,5154,7728,4384,6112
227,9960,84,3361,4683,1861
228,9703,5587,6242,6772,3581
229,5348,5587,5641,3462,2427
230,4905,9187,9112,583,7143
231,8297,248,2866,6688,905
232,622,1855,6016,1685,7270
233,7939,77,767,9571,6149
234,8102,2617,6704,559,7955
235,6268,8970,8304,2622,7714
236,3779,8941,7538,2109,5798
237,9418,9104,9255,4237,3708
238,9652,1664,6445,5868,5589
239,3741,3724,6115,2587,817
240,9750,1480,1759,7033,4854
241,228,2313,785,7730,5537
242,1748,7006,5405,6462,7557
243,96,4570,4899,7477,6220
244,3379,3707,1850,2617,3604
245,4935,8310,7477,6498,8053
246,8616,7002,7780,7178,9382
