ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,7,38,14
1,0,1,19,11,9
2,35,0,9,1,78
3,4,7,2,0,0
4,5,23,23,20,14
5,24,18,26,3,7
6,2,12,27,110,38
7,5,10,3,4,3
8,0,0,0,0,0
9,0,112,180,50,37
10,0,3,16,4,9
11,0,0,0,0,74
12,0,0,1,0,0
13,1,3,21,18,11
14,37,88,83,100,85
15,3,0,36,72,17
16,4,1,259,330,9
17,0,32,31,8,14
18,0,1,61,91,137
19,0,0,2,6,9
20,0,1,3,0,1
21,0,72,7,15,5
22,0,0,1,4,0
23,6,122,2,29,30
24,0,0,0,0,0
25,1,1,1,5,1
26,10,23,0,6,6
27,48,80,148,105,154
28,36,194,134,48,50
29,215,152,170,64,83
30,66,29,71,167,211
31,1,201,288,165,135
32,36,17,84,211,160
33,0,0,3,4,4
34,0,0,5,7,10
35,0,0,2,0,0
36,26,0,15,25,19
37,0,0,1,0,1
38,3,1,6,100,112
39,11,163,69,65,68
40,112,84,293,316,324
41,0,50,16,61,80
42,0,0,68,263,169
43,1,25,378,207,265
44,40,111,357,349,344
45,1,64,10,11,12
46,0,0,255,1,0
47,13,3,0,0,0
48,0,0,0,1,2
49,0,4,0,0,0
50,7,7,67,104,133
51,5,33,1,2,0
52,0,0,0,0,0
53,5,3,7,7,6
54,7,62,24,51,48
55,205,54,252,164,224
56,176,355,369,353,383
57,1,2,21,18,9
58,9,36,13,9,35
59,5,2,2,4,5
60,1,1,390,232,13
61,0,0,79,90,82
62,74,161,118,88,110
63,0,1,0,0,0
64,4,2,12,8,7
65,0,0,0,0,0
66,0,81,3,2,1
67,5,3,1,4,5
68,0,0,7,5,8
69,1,5,10,56,37
70,114,125,34,56,50
71,3,1,30,123,105
72,0,0,2,10,16
73,1,11,0,14,16
74,2,20,21,329,251
75,175,142,26,79,38
76,157,16,102,91,78
77,4,123,47,107,97
78,0,8,6,17,33
79,15,102,0,8,8
80,24,4,0,11,31
81,0,0,0,0,0
82,3,0,10,5,3
83,8,128,104,45,78
84,0,12,18,53,75
85,5,2,76,44,1
86,2,31,10,7,7
87,12,1,185,3,4
88,12,86,52,106,103
89,0,4,13,3,2
90,8,1,15,4,9
91,3,58,64,217,174
92,0,1,172,20,24
93,32,1,8,6,2
94,6,7,46,40,30
95,0,0,0,0,0
96,0,33,115,71,71
97,97,24,13,1,7
98,18,8,14,51,50
99,0,0,0,2,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,1,0,0,0
103,0,0,0,0,0
104,4,0,0,0,0
105,35,34,53,55,63
106,6,27,35,29,41
107,9,51,251,166,151
108,12,2,262,260,0
109,0,1,1,0,0
110,0,0,2,5,5
111,12,6,11,10,7
112,1,3,122,10,20
113,13,0,1,2,2
114,11,47,3,5,8
115,2,1,0,1,2
116,14,68,32,14,13
117,52,102,0,16,18
118,4,128,182,73,98
119,15,79,140,171,136
120,1,1,3,1,1
121,0,2,8,322,7
122,1,2,13,12,12
123,2,0,226,0,0
124,1,1,18,2,2
125,0,0,19,197,0
126,0,2,0,13,50
127,8,20,47,67,77
128,28,34,7,27,49
129,0,0,0,5,9
130,3,4,313,237,274
131,0,7,0,1,1
132,10,23,13,27,14
133,14,55,130,354,316
134,48,42,392,353,379
135,38,136,1,32,31
136,51,0,0,28,22
137,0,202,86,72,112
138,0,0,1,0,0
139,0,15,4,36,39
140,0,0,0,0,0
141,0,0,0,0,0
142,0,3,1,1,1
143,2,37,234,139,147
144,200,2,274,28,18
145,0,1,7,64,93
146,0,0,12,1,1
147,23,98,39,33,40
148,1,6,3,4,5
149,52,82,6,0,0
150,0,7,1,1,0
151,0,16,1,0,0
152,6,35,29,71,134
153,0,5,3,15,24
154,178,19,30,83,91
155,1,5,7,42,28
156,0,0,0,0,0
157,1,82,30,184,2
158,1,11,0,0,0
159,0,6,5,20,10
160,1,0,0,0,0
161,0,0,0,0,0
162,1,0,1,1,0
163,28,35,4,2,1
164,2,17,5,0,0
165,1,0,0,0,2
166,13,18,23,6,8
167,2,3,3,1,1
168,1,0,164,81,5
169,32,3,7,33,23
170,0,16,16,16,19
171,3,2,3,2,2
172,22,37,45,28,29
173,119,157,398,5,5
174,0,14,2,4,3
175,0,11,3,0,0
176,0,24,108,79,80
177,0,0,4,0,1
178,0,0,1,3,3
179,0,0,0,0,0
180,5,0,19,9,1
181,2,16,69,90,65
182,0,0,15,23,28
183,40,119,240,30,54
184,12,219,196,50,73
185,0,36,37,42,93
186,0,1,37,29,19
187,28,82,13,5,5
188,108,60,44,3,7
189,0,2,0,2,3
190,4,81,167,289,274
191,18,0,37,62,4
192,4,2,36,15,6
193,31,14,0,0,0
194,71,1,64,47,51
195,16,124,39,110,76
196,1,6,42,68,76
197,6,36,6,30,25
198,270,79,1,3,2
199,0,3,7,68,102
200,188,13,162,0,18
201,1,7,95,149,8
202,0,7,0,1,2
203,0,0,0,0,0
204,0,1,13,10,6
205,0,0,0,0,0
206,0,0,0,0,0
207,0,1,0,22,13
208,3,0,1,4,6
209,1,28,0,1,0
210,0,0,8,29,37
211,1,0,1,15,20
212,24,38,202,84,48
213,4,1,5,2,2
214,0,5,2,6,5
215,1,3,312,153,5
216,0,15,3,1,1
217,0,1,0,0,0
218,4,15,47,51,57
219,0,8,24,9,13
220,49,258,61,126,132
221,38,148,126,96,116
222,11,18,6,0,0
223,0,9,4,5,16
224,99,15,7,46,11
225,4,5,2,3,0
226,0,2,0,1,0
227,2,11,10,0,4
228,52,68,125,102,103
229,0,1,4,2,1
230,0,0,0,0,2
231,1,1,3,0,0
232,33,0,7,2,2
233,2,4,1,1,1
234,5,10,4,19,25
235,0,3,1,0,2
236,0,0,0,0,0
237,15,40,76,88,16
238,84,19,41,41,41
239,6,8,41,12,20
240,0,7,17,73,72
241,73,31,79,18,16
242,14,0,23,26,0
243,38,11,14,7,10
244,0,1,0,0,2
245,0,0,15,2,1
246,11,2,34,26,54
247,0,0,100,61,93
248,0,1,33,88,37
249,32,46,82,95,98
250,29,0,178,139,107
251,0,81,0,2,13
252,193,231,147,288,316
253,39,121,164,106,143
254,2,20,98,34,58
255,6,8,1,8,14
256,47,82,251,252,231
257,1,14,11,1,1
258,0,0,0,0,0
259,72,5,9,9,3
260,0,0,0,0,0
261,2,104,1,3,4
262,5,58,51,2,3
263,5,4,2,4,2
264,0,43,167,93,141
265,7,16,0,0,0
266,49,129,219,56,58
267,75,26,40,6,28
268,0,0,0,0,0
269,2,13,3,9,22
270,4,1,0,0,0
271,0,6,32,28,31
272,5,0,1,1,1
273,154,76,43,15,19
274,0,5,28,54,10
275,0,119,228,201,35
276,34,38,7,15,5
277,28,169,139,12,14
278,14,6,2,0,2
279,0,16,22,4,6
280,0,2,72,0,0
281,0,1,5,1,1
282,1,29,5,11,22
283,0,6,2,8,11
284,0,2,106,112,4
285,2,0,0,0,0
286,0,0,0,0,0
287,16,65,5,2,3
288,0,0,1,0,0
289,66,22,51,16,20
290,43,166,36,8,3
291,21,17,9,4,3
292,4,66,207,54,60
293,86,45,117,31,18
294,20,17,52,27,26
295,2,134,253,121,107
296,2,42,324,250,210
297,84,17,46,47,47
298,2,21,6,5,5
299,29,3,99,25,15
300,1,3,5,4,3
301,3,31,47,48,18
302,0,0,0,0,0
303,100,20,19,109,14
304,74,3,9,6,4
305,21,38,3,0,1
306,0,0,0,0,0
307,0,0,0,0,0
308,1,0,5,4,2
309,2,1,2,10,8
310,0,0,0,0,0
311,0,0,1,0,2
312,0,0,0,0,0
313,0,5,1,0,0
314,0,6,1,1,1
315,0,7,100,24,88
316,0,0,0,0,0
317,0,10,0,0,0
318,18,2,36,110,183
319,2,11,7,28,10
320,28,15,12,62,76
321,1,33,1,2,2
322,1,2,28,27,27
323,0,1,7,11,9
324,0,2,0,0,0
325,1,9,0,12,12
326,0,87,0,0,0
327,5,24,34,18,21
328,6,27,3,2,0
329,9,0,3,4,5
330,1,169,66,91,107
331,2,19,5,12,15
332,2,7,82,80,52
333,78,83,107,69,19
334,6,174,11,16,17
335,10,3,69,115,98
336,11,145,122,170,213
337,2,98,17,8,8
338,26,73,11,39,59
339,137,28,45,84,47
340,12,141,24,9,15
341,96,35,104,100,135
342,15,57,104,188,192
343,164,212,27,67,97
344,1,67,16,5,2
345,22,72,16,14,16
346,0,7,91,12,7
347,16,34,11,23,32
348,0,5,3,0,1
349,7,1,1,4,6
350,0,5,2,2,7
351,47,0,1,0,0
352,5,1,43,12,25
353,6,6,14,17,2
354,19,175,65,103,114
355,2,39,12,12,11
356,27,62,100,47,28
357,74,191,333,355,371
358,42,8,108,165,68
359,9,107,7,11,7
360,3,20,34,18,15
361,0,0,0,0,0
362,9,19,8,3,3
363,1,1,8,13,9
364,0,179,55,19,25
365,0,0,0,1,1
366,0,0,0,0,0
367,0,0,0,0,0
368,0,0,0,0,0
369,29,0,13,41,9
370,1,4,0,3,2
371,24,22,54,88,44
372,4,1,0,0,0
373,0,0,4,8,4
374,13,19,13,52,71
375,0,14,1,4,2
376,0,13,11,9,8
377,1,5,5,7,6
378,0,0,0,0,0
379,31,9,57,78,73
380,0,0,0,0,0
381,3,5,16,0,0
382,0,13,6,30,27
383,0,2,0,0,3
384,5,163,35,13,13
385,19,82,5,1,1
386,63,85,38,72,113
387,2,0,7,10,0
388,16,5,94,96,26
389,0,12,16,25,30
390,0,194,285,166,1
391,17,70,12,16,13
392,2,8,39,69,16
393,0,1,6,10,15
394,0,0,0,0,0
395,0,3,2,1,1
396,0,1,41,13,31
397,65,17,10,17,24
398,0,0,0,3,3
399,0,43,1,70,111
400,0,0,3,0,0
401,14,69,12,71,43
402,0,35,0,0,0
403,0,0,1,2,2
404,0,1,2,16,13
405,1,8,4,10,8
406,18,78,92,135,158
407,4,95,107,237,7
408,148,67,70,53,65
409,15,47,152,167,206
410,46,69,50,49,68
411,141,337,291,393,327
412,13,156,25,18,20
413,0,0,0,0,0
414,0,2,2,3,2
415,0,5,0,0,0
416,6,3,4,1,1
417,0,0,0,0,0
418,0,0,0,0,0
