Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	0	0.0	10.974	33.129	11.026	0.0	9.625	29.278	9.344
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	1	0.0	10.647	28.307	9.022	0.0	9.625	24.886	7.646
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	2	0.0	10.267	24.222	7.384	0.0	9.429	21.259	6.268
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	3	0.0	9.691	20.48	5.971	0.0	9.298	17.999	5.087
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	4	0.0	9.259	17.393	4.859	0.0	9.023	15.326	4.165
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	5	0.0	8.787	15.423	4.144	0.0	8.696	13.646	3.583
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	6	0.0	8.525	14.331	3.753	0.0	8.539	12.794	3.288
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	7	0.0	8.342	12.651	3.201	0.0	8.342	11.434	2.843
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	8	0.0	7.674	9.057	2.118	0.0	7.988	8.245	1.907
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	9	0.0	7.046	6.597	1.443	0.0	7.504	6.003	1.313
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	10	0.0	6.771	4.955	1.033	0.0	7.111	4.501	0.947
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	11	0.0	6.365	3.931	0.792	0.0	6.771	3.564	0.731
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	12	0.0	6.234	3.148	0.619	0.0	6.509	2.85	0.575
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	13	0.0	6.142	2.546	0.492	0.0	6.522	2.3	0.459
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	14	0.0	5.998	2.11	0.402	0.0	6.443	1.904	0.377
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	15	0.0	5.959	1.74	0.328	0.0	6.26	1.568	0.308
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	16	0.0	5.919	1.448	0.271	0.0	6.129	1.303	0.255
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	17	0.0	5.854	1.178	0.219	0.0	6.194	1.059	0.206
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	18	0.0	5.801	0.978	0.18	0.0	6.194	0.878	0.17
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	19	0.0	5.775	0.832	0.152	0.0	6.05	0.746	0.144
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	20	0.0	5.71	0.703	0.128	0.0	5.985	0.63	0.121
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	21	0.0	5.618	0.525	0.095	0.0	5.893	0.47	0.09
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	22	0.0	5.644	0.422	0.076	0.0	5.932	0.377	0.072
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	23	0.0	5.448	0.35	0.062	0.0	5.736	0.313	0.059
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	24	0.0	5.605	0.296	0.052	0.0	5.828	0.265	0.049
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	25	0.0	5.304	0.242	0.042	0.0	5.815	0.217	0.04
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	26	0.0	5.317	0.201	0.033	0.0	5.343	0.18	0.031
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	27	0.0	5.972	0.167	0.022	0.0	5.5	0.149	0.02
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_ArcFace_SGD.yaml	222	28	0.0	9.756	0.138	0.013	0.0	7.871	0.124	0.012
