ids,epoch_2
0,9110
1,260
2,109
3,9207
4,9079
5,16196
6,13384
7,666
8,13822
9,1679
10,10447
11,11350
12,7964
13,20045
14,7175
15,46
16,113
17,3120
18,20554
19,3230
20,6073
21,5804
22,8308
23,14823
24,22360
25,8089
26,10453
27,2655
28,1668
29,2666
30,2326
31,9044
32,3749
33,17890
34,1402
35,4004
36,229
37,1206
38,18
39,2800
40,4290
41,1624
42,970
43,13539
44,759
45,20301
46,3436
47,893
48,12024
49,9268
50,17656
51,27551
52,2661
53,2000
54,29905
55,4598
56,3373
57,17391
58,8833
59,23038
60,11404
61,3171
62,552
63,5884
64,14244
65,6649
66,6
67,3742
68,10
69,1480
70,6997
71,1767
72,2579
73,403
74,961
75,4364
76,2300
77,4818
78,12141
79,28285
80,18815
81,1049
82,858
83,5125
84,4951
85,6931
86,9988
87,4332
88,3621
89,3799
90,161
91,41
92,562
93,2882
94,325
95,955
96,700
97,11778
98,134
99,1316
100,1074
101,6050
102,200
103,19910
104,424
105,1811
106,798
107,309
108,2147
109,1953
110,9997
111,5439
112,5036
113,2198
114,2016
115,776
116,1904
117,13754
118,12960
119,19
120,3950
121,5069
122,4341
123,289
124,8785
125,12441
126,3036
127,2263
128,10715
129,11737
130,1341
131,2923
132,1364
133,1080
134,257
135,1677
136,41
137,7921
138,9491
139,14486
140,3537
141,17433
142,1
143,672
144,760
145,98
146,1374
147,482
148,7013
149,351
150,12007
151,15411
152,18390
153,13268
154,3581
155,5011
156,1207
157,8514
158,5483
159,9291
160,759
161,2823
162,2575
163,3762
164,15393
165,4482
166,5662
167,3575
168,251
169,511
170,25013
171,187
172,268
173,5905
174,2102
175,865
176,1138
177,415
178,1701
179,13747
180,556
181,466
182,2263
183,356
184,402
185,2716
186,913
187,32152
188,2179
189,6764
190,88
191,5016
192,139
193,317
194,11753
195,835
196,1774
197,746
198,8498
199,5259
200,6663
201,2272
202,4214
203,820
204,1907
205,20700
206,2662
207,3305
208,5040
209,5144
210,5085
211,14334
212,20140
