ids,epoch_2
0,7519
1,969
2,137
3,6746
4,3207
5,931
6,1137
7,1345
8,2247
9,4628
10,553
11,5273
12,1287
13,662
14,741
15,2970
16,2172
17,234
18,1489
19,5306
20,5101
21,6616
22,4550
23,1417
24,5827
25,1613
26,2120
27,239
28,1120
29,1268
30,205
31,7373
32,6597
33,1713
34,72
35,1202
36,1119
37,1350
38,5715
39,7052
40,901
41,2871
42,2158
43,79
44,4149
45,520
46,344
47,849
48,7529
49,6524
50,1502
51,2161
52,1596
53,1125
54,4078
55,8630
56,2187
57,627
58,2082
59,2461
60,647
61,8822
62,944
63,8658
64,297
65,3726
66,1475
67,968
68,7060
69,1517
70,1525
71,2037
72,1481
73,994
74,12
75,1846
76,6866
77,4016
78,1790
79,6293
80,5097
81,5234
82,1041
83,9155
84,1997
85,2294
86,1409
87,1606
88,404
89,5996
90,6956
91,2247
92,561
93,1482
94,517
95,2258
96,7521
97,18
98,1951
99,2670
100,199
101,1101
102,1606
103,2872
104,3942
105,975
106,5851
107,121
108,725
109,488
110,4494
111,841
112,970
113,5547
114,8940
115,2242
116,2242
117,3632
118,939
119,8251
120,2159
121,2134
122,1769
123,1678
124,5023
125,390
126,2499
127,700
128,7095
129,2124
130,647
131,1041
132,2085
133,1291
134,2854
135,833
136,7365
137,1389
138,1899
139,5480
140,1100
141,4643
142,1112
143,56
144,6855
145,5479
146,3246
147,1552
148,2051
149,3519
150,1843
151,547
152,2300
153,466
154,120
155,530
156,902
157,1055
158,8691
159,5682
160,4457
161,8309
162,7657
163,2047
164,1948
165,78
166,633
167,2196
168,29
169,1860
170,157
171,5549
172,7566
173,2573
174,4227
175,860
176,8998
177,7334
178,959
179,1533
180,746
181,8644
182,666
183,7316
184,6091
185,951
186,1258
187,4776
188,826
189,3042
190,367
191,1786
192,3219
193,65
194,7081
195,560
196,1528
197,1530
198,6355
199,4825
200,1744
201,6281
202,723
203,364
204,8822
205,4910
206,2149
207,1488
208,1303
209,2107
210,5072
211,1835
212,4592
213,6071
214,1646
215,8231
216,4303
217,1488
218,88
219,4224
220,82
221,2238
222,823
223,2894
224,859
225,6499
226,1120
227,6382
228,150
229,677
230,572
231,1141
232,7403
233,3576
234,7188
235,6983
236,8122
237,4443
238,2084
239,634
240,8974
241,780
242,668
243,691
244,1172
245,353
246,7560
247,3035
248,1947
249,1520
250,1426
251,1130
252,914
253,2215
254,3496
255,7920
256,4747
257,246
258,2214
259,2264
260,2223
261,2033
262,8910
263,3415
264,5665
265,2002
266,4697
267,2212
268,761
269,7762
270,8847
271,6296
272,2442
273,646
274,460
275,4316
276,1723
277,1170
278,696
279,3774
280,1567
281,6634
282,526
283,13
284,2037
285,1933
286,1106
287,1239
288,1601
289,7564
290,681
291,897
292,157
293,1119
294,2566
295,849
296,1320
297,5042
298,9012
299,9110
300,2296
301,8384
302,9039
303,5078
304,2075
305,1288
306,2213
307,861
308,6696
309,158
310,4930
311,1849
312,2048
313,139
314,8357
315,7578
316,5493
317,4007
318,8278
319,9193
320,7164
321,6119
322,1737
323,1097
324,8942
325,1442
326,6965
327,9225
328,880
329,5181
330,6978
331,8475
332,1803
333,417
334,417
335,8824
336,698
337,1831
338,65
339,8527
340,1701
341,6647
342,4597
343,1866
344,5399
345,8427
346,646
347,1844
348,5286
349,2573
350,423
351,3568
352,1214
353,1505
354,8717
355,7720
356,1606
357,4813
358,1046
359,8483
360,483
361,2084
362,1643
363,7285
364,347
365,7576
366,44
367,2061
368,649
369,861
370,262
371,923
372,1191
373,1623
374,3
375,1218
376,1093
377,1134
378,467
379,993
380,7271
381,4128
382,661
383,6074
384,7524
385,553
386,8202
387,1440
388,1862
389,626
390,9110
391,7619
392,8074
393,1626
394,7038
395,439
396,1361
397,1716
398,2304
399,7295
400,1138
401,8871
402,5143
403,6583
404,4951
405,2067
406,914
407,4141
408,1564
409,1765
410,2305
411,776
412,6419
413,7885
414,7069
415,2238
416,5429
417,1445
418,2156
419,5625
420,8384
421,8205
422,484
423,3215
424,1717
425,2234
426,8607
427,6898
428,7293
429,8916
430,7371
431,3055
432,3590
433,10
434,172
435,8963
436,2049
437,60
438,2228
439,2214
440,1923
441,2032
442,6087
443,3591
444,5545
445,854
