ids,epoch_2
0,2259
1,490
2,698
3,7423
4,1075
5,5023
6,7085
7,930
8,9203
9,4794
10,1592
11,7302
12,5994
13,304
14,482
15,8866
16,7208
17,2240
18,2871
19,3415
20,5045
21,1668
22,2668
23,6275
24,8290
25,6977
26,3731
27,1757
28,7131
29,2062
30,3477
31,1271
32,919
33,2159
34,4518
35,136
36,3634
37,2199
38,1707
39,5036
40,8758
41,5092
42,1889
43,1114
44,1037
45,1758
46,703
47,849
48,7529
49,5470
50,1502
51,1585
52,979
53,372
54,2581
55,1449
56,6791
57,22
58,377
59,4623
60,1466
61,2201
62,254
63,488
64,1979
65,5129
66,243
67,4676
68,1575
69,2683
70,867
71,1578
72,430
73,1559
74,6997
75,250
76,8061
77,1474
78,287
79,8896
80,5915
81,5562
82,5203
83,1389
84,617
85,1785
86,2321
87,1965
88,515
89,3461
90,58
91,2247
92,1128
93,1613
94,1702
95,676
96,4092
97,8443
98,297
99,5285
100,7717
101,958
102,2381
103,5795
104,2264
105,35
106,2238
107,1061
108,700
109,7372
110,2289
111,1010
112,500
113,1719
114,493
115,1124
116,122
117,5006
118,7362
119,1268
120,1085
121,3243
122,83
123,1750
124,1372
125,1375
126,191
127,3717
128,968
129,1940
130,1951
131,588
132,558
133,2215
134,9017
135,1068
136,4934
137,2175
138,1294
139,3175
140,750
141,4568
142,1331
143,1873
144,6916
145,7439
146,1803
147,8269
148,1722
149,2039
150,833
151,6524
152,3713
153,13
154,2127
155,906
156,7657
157,1785
158,9001
159,2496
160,8993
161,1044
162,4845
163,6595
164,2890
165,1873
166,8013
167,4028
168,4793
169,240
170,1634
171,2745
172,8434
173,4762
174,3168
175,3307
176,1691
177,1116
178,4396
179,5889
180,6609
181,1211
182,7429
183,8008
184,2016
185,1306
186,1910
187,6998
188,2255
189,1725
190,102
191,1786
192,6897
193,1666
194,4440
195,389
196,642
197,891
198,1070
199,1659
200,7253
201,3597
202,1904
203,3232
204,3318
205,177
206,6985
207,2790
208,2241
209,2337
210,5185
211,1623
212,4379
213,7661
214,1231
215,86
216,2018
217,1896
