ids,epoch_2
0,5575
1,246
2,107
3,5326
4,5771
5,7790
6,6950
7,615
8,7248
9,1479
10,5612
11,6707
12,4977
13,8216
14,4787
15,46
16,111
17,2439
18,8298
19,2667
20,4146
21,3847
22,5115
23,7697
24,8744
25,5173
26,5722
27,1963
28,1451
29,2046
30,1962
31,5591
32,2832
33,8189
34,1249
35,2877
36,220
37,1029
38,18
39,2319
40,3257
41,1391
42,877
43,7118
44,670
45,8451
46,2403
47,786
48,6960
49,5577
50,7771
51,9132
52,1984
53,1550
54,9165
55,3080
56,2688
57,7989
58,5191
59,8621
60,6645
61,2437
62,507
63,4209
64,6931
65,4305
66,6
67,2872
68,10
69,1258
70,4297
71,1475
72,2148
73,380
74,866
75,3034
76,1933
77,3672
78,6393
79,9151
80,8195
81,921
82,761
83,3341
84,3618
85,4338
86,5486
87,3245
88,2529
89,2770
90,158
91,41
92,527
93,2128
94,308
95,830
96,646
97,6242
98,130
99,1204
100,991
101,3772
102,191
103,8311
104,387
105,1461
106,727
107,291
108,1758
109,1697
110,5385
111,3382
112,3572
113,1808
114,1614
115,720
116,1549
117,6605
118,7034
119,19
120,3039
121,3455
122,3279
123,283
124,4793
125,6637
126,2368
127,1927
128,5695
129,6122
130,1183
131,2371
132,1202
133,978
134,247
135,1443
136,41
137,4648
138,5255
139,7307
140,2697
141,7668
142,1
143,623
144,699
145,98
146,1244
147,463
148,4180
149,335
150,6206
151,7358
152,8104
153,7038
154,2498
155,3335
156,1017
157,5415
158,4035
159,5411
160,717
161,2214
162,1910
163,2640
164,7743
165,3023
166,4088
167,2677
168,241
169,480
170,8831
171,182
172,261
173,3989
174,1824
175,801
176,1013
177,398
178,1527
179,6640
180,536
181,449
182,1785
183,336
184,381
185,2208
186,826
187,9220
188,1689
189,4205
190,86
191,3504
192,138
193,303
194,6123
195,729
196,1580
197,674
198,5182
199,3692
200,4162
201,1911
202,2829
203,760
204,1616
205,8396
206,2227
207,2531
208,3354
209,3571
210,3786
211,6930
212,8320
213,1356
214,1097
215,2554
216,4198
217,2765
218,6222
219,1653
220,6017
221,2572
222,4115
223,3774
224,1137
225,6613
226,876
227,1482
228,493
229,2387
230,795
231,6409
232,7105
233,7482
234,8084
235,63
236,48
237,2243
238,1658
239,4035
240,8882
241,5724
242,7065
243,768
244,4441
245,92
246,6799
247,8102
248,6080
249,44
250,199
251,781
252,1503
253,2562
254,3611
255,2121
256,2591
257,4558
258,411
259,1
260,8987
261,4226
262,3187
263,3397
264,4356
265,5244
266,4132
267,843
268,1478
269,8717
270,6181
271,6835
272,5983
273,516
274,1089
275,3272
276,2901
277,2315
278,3557
279,520
280,1201
281,1777
282,577
283,2192
284,747
285,3063
286,3360
287,4328
288,2315
289,1912
290,4203
