ids,epoch_19,epoch_20
0,1869,2002
1,1627,425
2,2232,942
3,769,2245
4,7713,1627
5,104,6828
6,3208,1769
7,1529,1529
8,997,2290
9,5285,4591
10,1653,7547
11,6788,8678
12,4703,4824
13,435,945
14,8294,8294
15,94,19
16,1302,64
17,1334,1749
18,1835,2255
19,7985,281
20,1942,4517
21,1049,1116
22,912,1246
23,1061,584
24,2273,2137
25,7945,676
26,8506,7570
27,3529,4576
28,1868,7661
29,1538,675
30,1990,649
31,1104,2275
32,1875,1369
33,1995,1995
34,1899,757
35,677,2204
36,194,1633
37,1642,1003
38,1564,1564
39,1864,1266
40,7702,1021
41,1222,2179
42,1709,1929
43,37,1226
44,2041,992
45,1742,1181
46,620,729
47,1727,2271
48,517,1957
49,2292,117
50,786,1072
51,1922,1441
52,307,725
53,943,1254
54,1259,298
55,130,745
56,586,1238
57,2179,1842
58,495,46
59,1257,2187
60,938,467
61,1427,2073
62,1010,1063
63,1862,261
64,1377,1962
65,2026,69
66,8144,1273
67,160,8045
68,707,687
69,1035,1030
70,685,700
71,1815,797
72,471,471
73,986,343
74,930,197
75,973,2214
76,1921,1921
77,1990,1050
78,12,192
79,7429,730
80,1373,990
81,3612,1910
82,1158,18
83,1782,1005
84,342,1119
85,1533,986
86,639,106
87,264,2241
88,1373,1129
89,2112,21
90,467,467
91,2283,467
92,859,7286
93,2019,1153
94,1330,1577
95,2048,1191
96,89,1882
97,1697,716
98,1311,681
99,1547,925
100,156,849
101,2016,1457
102,292,981
103,1291,1291
104,690,664
105,156,579
106,1066,2063
107,1648,985
108,1953,869
109,894,894
110,1577,6
111,1674,1309
112,1781,13
113,2247,735
114,8538,1252
115,7870,7870
116,358,1452
117,6823,7529
118,7504,8378
119,717,2028
120,1953,477
121,894,894
122,1884,1267
123,842,842
124,2170,1729
125,2023,1650
126,7374,8594
127,7029,5762
128,2305,1949
129,1232,1611
130,1567,896
131,1188,764
132,1906,136
133,7422,11
134,1205,2159
135,1980,281
136,4019,1500
137,8674,52
138,1739,883
139,1504,1813
140,1989,1582
141,2829,3028
142,246,1781
143,1800,2285
144,3849,3740
145,1573,3460
146,7497,8352
147,1729,1009
148,761,8394
149,1420,1533
150,2146,2146
151,1892,1987
152,2096,2096
153,2100,580
154,8613,40
155,2082,1093
156,1429,1658
157,2175,2175
158,631,847
159,4897,7837
160,342,1091
161,1097,1097
162,847,1630
163,340,99
164,2207,2261
165,1203,1528
166,582,1994
167,785,791
168,535,1992
169,807,895
170,717,370
171,882,676
172,7381,910
173,910,2032
174,502,502
175,3047,5611
176,3124,2710
177,1300,2269
178,1937,5896
179,262,550
180,1097,746
181,1800,956
182,7985,9062
183,1529,1968
184,393,1355
185,7784,7870
186,2144,1207
187,3425,2001
188,2156,1700
189,1161,2191
190,912,1005
191,478,1843
192,2126,529
193,8737,8737
194,205,205
195,803,803
196,300,1331
197,1154,2033
198,1691,101
199,1232,896
200,421,1027
201,1187,1926
202,453,350
203,8656,244
204,5282,4964
205,5392,7613
206,8950,1642
207,8643,9021
208,8895,558
209,4054,3603
210,1225,737
211,7489,1016
212,1373,205
213,959,2186
214,2126,713
215,7126,3108
216,1776,1392
217,3962,1644
218,7056,1122
219,1116,1765
220,1465,9
221,2191,1208
222,1611,1122
223,958,187
224,1609,896
225,1476,937
226,35,472
227,2285,1669
228,1434,1722
229,7185,1702
230,636,636
231,651,292
232,3066,1273
233,2048,1872
234,1741,787
235,1906,385
236,1580,52
237,272,2195
238,8569,1714
239,925,419
240,8632,2070
241,2888,4184
242,105,1772
243,7519,1342
244,1829,336
245,1748,403
246,4531,906
247,3902,8532
248,2114,1566
249,2013,2275
250,869,1577
251,304,770
252,1635,1300
253,1317,49
254,782,2100
255,903,903
256,7870,1476
257,7853,7853
258,133,540
259,2264,2264
260,2289,178
261,883,673
262,1392,1967
263,9062,696
264,7410,7410
265,560,1383
266,6736,5341
267,1317,26
268,80,1551
269,1249,7411
270,6671,2440
271,1477,1477
272,1955,1433
273,1605,3117
274,130,7412
275,939,1498
276,7161,2001
277,1830,769
278,1990,3277
279,436,1326
280,2113,2308
281,1415,1415
282,1875,1554
283,3874,694
284,1921,708
285,606,558
286,1577,836
287,834,2013
288,820,1880
289,981,981
290,852,1063
291,2232,1016
292,77,710
293,405,1326
294,764,818
295,774,385
296,1437,815
297,162,2109
298,1477,738
299,226,1085
300,924,2845
301,1116,861
302,1225,1225
303,1987,1053
304,4482,3534
305,1982,1982
306,7415,247
307,334,334
308,2022,2022
309,896,1314
