ids,epoch_19,epoch_20
0,169,496
1,40,55
2,120,214
3,3757,3236
4,771,4230
5,262,816
6,287,8
7,22,604
8,209,12
9,250,214
10,378,261
11,6205,3832
12,700,490
13,1147,3146
14,3808,2756
15,196,293
16,278,229
17,2209,1116
18,676,990
19,7496,4058
20,72,54
21,2,4
22,2,1
23,1241,1826
24,84,491
25,126,1012
26,1063,879
27,3260,5865
28,284,195
29,741,910
30,1703,3796
31,2142,552
32,2148,2713
33,472,32
34,329,1355
35,1369,254
36,53,137
37,66,4
38,0,0
39,1862,933
40,653,39
41,1193,1008
42,252,127
43,396,349
44,305,541
45,887,790
46,144,400
47,79,104
48,424,1508
49,251,86
50,140,172
51,2013,2250
52,372,846
53,1342,3567
54,1374,6724
55,1017,723
56,1125,3613
57,2247,2794
58,3561,3099
59,2354,3494
60,28,40
61,16,74
62,54,336
63,6,2
64,16,5
65,12,0
66,195,250
67,1,41
68,2,28
69,2075,2197
70,323,509
71,735,606
72,420,1213
73,1529,2569
74,378,602
75,1986,2110
76,3009,2704
77,2936,3349
78,151,82
79,202,14
80,117,122
81,10379,5817
82,402,191
83,319,43
84,1055,635
85,374,95
86,67,136
87,242,2147
88,2214,3408
89,1078,1041
90,0,0
91,7,0
92,90,13
93,4,112
94,105,1833
95,1066,1520
96,124,799
97,2442,4540
98,73,271
99,25,128
100,251,215
101,326,54
102,2485,499
103,1799,1068
104,2969,52
105,3527,1861
106,469,341
107,819,747
108,6,8
109,3,5
110,886,729
111,2662,2526
112,1808,3499
113,1745,1975
114,105,31
115,255,115
116,1426,370
117,1,139
118,1041,1998
119,4,211
120,12,16
121,37,101
122,679,781
123,349,1438
124,2055,308
125,1733,268
126,11974,12007
127,1212,137
128,3388,596
129,172,38
130,183,45
131,109,129
132,3520,1788
133,4991,653
134,1132,387
135,246,994
136,238,355
137,1110,630
138,410,79
139,45,56
140,1787,1893
141,21,1429
142,22,20
143,45,255
144,162,786
145,140,1545
146,214,52
147,7,24
148,115,423
149,103,200
150,1893,4468
151,3106,4051
152,9223,5836
153,6389,5242
154,1777,3769
155,7032,7017
156,27,44
157,99,14
158,3,0
159,8657,4334
160,23,128
161,137,498
162,328,1499
163,656,2203
164,2364,1139
165,801,1504
166,2377,2711
167,304,622
168,1767,791
169,441,115
170,222,25
171,40,64
172,20,11
173,81,44
174,101,124
175,2911,867
176,150,248
177,538,1200
178,2,811
179,809,2699
180,2037,2871
