ids,epoch_19,epoch_20
0,146,393
1,38,49
2,108,187
3,1781,1662
4,566,2249
5,225,676
6,229,8
7,22,500
8,180,12
9,204,175
10,312,245
11,3162,2324
12,404,326
13,844,1821
14,2078,1704
15,166,241
16,216,191
17,1312,818
18,523,722
19,3651,2172
20,68,50
21,2,4
22,2,1
23,856,1157
24,80,415
25,108,728
26,535,518
27,1748,2822
28,220,167
29,545,641
30,1106,1799
31,1625,497
32,1323,1547
33,359,31
34,288,962
35,910,224
36,50,120
37,63,4
38,0,0
39,1133,696
40,466,37
41,775,707
42,212,116
43,319,283
44,251,425
45,643,600
46,131,355
47,68,91
48,361,1106
49,219,80
50,131,162
51,1265,1326
52,303,630
53,930,1725
54,1026,2507
55,749,532
56,799,1987
57,1215,1486
58,1638,1534
59,1408,1808
60,22,35
61,16,67
62,47,264
63,6,2
64,16,5
65,12,0
66,173,205
67,1,40
68,2,26
69,1201,1306
70,276,394
71,593,486
72,345,850
73,953,1367
74,313,457
75,1195,1256
76,1597,1525
77,1733,1810
78,134,75
79,178,14
80,109,109
81,4747,3525
82,331,170
83,253,41
84,744,495
85,322,90
86,64,130
87,227,1273
88,1363,1773
89,809,777
90,0,0
91,7,0
92,78,13
93,4,102
94,101,1177
95,795,1085
96,111,607
97,1260,1898
98,67,225
99,24,123
100,227,189
101,273,51
102,1508,418
103,1211,803
104,1591,47
105,1653,1137
106,379,285
107,605,581
108,6,8
109,3,5
110,666,592
111,1437,1369
112,1125,1767
113,1032,1181
114,94,29
115,207,102
116,976,314
117,1,122
118,767,1331
119,4,186
120,11,16
121,36,94
122,491,583
123,289,963
124,1237,248
125,1194,229
126,5254,5614
127,953,128
128,1925,500
129,146,37
130,166,43
131,101,121
132,1674,1139
133,3135,566
134,808,321
135,223,740
136,214,305
137,805,514
138,340,75
139,45,52
140,1078,1144
141,19,941
142,22,19
143,42,222
144,155,592
145,111,791
146,161,48
147,7,23
148,102,346
149,92,181
150,1190,2086
151,1568,1910
152,4403,3145
153,3486,2276
154,1224,2109
155,2573,2484
156,26,42
157,94,14
158,2,0
159,4140,2116
160,21,114
161,124,396
162,267,1015
163,497,1277
164,1342,785
165,572,981
166,1365,1585
167,258,505
168,1063,592
169,351,102
170,200,24
171,33,57
172,20,10
173,64,37
174,83,106
175,2194,750
176,114,200
177,442,866
178,2,655
179,607,1559
180,1300,1612
181,1128,396
182,15,303
183,1000,1619
184,181,126
185,188,87
186,628,950
187,443,481
188,1028,1371
189,159,1096
190,130,233
191,631,98
192,852,1025
193,2024,1788
194,390,853
195,755,61
196,32,39
197,6,23
198,55,120
199,84,462
200,120,185
201,315,5
202,162,10
203,66,3
204,8341,9043
205,5548,1618
206,6706,1459
207,7,3
208,1884,3584
209,708,728
210,1551,1361
211,488,397
212,2101,1885
213,910,1209
214,1185,904
215,331,792
216,1309,611
217,858,21
218,1006,1
219,596,127
220,387,243
221,306,347
222,1267,366
223,1430,1361
224,418,144
225,8,40
226,473,103
227,0,9
228,40,121
229,481,272
230,104,97
231,1254,1203
232,358,174
233,593,163
234,1339,1627
235,1711,2181
236,258,833
237,472,344
238,148,45
239,809,477
240,3560,1002
241,1787,6180
242,3572,2390
243,1164,1172
244,340,643
245,125,249
246,603,1200
247,6131,4870
248,1159,1655
249,266,311
250,541,1448
251,240,424
252,934,816
253,884,1050
254,1113,1146
255,18,462
256,40,72
257,2,1
258,54,5
259,0,0
260,16,2
261,1669,1505
262,1388,560
263,1840,1039
264,7451,1374
265,4805,4469
266,2288,1003
267,1683,2394
268,992,2014
269,1147,1926
270,72,1743
271,134,283
272,725,213
273,0,72
274,3,29
275,3666,2768
276,1964,1915
277,906,680
278,968,1593
279,360,323
280,178,203
281,146,57
282,1121,740
283,335,59
284,896,357
285,961,470
286,1556,2670
287,1713,1430
288,1,2
289,0,0
290,370,650
291,13,57
292,527,9
293,2,5
294,1533,1755
295,185,195
296,297,266
297,303,2792
298,60,315
299,496,2065
300,2021,3587
301,497,66
302,1247,565
303,4,97
304,5140,5708
305,98,12
306,1832,383
307,757,1056
308,1136,1120
309,12,60
310,746,1051
311,94,147
312,1199,523
313,1001,1006
314,82,42
315,961,1234
316,452,1111
317,249,692
318,2,2
319,294,124
320,544,166
321,38,377
322,899,1291
323,256,1007
324,3688,4305
325,9,0
326,92,0
327,289,233
328,1699,797
329,20,199
330,2694,24
331,72,168
332,82,0
333,0,8
334,0,2
335,1023,2211
336,623,13
337,141,376
338,1,2
339,414,353
340,81,889
341,152,253
342,1140,2121
343,44,421
344,116,414
345,543,331
346,29,1021
347,8,502
348,161,150
349,17,200
350,14,367
351,0,0
352,416,1588
353,2,0
354,426,701
355,598,885
356,4358,5164
357,109,558
358,1210,1252
359,1345,253
360,229,534
361,254,113
362,140,410
363,1292,192
364,1531,800
365,1837,1767
366,0,1
367,61,25
368,20,18
369,0,0
370,28,223
371,0,0
372,109,57
373,239,2
374,1028,1098
375,488,924
376,208,1559
377,3720,3627
378,429,1270
379,1949,5354
380,1755,2011
381,212,875
382,141,324
383,124,235
384,170,872
385,112,305
386,316,1065
387,1443,631
388,1433,1116
389,1184,224
390,52,146
391,217,570
392,714,581
393,346,21
394,383,142
395,347,49
396,1178,901
397,127,565
398,1926,1194
399,1406,1089
400,344,349
401,176,485
402,142,626
403,29,7
404,155,31
405,502,785
406,1276,1363
407,923,977
408,184,42
409,454,685
410,200,54
411,2093,1483
412,19,102
413,19,87
414,1787,1703
415,1918,2055
416,651,576
417,2164,460
418,174,824
419,212,1178
420,208,671
421,2173,1744
422,32,0
423,35,190
424,154,534
425,73,16
426,598,460
427,1933,1854
428,1700,705
429,2868,3309
430,1342,337
431,1415,601
432,646,258
433,52,86
434,968,247
435,79,3
436,8,2
437,1305,1662
438,41,13
439,1,1
440,442,431
441,0,9
442,0,11
443,757,528
444,2579,2197
445,361,873
446,685,1160
447,725,965
448,387,729
449,659,1758
450,0,0
451,0,0
452,21,13
453,1303,2097
454,1623,1752
455,204,53
456,661,308
457,72,33
458,215,135
459,1691,466
460,65,16
461,984,493
462,110,1459
463,60,183
464,12,771
465,1493,902
466,2272,3164
467,392,340
468,0,0
469,0,0
470,468,715
471,2,0
472,735,955
473,4,0
474,21,224
