ids,epoch_19,epoch_20
0,81,3170
1,7873,7851
2,81,7851
3,81,7851
4,81,7851
5,81,185
6,81,3170
7,81,7851
8,8682,7851
9,81,7851
10,81,7851
11,7873,7851
12,3601,9105
13,8392,6847
14,81,7851
15,7873,9105
16,5783,7851
17,81,6846
18,8682,1156
19,7518,9105
20,8682,1156
21,3601,7851
22,81,7851
23,81,7851
24,3929,1156
25,258,9088
26,8392,827
27,3601,1567
28,81,7851
29,9981,7851
30,3601,7851
31,81,1671
32,81,7851
33,81,7851
34,81,7851
35,81,7851
36,81,7851
37,3601,7851
38,81,7851
39,81,7851
40,81,7851
41,81,7851
42,3601,7851
43,81,7851
44,81,6847
45,81,6847
46,81,7851
47,3601,7851
48,81,7851
49,81,7851
50,81,7851
51,81,7851
52,81,7851
53,81,7851
54,81,7851
55,81,9105
56,81,3170
57,81,6847
58,81,7851
59,81,7851
60,81,6847
61,81,7851
62,81,7851
63,81,7851
64,81,7851
65,81,7851
66,8884,9846
67,81,7851
68,5783,7851
69,81,3170
70,81,7851
71,81,6846
72,81,7851
73,81,7851
74,81,7851
75,81,1671
76,3601,7851
77,81,7851
78,81,7851
79,81,3170
80,81,3170
81,81,1671
82,81,7851
83,3601,1671
84,81,7851
85,81,7851
86,81,7851
87,81,7851
88,81,7851
89,81,9105
90,81,7851
91,81,7851
92,81,7851
93,81,7851
94,81,7851
95,81,5679
96,81,1671
97,3601,7851
98,7873,3170
99,81,7851
100,81,7851
101,81,7851
102,81,7851
103,81,7851
104,81,7851
105,81,7851
106,81,7851
107,81,7851
108,81,7851
109,81,7851
110,81,7851
111,81,7851
112,81,7851
113,3601,1671
114,81,7851
115,81,9105
116,81,7851
117,3601,9846
118,81,5679
119,81,7851
120,81,7851
121,81,7851
122,81,7851
123,81,3170
124,81,7851
125,7873,7851
126,2222,5679
127,81,9105
128,5783,7851
129,81,3170
130,81,3170
131,81,7851
132,81,7851
133,81,9105
134,81,7851
135,8392,9105
136,5783,7851
137,81,7851
138,81,3170
139,81,7851
140,81,7851
141,9981,7851
142,81,7851
143,81,7851
144,3601,6846
145,3929,7851
146,3601,1671
147,81,7851
148,81,1671
149,81,7851
150,81,7851
151,81,1671
152,81,1156
153,81,7851
154,81,7851
155,81,1671
156,81,7851
157,81,7851
158,81,9105
159,81,7851
160,81,9105
161,81,7851
162,81,7851
163,81,7851
164,81,3170
165,81,7851
166,81,9105
167,81,6847
168,81,7851
169,81,1671
170,81,7851
171,81,9105
172,3601,9105
173,3929,9105
174,8392,9105
175,81,827
176,3601,9105
177,8682,9105
178,3601,7851
179,8682,1671
180,81,7851
181,81,7851
182,81,7851
183,81,7851
184,81,7851
185,7873,7851
186,8392,9105
187,81,185
188,5783,7851
189,81,7851
190,81,1671
191,3601,1671
192,81,7851
193,9981,7851
194,81,7851
195,81,3170
196,5783,3170
197,5783,2221
198,7873,7851
199,81,7851
200,81,7851
201,81,7851
202,81,6847
203,81,7851
204,81,9846
205,8392,9105
206,3601,1671
207,8392,827
208,3601,9105
209,8392,9105
210,81,7851
211,81,1671
212,81,3170
213,81,9105
214,81,7851
215,81,7851
216,81,7851
217,81,7851
218,81,6847
219,81,7851
220,81,7851
221,81,9105
222,81,7851
223,81,7851
224,81,7851
225,81,185
226,81,9105
227,81,7851
228,81,7851
229,81,7851
230,81,7851
231,81,7851
232,81,7851
233,81,7851
234,81,1671
235,81,7851
236,9981,9105
237,81,7851
238,9981,7851
239,3601,7851
240,6389,2221
241,81,3170
242,81,9105
243,7518,7851
244,81,7851
245,81,7851
246,8392,9105
247,258,7054
248,81,7851
249,81,7851
250,3601,7851
251,81,3170
252,8682,1671
253,81,7851
254,81,7851
255,81,7851
256,81,7851
257,81,7851
258,81,7851
259,81,7851
260,7873,5679
261,7873,7851
262,81,7851
263,81,7851
264,3601,1671
265,8682,3170
266,3601,185
267,81,7851
268,81,6847
269,81,7851
270,81,7851
271,81,3170
272,9981,7851
273,3601,9105
274,81,3170
275,81,7851
276,81,7851
277,81,1671
278,81,7851
279,81,7851
280,81,7851
281,81,7851
282,81,1156
283,81,7851
284,81,7851
285,81,9105
286,81,7851
287,81,9846
288,81,7851
289,81,3170
290,81,3170
291,81,7851
292,81,7851
293,81,7851
294,81,7851
295,81,3170
296,81,1671
297,81,9846
298,81,3170
299,81,7851
300,81,1671
301,81,7851
302,81,7851
303,8682,1671
304,3601,1671
305,81,1671
306,7873,6847
307,81,9105
308,81,1671
309,81,7851
310,81,7851
311,3601,7851
312,81,9105
313,81,1671
314,81,3170
315,81,3170
316,81,7851
317,81,3170
318,81,3170
319,81,3170
320,81,3170
321,3601,7851
322,81,7851
323,3601,1671
324,81,6925
325,5783,9105
326,3601,7851
327,3601,7851
328,81,7851
329,81,7851
330,9981,7851
331,81,9105
332,81,6846
333,7518,185
334,7518,3170
335,81,7851
336,81,7851
337,5783,7851
338,3601,6847
339,81,9105
340,81,7851
341,81,7851
342,3601,7851
343,81,7851
344,3601,7851
345,81,3170
346,81,7851
347,81,3170
348,5783,7851
349,81,7851
350,7873,7851
351,8682,9105
352,81,3170
353,81,9105
354,81,7851
355,7873,3170
356,258,827
357,81,7851
358,81,7851
359,81,7851
360,5783,7851
361,81,3170
362,81,1671
363,81,9105
364,81,1671
365,81,7851
366,81,6847
367,81,7851
368,81,7851
369,81,7851
370,3601,6847
371,81,7851
372,81,9105
373,81,1671
374,81,7851
375,5783,6925
376,81,7851
377,81,6847
378,8884,7851
379,81,1671
380,81,7851
381,81,7851
382,81,7851
383,81,7851
384,81,3170
385,81,7851
386,81,7851
387,81,1671
388,81,7851
389,81,9846
390,81,7851
391,81,7851
392,81,7851
393,81,7851
394,81,3170
395,81,7851
396,81,7851
397,81,1156
398,81,7851
399,81,7851
400,81,7851
401,7873,3170
402,81,6847
403,81,7851
404,81,7851
405,8682,6847
406,81,7851
407,8682,7851
408,81,3170
409,81,3170
410,81,3170
411,258,185
412,81,7851
413,81,7851
414,5783,3170
415,81,7851
416,81,6847
417,7518,185
418,81,3170
419,81,3170
420,81,7851
421,81,3170
422,81,7851
423,7518,9846
424,81,3170
425,8682,6925
426,7873,6847
427,81,1671
428,81,9105
429,81,7851
430,5783,9846
431,81,7851
432,81,7851
433,9981,7851
434,3601,7851
435,81,1671
436,3601,1671
437,81,3170
438,81,9105
439,8392,7851
440,81,7851
441,8682,9105
442,81,7851
443,81,7851
444,81,7851
445,3601,7851
446,3601,7851
447,81,7851
448,81,7851
