ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,17,20,23
1,11,64,56,77,89
2,7,15,68,56,76
3,18,663,639,376,414
4,6,17,577,378,367
5,15,17,214,140,216
6,5162,1289,899,1165,955
7,5,220,24,27,27
8,4,3,0,0,0
9,6,26,362,517,418
10,240,1541,625,749,563
11,17,14,261,405,379
12,0,0,3,4,5
13,2017,952,596,676,598
14,7,2,2,0,0
15,1,1,0,0,0
16,35,44,165,103,104
17,585,295,596,654,949
18,706,1816,441,464,444
19,2147,5184,2613,2104,2382
20,1196,4012,711,990,832
21,7,4,0,1,1
22,14,0,0,0,0
23,3939,2596,7913,7468,7312
24,2663,6606,3887,3449,3659
25,94,134,984,1084,1041
26,162,204,901,711,575
27,630,884,1339,1290,1086
28,58,3009,58,43,34
29,64,1591,112,126,127
30,3946,4398,2788,3234,3268
31,3,13,21,14,31
32,301,28,88,117,207
33,292,192,319,131,248
34,40,348,152,64,180
35,33,513,638,641,661
36,3,0,4,0,0
37,304,0,17,7,7
38,0,0,0,0,0
39,14,451,621,576,650
40,1622,12,38,33,64
41,5,96,129,175,183
42,28,282,159,261,198
43,25,284,78,134,116
44,628,701,2863,1462,1546
45,557,282,130,246,232
46,7,0,2,0,0
47,21,1,1,2,2
48,56,559,110,131,151
49,1557,401,264,293,317
50,45,423,340,356,359
51,2820,720,2981,2960,3067
52,1045,1453,190,156,187
53,1830,1331,403,519,423
54,91,2,1,0,1
55,102,13,7,3,8
56,184,974,745,457,258
57,1480,1288,821,683,656
58,1414,2571,4201,3078,3480
59,1985,2652,1505,866,1067
60,5,41,1,6,3
61,10,112,6,6,3
62,0,1,2,2,2
63,0,2,12,5,2
64,2,0,10,8,4
65,0,0,7,2,2
66,597,2854,1016,867,753
67,0,345,39,4,23
68,1,70,3,0,4
69,261,169,112,143,154
70,412,95,241,223,163
71,32,567,21,45,45
72,1291,369,1374,1867,1789
73,256,1126,1598,1516,1652
74,148,1528,1643,1510,1716
75,891,435,97,164,153
76,2295,2345,1339,1422,1076
77,2016,2411,2408,1416,1514
78,5,23,2,4,4
79,6,53,7,12,13
80,1312,38,44,48,70
81,3,0,569,178,208
82,10,71,736,607,631
83,6,1,650,888,928
84,0,46,1,12,12
85,0,15,0,2,2
86,8,371,1236,689,667
87,48,727,680,417,339
88,323,390,377,381,299
89,253,144,105,86,79
90,0,0,0,0,0
91,0,0,0,0,0
92,128,10,8,17,12
93,13,12,0,0,0
94,23,26,0,0,0
95,3469,6901,6013,6526,6239
96,4,0,1,1,1
97,325,921,1241,1193,1148
98,1,0,0,0,0
99,99,52,70,227,223
100,63,67,74,58,58
101,85,148,70,36,33
102,0,497,656,513,370
103,3139,1992,2354,1650,1845
104,0,189,212,68,69
105,154,113,926,565,479
106,17,14,224,293,370
107,6,26,385,300,272
108,1,13,3,3,3
109,0,17,11,8,11
110,129,143,1130,957,1165
