ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1209,2287,1005,1005,1005
1,1394,959,1505,1505,1505
2,208,128,1514,1170,1685
3,1252,471,757,757,757
4,7584,874,651,970,651
5,1057,283,7314,7314,7314
6,1296,1007,1047,1047,1047
7,1283,327,327,327,327
8,1201,1950,392,392,392
9,3241,3782,5285,5285,5285
10,1514,1393,1974,1974,1974
11,2211,2211,8003,8003,1610
12,2101,2101,6392,7760,6392
13,1018,6845,6845,6845,6845
14,9104,7250,7376,2101,2101
15,881,1070,1201,1201,1201
16,881,928,562,328,328
17,88,88,88,88,88
18,7080,5518,8972,8972,8972
19,894,468,654,1462,1462
20,3823,1379,1559,4,4
21,1455,1543,1680,176,176
22,561,1680,1680,1680,1680
23,940,482,1370,1370,1370
24,2380,1709,364,364,364
25,8454,7538,2407,2407,4597
26,7687,9015,7729,7729,7729
27,7741,3805,4215,4215,4215
28,7359,8109,8473,510,510
29,1714,1613,1044,1268,1268
30,1343,1592,918,1592,1592
31,752,752,214,869,869
32,128,605,2261,2261,2261
33,419,1688,891,891,891
34,1609,2999,2172,4136,2172
35,2198,2198,170,170,170
36,532,1564,1190,1564,1564
37,8839,1564,598,598,598
38,1564,1564,1564,1564,1564
39,414,671,446,1399,1399
40,2253,2354,1327,1327,1327
41,289,2220,2220,1581,2220
42,1045,561,1833,2090,2090
43,306,164,610,306,306
44,2113,6246,8990,8326,292
45,2108,1843,213,1572,2083
46,16,120,221,120,120
47,336,5929,294,294,1144
48,2239,1449,2060,2060,2060
49,1681,766,1065,1065,1065
50,612,537,2271,2271,2271
51,398,1681,9097,1681,432
52,549,1458,1203,1203,1203
53,895,1462,91,342,342
54,128,8881,182,494,182
55,2194,745,1792,1792,1792
56,1605,285,219,1813,1813
57,1929,55,1929,1929,1929
58,2161,2161,2161,2161,2161
59,295,796,1330,1330,1330
60,490,750,1448,1448,1448
61,613,797,372,372,372
62,1274,1420,1805,1805,1805
63,69,263,997,997,997
64,1083,69,107,107,1156
65,69,69,2028,2028,2028
66,150,2703,2206,2206,2206
67,1218,4945,1699,1975,138
68,214,2214,8868,1218,8186
69,1318,1171,1030,1030,1246
70,1319,2303,2303,2303,2303
71,1197,3068,1213,1213,1213
72,2283,1551,169,1070,1434
73,1913,1404,1786,1786,1786
74,1200,1046,1200,112,2062
75,1400,696,2113,2241,2241
76,1939,1380,1879,1879,1879
77,4252,1611,3842,8758,3842
78,623,2305,2225,2225,2225
79,2305,1833,7,7,627
80,1578,1051,1129,1129,1129
81,2275,50,712,712,712
82,1940,1729,298,298,422
83,522,1317,1669,803,1669
84,1296,1363,2260,2260,2260
85,1296,881,1296,947,2116
86,278,1200,1336,1336,1336
87,1033,264,264,264,264
88,219,780,1373,1373,1373
89,282,1017,2279,2279,151
90,467,467,467,467,467
91,467,467,467,467,467
92,669,7781,1568,1568,1568
93,1706,537,1497,1497,1497
94,802,2257,1497,1497,1497
95,81,1107,556,187,187
96,89,964,611,611,611
97,1742,289,1697,1697,1697
98,2194,964,964,964,964
99,1786,833,1584,1584,1584
100,1850,156,2225,2225,2225
101,1379,1377,1377,1134,1134
102,1990,1754,7249,1627,8113
103,1409,1042,1099,1188,1188
104,1990,1042,2903,2903,749
105,1349,418,746,1093,1093
106,1800,1800,1800,1800,1800
107,1574,218,983,983,983
108,49,1584,187,369,187
109,1317,4385,1829,1829,1829
110,1627,1486,1749,1306,1749
111,297,1827,26,1440,1440
112,2180,2031,2024,2024,2024
113,623,965,2240,2240,2240
114,7784,886,1430,2285,487
115,1939,1949,7412,520,7412
116,830,3921,423,1629,904
117,869,869,869,869,869
118,2206,2206,2206,214,214
119,869,869,869,869,869
120,2135,958,1003,4,1003
121,894,2264,2264,2264,2264
122,5042,1884,4674,4674,4674
123,685,2472,2297,142,2297
124,458,2210,1648,1648,1648
125,2214,791,791,986,986
126,3778,6094,2868,1441,1441
127,5255,2487,4569,3879,3879
128,1831,2090,7142,8255,3874
129,1085,1392,7754,1834,1834
130,340,106,806,106,806
131,7129,7265,183,183,183
132,514,2024,995,995,995
133,6153,6412,364,364,364
134,1153,2302,894,894,894
135,1273,1546,1273,1019,1019
136,2154,79,299,299,299
137,4385,7695,77,549,863
138,918,2272,2281,2272,2272
139,2044,1330,52,823,823
140,428,1992,275,343,343
141,4157,1955,5,2202,2202
142,1669,4955,583,583,583
143,1829,1519,50,50,8898
144,4394,3111,5054,5054,5054
145,2952,2848,3175,3460,3460
146,7359,4995,9177,9177,9177
147,1303,2010,1042,1042,1042
148,2153,2065,1884,1884,1884
149,1643,2173,2173,2173,2173
150,983,2160,9200,1915,1915
151,386,1341,2106,1119,1119
152,2190,580,5905,3977,4220
153,1374,368,1966,1212,1212
154,2202,2159,541,541,541
155,1448,1778,1448,1778,1778
156,213,721,830,830,830
157,612,1633,1597,1597,1597
158,847,847,847,847,847
159,3015,2232,208,208,208
160,1400,1850,2276,2276,2276
161,947,522,2205,2095,771
162,1943,2007,1534,1116,1116
163,1534,918,569,2247,2247
164,608,1088,1772,1330,1330
165,1232,208,219,219,219
166,681,1745,2018,2018,2018
167,487,166,1545,161,731
168,2286,677,1626,617,617
169,161,1254,969,1254,1254
170,1098,712,1651,1762,201
171,5202,3214,4305,2887,2887
172,7644,7644,7644,7644,7644
173,8986,8018,7921,9192,9192
174,2032,8573,8545,8545,8545
175,6253,4728,8353,8353,8353
176,3543,2740,1067,2689,2616
177,312,1388,49,49,49
178,968,1388,2298,1989,1989
179,14,1600,2103,2103,2103
180,711,4100,1780,1780,1780
181,1209,1209,1939,1597,1597
182,1502,1070,1070,1884,1070
183,420,342,8856,8856,390
184,105,738,1964,634,59
185,1218,8652,1397,1397,1397
186,1315,1679,1721,1721,1721
187,3828,1819,842,842,842
188,2156,285,437,959,959
189,1360,1604,1219,2159,1219
190,1170,8026,77,7090,77
191,1267,1390,1390,1390,346
192,487,1373,219,219,219
193,7773,853,494,8563,494
194,891,4385,179,179,179
195,7909,803,2227,2227,2227
196,805,805,12,12,12
197,1475,1087,527,527,1566
198,1201,748,844,844,844
199,161,1697,336,336,336
200,208,1208,1669,1669,1097
201,952,1118,553,553,553
202,372,529,108,108,108
203,1781,6721,2109,2109,2109
204,2158,5832,3217,8958,8958
205,836,3901,8617,6066,647
206,1980,1348,1798,1798,1798
207,1668,8949,8651,8743,7586
208,7739,6348,8109,8109,8109
209,2944,3983,3553,3553,3553
210,7098,5581,6722,7098,6722
211,459,2278,7648,7515,7648
212,834,549,1612,1971,1612
213,1612,419,7265,7265,7265
214,806,2019,1466,1392,1392
215,197,944,1485,1485,1485
216,771,1623,486,378,372
217,8761,1322,2284,2297,2297
218,29,266,266,266,266
219,1447,1373,8821,8262,8262
220,1330,1813,2161,2161,2161
221,1706,1373,1039,1012,206
222,459,738,1850,7985,383
223,1845,731,1664,1432,1432
224,1425,4423,58,7821,1732
225,2285,2285,2285,943,943
226,1879,1149,898,898,898
227,2285,2285,2285,1416,553
228,1685,34,472,472,472
229,8992,566,869,869,869
230,187,2080,768,768,768
231,335,1480,708,708,708
232,1580,1630,1357,1357,1357
233,792,1505,568,2186,8865
234,1340,658,658,658,658
235,1804,1804,1804,104,104
236,1804,1804,1804,1804,3290
237,1226,1133,2170,779,779
238,187,863,1714,1714,1714
239,710,242,426,1905,1905
240,8053,7749,7601,7749,7749
241,2138,4317,4173,4173,4173
242,1805,2107,227,487,487
243,1587,504,468,468,468
244,1113,537,17,216,216
245,613,1646,1646,1153,1646
246,412,898,2115,2115,2115
247,8849,20,1627,6583,6583
248,138,318,161,161,161
249,128,296,605,605,128
250,1208,1172,1706,1706,1714
251,560,1858,135,135,1475
252,1539,697,153,1540,153
253,2159,485,1231,1172,1172
254,87,232,1176,1176,1176
255,2023,1572,1572,1572,1572
256,8398,1920,651,842,842
257,2023,600,8932,600,600
258,2264,17,17,17,17
259,2264,2264,2264,2264,2264
260,225,2264,7853,7853,7853
261,1778,9066,2264,2264,2264
262,1717,1904,1773,1773,1773
263,2158,324,1243,1243,1243
264,6740,8277,5454,6713,4906
265,1040,681,7749,7749,1774
266,5481,6154,5903,5903,5903
267,830,1829,650,650,650
268,1644,9093,1148,1148,1148
269,771,771,135,135,135
270,6153,1562,1575,3974,2019
271,1133,1510,2024,336,336
272,8141,4798,1781,1415,1415
273,1605,1813,1605,1605,1605
274,208,205,1605,1040,1040
275,6327,552,552,1778,356
276,87,1593,87,374,374
277,1488,1705,6945,638,6945
278,1172,1444,1905,1905,1905
279,1117,8663,1117,1117,1117
280,741,168,168,895,895
281,1117,1702,7545,7545,7545
282,692,2233,2233,2233,2233
283,974,7250,537,4476,4476
284,1459,859,561,561,1514
285,1670,1323,2218,2218,2218
286,1802,2038,2004,2004,2004
287,433,3920,1276,1276,1276
288,981,981,981,981,981
289,981,981,981,981,981
290,1897,773,1342,186,773
291,686,1156,1156,300,300
292,1845,677,1533,2208,1533
