ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,1,1,1
1,0,0,0,0,0,0
2,0,0,0,2,1,1
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,2,1,1,3,2
13,2,2,1,0,1,1
14,0,0,2,0,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,26,42,61,77,72
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,1,0,4,4,4
23,1,0,6,0,0,0
24,0,0,25,14,11,10
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,1,0,1
29,52,141,57,90,53,58
30,0,0,0,0,0,0
31,2,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,0,0,0,0,0,0
35,0,0,2,0,0,0
36,0,1,1,0,2,3
37,2,1,1,1,1,1
38,1,1,17,2,12,12
39,5,99,176,165,206,216
40,0,5,21,16,19,18
41,1,0,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,0,1,0,1,1,1
45,0,1,3,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,1,1
48,1,0,0,0,0,0
49,11,13,18,4,1,2
50,9,24,12,21,9,9
51,0,0,0,1,0,0
52,0,0,0,0,0,0
53,0,1,3,1,2,1
54,2,0,0,0,0,0
55,0,0,0,0,0,0
56,1,0,0,0,0,0
57,857,671,273,451,594,546
58,13,1,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,1,2,6,8
62,0,0,0,0,2,2
63,0,0,0,0,1,1
64,4,0,0,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,2,0,0,0,0
70,0,0,0,0,0,0
71,0,2,0,0,0,0
72,12,2,13,7,11,13
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,12,8,32,28,36,36
76,0,1,2,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,1
79,0,0,3,2,11,11
80,2,1,1,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,2,0,0,0,0
85,0,0,0,0,0,0
86,10,5,1,2,4,3
87,0,0,0,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,1,0,0,0,0,0
93,3,1,9,0,2,2
94,49,1,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,46,26,87,330,203,193
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,12,1,4,2,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,0,0,0,0
108,5,6,13,13,10,10
109,0,1,7,0,2,2
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,0,2,2,1,0,1
114,0,0,0,0,1,1
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,80,74,169,202,137,140
118,3,0,1,0,0,0
119,3,0,0,0,0,0
120,8,18,9,51,45,38
121,0,1,1,3,2,2
122,0,0,0,0,0,0
123,5,37,17,37,75,76
124,9,0,2,6,25,21
125,0,0,0,3,3,3
126,1,1,0,5,5,4
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,1,0,0
132,59,72,88,92,117,115
133,5,5,11,11,11,10
134,1,1,1,1,1,1
135,1,9,0,3,6,7
136,0,3,11,1,5,4
137,1,2,10,0,4,7
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,0,0,2,0,0
142,4,0,4,15,11,12
143,2,0,0,1,0,0
144,0,0,0,0,0,0
145,0,0,1,1,0,0
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,3,0,2,2,1,2
149,64,55,158,299,329,318
150,105,247,177,394,422,461
151,5,9,4,9,5,6
152,95,64,88,69,115,98
153,0,1,0,1,5,5
154,2,0,0,1,1,1
155,0,0,0,0,0,0
156,0,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,5,0,0,0,0,0
163,4,0,3,20,99,72
164,0,0,0,5,4,3
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,0,5,2,1,1
168,0,0,0,0,0,0
169,0,1,0,8,6,1
170,11,0,0,1,0,0
171,22,34,17,54,74,74
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,2,0,0,0
175,24,10,23,45,13,11
176,18,25,29,27,69,70
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,3,0,0,6,6
182,1,0,0,0,0,0
183,23,55,36,64,78,82
184,0,1,1,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
