ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,0,0,2
1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0
3,0,0,0,0,1,3,1
4,0,0,0,0,0,2,1
5,0,0,17,8,6,1,2
6,0,0,1,0,3,2,0
7,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0
11,1,0,2,7,0,0,0
12,0,1,0,0,0,0,0
13,26,16,1,3,4,9,12
14,1,1,0,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,257,63,60,201,236,285,204
19,0,0,0,0,0,0,0
20,1,2,1,0,0,0,0
21,0,1,0,0,0,0,0
22,2,4,2,12,10,4,3
23,10,3,5,0,0,5,7
24,28,0,0,0,1,2,2
25,0,0,0,0,0,0,0
26,0,0,0,0,0,1,1
27,0,0,0,0,0,0,0
28,0,8,18,15,23,4,0
29,1185,883,200,199,322,124,87
30,0,0,0,0,0,0,0
31,16,1,0,0,0,1,0
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
35,0,5,0,0,0,0,0
36,0,3,7,2,2,15,7
37,6,8,15,60,39,10,11
38,0,9,16,23,33,0,2
39,233,18,130,214,96,110,82
40,92,99,109,49,120,68,61
41,13,11,2,1,0,1,0
42,14,5,7,5,0,4,5
43,0,0,0,0,0,0,0
44,1,1,4,0,0,2,2
45,0,1,0,0,0,1,3
46,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
48,24,0,0,0,1,1,1
49,1,12,1,8,10,15,17
50,34,25,53,9,70,84,71
51,1,0,0,8,3,6,7
52,0,0,0,1,0,1,1
53,35,12,5,15,2,3,2
54,6,15,4,13,0,1,2
55,1,0,3,2,0,1,1
56,3,0,4,1,0,0,1
57,4092,5907,3674,4436,9596,4040,5523
58,44,4,0,6,5,3,3
59,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
61,4,0,0,0,2,0,0
62,0,0,0,0,0,0,1
63,5,2,0,0,0,0,0
64,0,16,11,7,26,13,10
65,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
68,0,1,0,0,0,0,0
69,0,10,0,0,0,0,0
70,2,2,0,0,0,0,0
71,0,0,0,0,0,0,0
72,62,4,6,4,0,0,0
73,1,0,0,0,0,0,0
74,1,0,0,0,0,0,0
75,77,28,148,42,86,13,34
76,2,0,0,0,1,0,0
77,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,4,14,1,3,0,1
80,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0
84,1,12,0,2,1,3,2
85,7,5,0,3,0,3,2
86,1,2,0,2,1,1,0
87,3,1,0,7,2,14,13
88,0,0,0,0,0,0,0
89,0,0,0,0,1,5,0
90,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,33,2,2,3,4,2,7
94,105,63,88,27,46,6,9
95,19,6,9,3,3,7,4
96,4,0,0,0,0,0,0
97,161,51,67,113,51,138,118
98,2,1,1,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,0,7,11,3,0,3,1
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,1
107,2,2,0,1,0,9,8
108,4,3,8,1,12,4,8
109,0,5,0,0,2,0,0
110,109,8,0,0,0,2,2
111,0,0,0,0,0,0,0
112,3,0,0,1,0,0,0
113,2,3,0,1,5,1,6
114,0,0,0,0,0,0,0
115,1,0,0,0,0,0,0
116,8,0,0,0,0,0,0
117,193,625,272,2703,846,869,637
118,0,7,4,5,15,138,73
119,0,6,0,0,13,152,50
120,16,17,2,2,0,17,13
121,6,1,0,0,0,0,0
122,5,0,0,0,0,0,0
123,95,2,146,259,133,278,152
124,173,27,4,1,4,4,6
125,0,0,0,0,0,2,1
126,307,82,3,12,73,6,14
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,1,1
130,0,0,0,0,0,0,0
131,0,2,1,0,1,9,12
132,416,357,406,534,915,855,714
133,59,30,7,0,0,3,2
134,28,0,6,5,3,3,7
135,2,1,0,0,0,0,0
136,0,15,1,27,3,0,3
137,0,3,6,89,44,1,1
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,4,1,10,7,0,0,0
142,5,28,12,6,1,3,4
143,0,0,0,3,0,0,0
144,0,0,0,0,0,0,0
145,4,0,0,1,0,0,0
146,1,0,0,0,0,0,0
147,27,68,14,37,9,44,13
148,3,4,45,0,2,1,0
149,1592,374,1058,816,903,1857,1784
150,155,350,628,817,447,506,501
151,1,2,0,2,1,0,4
152,138,118,37,50,45,58,58
153,1,0,0,0,0,3,3
154,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0
156,2,0,8,4,1,0,0
157,1,0,0,0,0,0,0
158,0,0,0,2,8,2,3
159,0,0,0,3,2,2,2
160,0,0,0,0,0,0,0
161,2,0,2,1,0,0,0
162,2,0,0,1,1,2,1
163,9,12,1,14,1,115,44
164,3,0,4,1,3,5,5
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,1,0,5,1,0,0,0
168,6,2,0,1,0,0,0
169,0,0,0,1,0,0,0
170,13,44,21,35,6,2,5
171,268,75,282,379,494,340,427
172,0,1,0,0,0,0,0
173,0,0,0,0,0,0,0
174,0,3,1,0,18,6,5
175,213,6,26,109,579,155,222
176,39,5,22,325,1144,272,314
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,0,0,0,0,0,1,1
182,6,2,0,0,0,0,0
183,82,135,501,417,433,421,399
184,0,0,0,12,4,2,2
185,5,1,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,0,0,0,1,0,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,4,1,7,1,2,1,0
194,52,4,2,9,11,12,6
195,0,0,0,0,1,1,1
196,0,0,0,1,9,0,0
197,1,3,1,2,2,3,4
198,1,0,0,0,0,0,0
199,0,0,0,0,0,0,0
200,768,363,453,100,310,3,5
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,1,0,0,0,0,0,0
205,0,0,0,0,0,4,5
206,0,1,0,0,0,0,0
207,10,16,0,0,0,0,0
208,63,12,117,4,47,24,27
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,1,0,0,0,1,0,0
212,0,1,0,0,0,0,0
213,10,26,11,0,43,10,9
214,0,0,0,1,2,0,0
215,0,0,0,0,0,0,0
216,0,0,0,0,11,0,0
217,2,2,0,0,5,3,18
218,3,0,0,0,0,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,1,0,1,1
222,0,0,0,0,0,0,0
223,1,0,5,1,0,0,0
224,1,9,22,32,31,89,73
225,0,0,0,0,0,0,0
226,0,0,1,0,12,1,0
227,3,0,0,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,1,0,0
230,0,0,0,0,0,1,1
231,0,0,0,0,0,0,0
232,0,0,1,7,0,10,7
233,1,1,10,2,0,0,0
234,0,1,0,0,6,2,1
235,38,0,0,0,0,0,0
236,1,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,5,1,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,1,0,0
242,0,0,0,0,0,0,0
243,0,0,0,1,0,0,0
244,0,2,0,1,1,2,1
245,0,1,0,0,1,4,3
246,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,1,43,0,6,5
250,2,18,40,170,39,27,26
251,1,0,0,31,0,0,0
252,2071,269,209,292,58,102,100
253,0,0,0,0,0,0,0
254,3,0,0,1,0,0,0
255,248,25,41,14,4,3,4
256,180,36,18,0,9,0,0
257,798,330,66,39,102,48,21
258,1,0,0,0,0,1,0
259,1,7,2,0,13,0,0
260,0,0,0,0,0,1,1
261,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,5,0,0,0,0,0
268,0,0,0,0,0,0,0
269,11,20,1,23,13,27,34
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,21,0,0,8,17,10,10
273,0,0,0,0,1,2,2
274,15,4,1,1,10,1,1
275,0,0,3,1,100,90,100
276,0,0,0,0,0,0,0
277,2,0,1,0,0,0,0
278,309,262,177,331,383,347,249
279,3,0,2,0,1,0,0
280,65,67,48,31,25,132,118
281,2,0,1,0,0,0,0
282,33,3,4,92,36,114,85
283,5,0,0,1,3,0,0
284,0,3,1,0,0,0,0
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,1,0
288,142,298,535,795,66,99,126
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0
292,25,0,2,9,3,0,0
293,0,0,0,0,0,1,0
294,0,0,0,0,0,0,0
295,3,0,0,0,0,0,0
296,5,10,22,10,4,1,1
297,3,2,0,0,4,0,0
298,9,6,1,0,0,0,2
299,15,11,1,0,9,4,3
300,0,1,1,1,2,3,2
301,1,0,0,0,1,0,0
302,2,0,0,0,0,0,0
303,0,0,0,0,0,0,0
304,338,47,0,0,0,0,0
305,4,0,0,1,1,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,0,1,0,0
310,1,0,0,1,0,6,6
311,2,0,3,0,0,0,0
312,0,0,0,0,0,0,0
313,1,0,5,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,1,12,17,98,0,17,17
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,22,16,0,2,7,11,9
321,1,1,1,0,0,0,0
322,0,0,0,1,0,0,2
323,0,0,0,0,0,0,0
324,113,35,43,53,120,40,37
325,34,21,20,13,20,12,14
326,69,25,21,20,23,33,27
327,18,0,0,1,0,2,1
328,69,37,22,9,3,2,3
329,314,38,67,12,6,2,2
330,24,30,48,34,143,88,81
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,1,0,1,0,0,0
334,2,3,0,0,0,1,2
335,2,1,5,1,1,3,3
336,0,3,0,3,0,0,0
337,2,0,1,2,0,1,1
338,0,0,10,30,13,5,2
339,334,364,187,208,519,426,465
340,10,6,22,9,4,6,4
341,14,11,20,8,0,5,2
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,5,1,0,4,5,0,0
346,0,0,0,0,0,0,0
347,0,0,0,3,0,0,0
348,0,0,19,1,6,22,17
349,0,0,0,0,0,0,0
