ids,epoch_11
0,215
1,215
2,1110
3,355
4,2319
5,2749
6,2359
7,147
8,147
9,1404
10,1404
11,1404
12,3220
13,2832
14,1638
15,327
16,2749
17,537
18,43
19,467
20,467
21,3022
22,282
23,3022
24,2466
25,3048
26,3048
27,923
28,968
29,1603
30,717
31,873
32,717
33,938
34,2372
35,1025
36,373
37,3250
38,3250
39,968
40,3282
41,467
42,3202
43,3014
44,2715
45,1605
46,359
47,359
48,1682
49,3013
50,2749
51,64
52,2411
53,2571
54,152
55,2749
56,873
57,1025
58,2775
59,2431
60,597
61,2319
62,2214
63,2624
64,3353
65,662
66,160
67,2047
68,160
69,968
70,3424
71,968
72,1912
73,1912
74,597
75,2034
76,1539
77,3263
78,1223
79,3284
80,1621
81,1082
82,2319
83,534
84,3207
85,537
86,537
87,2571
88,535
89,1849
90,3250
91,3250
92,3250
93,1476
94,2650
95,152
96,597
97,968
98,597
99,873
100,873
101,1874
102,938
103,3157
104,420
105,340
106,340
107,963
108,3157
109,3157
110,1393
111,3358
112,3358
113,3358
114,2359
115,2359
116,2359
117,2309
118,1751
119,530
120,1404
121,1260
122,1404
123,3207
124,3022
125,2480
126,359
127,100
128,3353
129,3263
130,3263
131,3263
132,2041
133,873
134,535
135,383
136,2319
137,2309
138,1379
139,1422
140,432
141,3488
142,2947
143,3158
144,2047
145,1747
146,907
147,160
148,1747
149,5083
150,1479
151,3521
152,260
153,868
154,1220
155,799
156,1476
157,327
158,1379
159,2633
160,2633
161,1479
162,564
163,923
164,2431
165,1989
166,2559
167,2882
168,1309
169,3263
170,1010
171,359
172,2041
173,2480
174,1260
175,1110
176,1666
177,1655
178,1011
179,1011
180,923
181,1469
182,3301
183,597
184,873
185,1816
186,349
187,1010
188,2058
189,2359
190,2359
191,1492
192,1734
193,1734
194,26
195,467
196,2695
197,467
198,282
199,2208
200,968
201,181
202,1357
203,1685
204,597
205,597
206,597
207,799
208,534
209,373
210,1609
211,1110
212,1110
213,2907
214,2907
215,1433
216,3207
217,623
218,2319
219,2041
220,3353
221,833
222,1318
223,590
224,1135
225,3358
226,3358
227,2215
228,2359
229,2359
230,473
231,401
232,2359
233,123
234,597
235,1912
236,597
237,2359
238,1874
239,2359
240,717
241,2350
242,2350
243,3014
244,1195
245,1025
246,467
247,467
248,467
249,535
250,1055
251,535
252,3157
253,2749
254,535
255,537
256,420
257,3282
258,1082
259,1082
260,2319
261,371
262,2059
263,1404
264,44
265,3154
266,44
267,928
268,2047
269,359
270,2571
271,2571
272,2552
273,535
274,1010
275,535
276,100
277,3493
278,100
279,260
280,260
281,1816
282,1011
283,535
284,1469
285,3353
286,2041
287,2041
288,2282
289,359
290,359
291,1110
292,4517
293,2499
294,3424
295,3424
296,1912
297,2571
298,2031
299,342
300,359
301,359
302,359
303,467
304,1943
305,467
306,2571
307,2571
308,2571
309,833
310,2480
311,467
312,873
313,873
314,873
315,43
316,43
317,43
318,44
319,2663
320,44
321,43
322,43
323,1135
324,597
325,597
326,260
327,36
328,1628
329,3490
330,2749
331,540
332,355
333,2140
334,46
335,1590
336,1989
337,2215
338,2215
339,152
340,1260
341,1404
342,933
343,467
344,2571
345,3358
346,3358
347,3358
348,938
349,674
350,938
351,1849
352,420
353,1568
354,2201
355,1079
356,1025
357,535
358,3371
359,923
360,1088
361,873
362,2103
363,3353
364,2853
365,833
366,2555
367,152
368,152
369,685
370,2309
371,685
372,2359
373,123
374,1239
375,1772
376,1469
377,43
378,1082
379,1296
380,1404
381,1685
382,1685
383,1685
384,1772
385,1088
386,1609
387,3424
388,373
389,2103
390,2324
391,2571
392,3263
393,1055
394,419
395,3493
396,534
397,534
398,3158
399,467
400,3062
401,213
402,2040
403,873
404,717
405,1531
406,3521
407,1357
408,534
409,2924
410,968
411,467
412,467
413,467
414,1628
415,1025
416,1079
417,3490
418,3263
419,1260
420,2319
421,2818
422,2319
423,2926
424,2430
425,2430
426,662
427,537
428,558
429,1110
430,152
431,3301
432,3243
433,535
434,349
435,43
436,43
437,43
438,968
439,1561
440,2556
441,2111
442,2111
443,1930
444,2553
445,535
446,1479
447,1943
448,2775
449,537
450,2319
451,685
452,2319
453,3305
454,3305
455,3305
456,95
457,152
458,2319
459,1478
460,2084
461,2215
462,2309
463,1939
464,1685
465,349
466,349
467,359
468,698
469,698
470,938
471,1110
472,2556
473,2907
474,2359
475,2424
476,1247
477,1751
478,2775
479,100
480,152
481,383
482,2319
483,2319
484,1685
485,1685
486,43
487,373
488,1951
489,1861
490,1989
491,1989
492,535
493,675
494,535
495,467
496,81
497,74
498,1549
499,949
500,373
501,419
502,77
503,1239
504,3292
505,2047
506,3292
507,419
508,3468
509,2423
510,282
511,171
512,534
513,968
514,359
515,2832
516,379
517,689
518,3068
519,3424
520,1025
521,1685
522,597
523,2319
524,597
525,923
526,907
527,923
528,2466
529,1796
530,1796
531,2466
532,359
533,2282
534,923
535,2870
536,4996
537,2480
538,2208
539,2208
540,3282
541,95
542,1568
543,467
544,359
545,921
546,2431
547,349
548,2201
549,1165
550,837
551,868
552,2908
553,590
554,4359
555,2362
556,688
557,3424
558,260
559,1011
560,260
561,260
562,1816
563,1830
564,2811
565,1247
566,1247
567,2047
568,373
569,1860
570,359
571,3202
572,2846
573,2309
574,2286
575,1479
576,213
577,132
578,2571
579,537
580,504
581,1880
582,1110
583,359
584,3301
585,2034
586,1930
587,43
588,467
589,467
590,467
591,420
592,420
593,3207
594,1462
595,3358
596,2215
597,3282
598,467
599,923
600,1912
601,1479
602,1479
603,1685
604,1479
605,260
606,1082
607,1082
608,1082
609,349
610,3263
611,535
612,2041
613,419
614,2041
615,3493
616,1880
617,147
618,537
619,43
620,100
621,2775
622,2775
623,662
624,1851
625,160
626,691
627,2319
628,147
629,147
630,1685
631,2432
632,3384
633,3305
634,77
635,1239
636,1638
637,2041
638,2041
639,516
640,1830
641,1198
642,968
643,968
644,534
645,349
646,1110
647,349
648,1088
649,74
650,1734
651,6
652,2553
653,3250
654,830
655,933
656,1621
657,3022
658,2041
659,2041
660,597
661,2319
662,597
663,1621
664,2308
665,36
666,3250
667,1110
668,2047
669,3358
670,3358
671,3358
672,1549
673,2127
674,1220
675,258
676,282
677,282
678,873
679,691
680,1110
681,2215
682,44
683,44
684,535
685,3282
686,1110
687,467
688,359
689,821
690,2397
691,1989
692,1025
693,467
694,421
695,467
696,2041
697,2041
698,359
699,597
700,597
701,597
702,147
703,3036
704,2319
705,968
706,1744
707,1744
708,1361
709,1088
710,1088
711,467
712,1744
713,3282
714,1638
715,419
716,1638
717,3250
718,2047
719,2047
720,1874
721,2359
722,1874
723,420
724,3207
725,1629
726,1927
727,77
728,769
729,3424
730,3424
731,1479
732,3468
733,1247
734,2208
735,1693
736,1110
737,968
738,923
739,923
740,873
741,1476
742,2319
743,2749
744,2571
745,359
746,359
747,2749
748,1918
749,1198
750,873
751,597
752,1531
753,359
754,928
755,569
756,2516
757,2282
758,2372
759,2319
760,2319
761,2319
762,3207
763,2041
764,3211
765,1869
766,907
767,907
768,1939
769,1605
770,530
771,2282
772,968
773,2047
774,2775
775,221
776,3022
777,2775
778,1258
779,2775
780,260
781,3292
782,2143
783,2059
784,2555
785,2555
786,1440
787,710
788,1011
789,2624
790,530
791,1309
792,1088
793,2127
794,2301
795,968
796,968
797,968
798,2709
799,160
800,64
801,1175
802,3022
803,100
804,1462
805,1462
806,1462
807,3424
808,3424
809,3424
810,597
811,1830
812,1685
813,535
814,1379
815,537
816,194
817,467
818,1376
819,221
820,359
821,241
822,359
823,2041
824,2041
825,1479
826,6749
827,923
828,1860
829,2158
830,1682
831,359
832,359
833,359
834,534
835,420
836,698
837,2359
838,1492
839,2359
840,3162
841,2882
842,467
843,2336
844,2947
845,688
846,2908
847,74
848,3036
849,2359
850,2359
851,1239
852,237
853,613
854,2282
855,467
856,5216
857,467
858,685
859,1874
860,1337
861,2201
862,2516
863,534
864,4689
865,590
866,6826
867,691
868,6408
869,2907
870,2704
871,6749
872,6749
873,717
874,1621
875,873
876,923
877,1889
878,1260
879,799
880,799
881,132
882,1411
883,1411
884,1411
885,3424
886,597
887,2309
888,535
889,2925
890,467
891,2282
892,1128
893,2663
894,3300
895,3300
896,1825
897,597
898,597
899,597
900,1260
901,3282
902,2571
903,3211
904,2571
905,3250
906,1165
907,1849
908,1165
909,3263
910,359
911,1165
912,1832
913,1816
914,2432
915,1239
916,2388
917,77
918,546
919,2248
920,1422
921,597
922,597
923,597
924,2301
925,2319
926,80
927,2003
928,1816
929,597
930,43
931,3263
932,359
933,44
934,926
935,3198
936,597
937,597
938,597
939,181
940,1411
941,2612
942,36
943,5334
944,2127
945,2041
946,2201
947,2201
948,1288
949,2660
950,1704
951,3358
952,2712
953,3358
954,2834
955,5334
956,1989
957,2388
958,1247
959,467
960,1975
961,1975
962,3263
963,260
964,1816
965,260
966,1025
967,3014
968,2516
969,2248
970,1025
971,1411
972,799
973,799
974,799
975,216
976,597
977,597
978,1386
979,2047
980,2907
981,3198
982,215
983,3300
984,43
985,5214
986,6969
987,100
988,2041
989,2041
990,419
991,282
992,537
993,3282
994,467
995,2946
