ids,epoch_11
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,7
14,1
15,0
16,0
17,0
18,59
19,0
20,1
21,0
22,2
23,6
24,13
25,0
26,0
27,0
28,0
29,191
30,0
31,6
32,0
33,0
34,0
35,0
36,0
37,2
38,0
39,85
40,26
41,3
42,5
43,0
44,1
45,0
46,0
47,0
48,9
49,1
50,15
51,1
52,0
53,19
54,4
55,1
56,3
57,459
58,17
59,0
60,0
61,2
62,0
63,4
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,19
73,1
74,1
75,39
76,2
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,6
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,14
94,55
95,6
96,2
97,56
98,2
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,3
109,0
110,48
111,0
112,2
113,2
114,0
115,1
116,4
117,78
118,0
119,0
120,10
121,4
122,4
123,42
124,42
125,0
126,63
127,0
128,0
129,0
130,0
131,0
132,62
133,25
134,15
135,2
136,0
137,0
138,0
139,0
140,0
141,3
142,4
143,0
144,0
145,4
146,1
147,14
148,3
149,280
150,43
151,1
152,42
153,1
154,0
155,0
156,2
157,1
158,0
159,0
160,0
161,1
162,2
163,6
164,2
165,0
166,0
167,1
168,4
169,0
170,10
171,58
172,0
173,0
174,0
175,85
176,24
177,0
178,0
179,0
180,0
181,0
182,3
183,16
184,0
185,4
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,22
195,0
196,0
197,1
198,1
199,0
200,192
201,0
202,0
203,0
204,1
205,0
206,0
207,3
208,27
209,0
210,0
211,1
212,0
213,7
214,0
215,0
216,0
217,2
218,2
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,3
228,0
229,0
230,0
231,0
232,0
233,1
234,0
235,14
236,1
237,0
238,3
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,2
251,1
252,278
253,0
254,3
255,68
256,55
257,172
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,5
270,0
271,0
272,11
273,0
274,7
275,0
276,0
277,2
278,67
279,2
280,23
281,1
282,13
283,4
284,0
285,0
286,0
287,0
288,82
289,0
290,0
291,0
292,15
293,0
294,0
295,2
296,5
297,2
298,6
299,9
300,0
301,1
302,2
303,0
304,87
305,3
306,0
307,0
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,0
319,0
320,10
321,1
322,0
323,0
324,27
325,12
326,29
327,15
328,38
329,106
330,9
331,0
332,0
333,0
334,2
335,1
336,0
337,2
338,0
339,68
340,9
341,5
342,0
343,0
344,0
345,4
346,0
347,0
348,0
349,0
350,0
351,0
352,13
353,0
354,25
355,141
356,2
357,1
358,0
359,2
360,2
361,0
362,0
363,0
364,1
365,0
366,97
367,6
368,5
369,29
370,5
371,6
372,4
373,0
374,0
375,0
376,1
377,192
378,39
379,3
380,0
381,11
382,0
383,0
384,1
385,7
386,7
387,0
388,6
389,0
390,2
391,3
392,0
393,9
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,2
402,3
403,1
404,0
405,3
406,1
407,0
408,2
409,0
410,0
411,0
412,0
413,0
414,1
415,34
416,2
417,1
418,0
419,0
420,0
421,0
422,0
423,70
424,20
425,10
426,0
427,0
428,0
429,0
430,24
431,1
432,0
433,5
434,0
435,0
436,0
437,0
438,0
439,12
440,5
441,0
442,0
443,0
444,0
445,1
446,2
447,8
448,0
449,1
450,1
451,3
452,0
453,0
454,0
455,0
456,34
457,22
458,15
459,5
460,0
461,0
462,0
463,0
464,0
465,0
466,4
467,26
468,0
469,0
470,0
471,1
472,4
473,18
474,7
475,2
476,0
477,0
478,0
479,0
480,104
481,22
482,0
483,0
484,0
485,0
486,0
487,0
488,7
489,0
490,0
491,0
492,0
493,3
494,0
495,12
496,9
497,4
498,0
499,0
500,1
501,8
502,1
503,2
504,0
505,0
506,2
507,4
508,0
509,0
510,1
511,0
512,0
513,0
514,3
515,0
516,0
517,0
518,1
519,63
520,0
521,0
522,3
523,3
524,0
525,0
526,3
527,1
528,0
529,1
530,0
531,0
