ids,epoch_0
0,1297
1,361
2,74
3,132
4,3
5,1830
6,527
7,15
8,14
9,144
10,132
11,108
12,2779
13,458
14,1310
15,429
16,79
17,0
18,814
19,90
20,37
21,1040
22,641
23,6
24,277
25,655
26,613
27,0
28,394
29,158
30,2470
31,24
32,2
33,286
34,561
35,1245
36,22
37,60
38,2044
39,3165
40,2243
41,1034
42,521
43,0
44,1314
45,107
46,872
47,71
48,2087
49,813
50,127
51,420
52,1772
53,1064
54,354
55,38
56,4981
57,1847
58,1431
59,3859
60,440
61,478
62,71
63,93
64,662
65,45
66,205
67,50
68,2659
69,0
70,1573
71,2
72,3894
73,42
74,72
75,473
76,176
77,0
78,1149
79,18
80,1935
81,85
82,424
83,15
84,153
85,147
86,5736
87,1204
88,0
89,564
90,221
91,116
92,2399
93,928
94,140
95,1715
96,652
97,766
98,2128
99,67
100,123
101,86
102,1
103,453
104,1597
105,115
106,160
107,39
108,1217
109,528
110,186
111,2773
112,98
113,0
114,0
115,466
116,11
117,1807
118,1586
119,2367
120,4370
121,61
122,276
123,1223
124,4117
125,281
126,1
127,182
128,138
129,590
130,1622
131,509
132,3720
133,45
134,91
135,1384
136,362
137,1159
138,0
139,11
140,3
141,332
142,1021
143,4898
144,126
145,1422
146,119
147,6173
148,1285
149,2371
150,8471
151,10169
152,2570
153,2013
154,4
155,279
156,272
157,373
158,14
159,1370
160,913
161,665
162,89
163,380
164,475
165,398
166,67
167,456
168,168
169,0
170,1
171,81
172,1320
173,5
174,1358
175,1382
176,445
177,7
178,0
179,0
180,64
181,103
182,2090
183,97
184,136
185,4
186,1335
187,3916
188,0
189,68
190,15
191,593
192,209
193,473
194,1232
195,9
196,53
197,48
198,39
199,0
200,1447
201,555
202,4
203,412
204,66
205,1880
206,106
207,2441
208,290
209,145
210,21
211,13
212,2644
213,192
214,321
215,53
216,267
217,176
218,205
219,37
220,30
221,76
222,318
223,260
224,1083
225,349
226,366
227,3626
228,0
229,1770
230,763
231,118
232,438
233,174
234,156
235,2557
236,1052
237,333
238,204
239,430
240,383
241,8
242,4
243,891
244,359
245,294
246,2696
247,99
248,11
249,2
250,3625
251,0
252,899
253,546
254,240
255,1928
256,299
257,5
258,1377
259,314
260,365
261,677
262,1084
263,0
264,0
265,10
266,0
267,134
268,773
269,7
270,1318
271,2381
272,1092
273,72
274,37
275,538
276,0
277,4
278,2220
279,157
280,1
281,0
282,1691
283,390
284,296
285,1116
286,386
287,0
288,387
289,782
290,507
291,667
292,312
293,99
294,1519
295,10
296,1013
297,1008
298,503
299,2172
300,200
301,8
302,761
303,18
304,41
305,433
306,5
307,0
308,87
309,10
310,261
311,113
312,1664
313,205
314,551
315,0
316,49
317,157
318,134
319,38
320,844
321,353
322,1086
323,0
324,9168
325,1
326,25
327,1513
328,6627
329,3324
330,93
331,40
332,0
333,164
334,407
335,281
336,192
337,373
338,1
339,2444
340,4882
341,6724
342,72
343,280
344,0
345,231
346,2946
347,1949
348,397
349,26
350,66
351,166
352,150
353,656
354,829
355,1022
356,429
357,240
358,241
359,787
360,336
361,126
362,215
363,75
364,3071
365,133
366,1940
367,2079
368,2265
369,13835
370,1797
371,11433
372,43
373,225
374,154
375,80
376,1141
377,1225
378,707
379,262
380,86
381,2647
382,1304
383,2
384,267
385,14
386,166
387,2645
388,1129
389,2
390,508
391,34
392,23
393,73
