ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,327,1646,1121,630,1121
1,91,7470,1425,1425,1425
2,961,279,780,1425,1425
3,2197,955,983,2047,2047
4,8716,7069,1449,1449,1498
5,283,788,7230,458,458
6,1055,562,491,1014,491
7,2165,557,1203,8721,8721
8,604,1475,8638,1949,1949
9,634,1163,687,1610,1610
10,713,4041,2202,970,219
11,8070,4668,2894,3935,7884
12,5159,9220,5744,5744,5744
13,7616,1206,1206,1206,1206
14,8816,1144,8955,1175,605
15,7990,5624,6379,6737,6737
16,1655,8001,8244,8021,8021
17,20,1023,628,2169,2169
18,1943,6155,6006,6006,6006
19,151,4335,5563,7209,7533
20,3532,4425,599,4425,4425
21,857,285,1639,1821,1821
22,7250,1680,1680,1680,1680
23,443,358,1583,440,440
24,2851,7678,3930,2537,2537
25,8888,1190,8033,341,341
26,1348,7745,8947,8020,8020
27,3503,3503,6995,7540,4444
28,8981,1981,847,847,847
29,3491,4331,1214,1214,1214
30,357,2271,1016,7221,7221
31,253,1875,1208,549,549
32,1039,1203,1173,239,296
33,1545,1545,820,9072,9072
34,7181,952,2298,782,782
35,3962,2286,467,12,12
36,3280,1564,5973,6412,6412
37,5583,1564,1767,1767,482
38,7164,1564,5496,1564,1564
39,735,8509,1963,8509,8509
40,774,1004,1306,612,612
41,1358,2147,1824,1554,856
42,2196,289,433,210,210
43,37,1030,1169,761,761
44,8077,1427,2219,668,7555
45,5285,4882,761,761,761
46,141,1902,2265,266,266
47,930,7429,28,2265,2265
48,2134,1158,7186,7875,7875
49,1250,171,2022,2022,2022
50,1529,220,2005,1959,1959
51,1021,955,616,408,408
52,1026,2049,892,892,2106
53,1931,458,1526,723,723
54,7095,128,7289,1783,1922
55,7734,7102,4350,2194,4350
56,586,3590,51,51,51
57,1237,1657,675,1666,675
58,753,1425,2298,2261,249
59,269,612,1554,7723,7723
60,194,2201,467,467,2201
61,1805,543,403,403,403
62,1063,339,1343,1343,1343
63,393,130,322,1047,1558
64,874,794,538,7489,7489
65,191,230,516,458,458
66,1516,8299,3548,3548,3548
67,7022,5367,5886,4692,4692
68,1446,495,1262,1560,1560
69,733,1469,55,6655,1948
70,718,938,1093,167,1271
71,6543,5733,2015,277,1100
72,8014,2151,1061,1061,1061
73,337,138,2212,52,52
74,22,1325,1397,8906,1149
75,7250,251,91,1265,1265
