ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,34,8,124,167,146
1,730,223,353,494,623
2,399,764,105,77,78
3,7297,2246,56,77,87
4,368,2728,3470,2028,1772
5,564,615,2,46,36
6,392,1592,367,468,443
7,578,1417,6312,1427,2147
8,99,1611,776,620,579
9,7227,4302,6752,6644,7086
10,8298,6500,4177,4881,5161
11,2413,3715,4423,2873,3739
12,379,140,520,2204,1167
13,2404,11054,21303,22438,23179
14,5973,3118,8778,11883,7975
15,879,9234,6533,1958,2120
16,1928,536,10405,10006,10684
17,1730,729,1572,406,494
18,9727,1374,3122,8386,7132
19,3993,3369,4327,12582,12488
20,5118,12164,11704,13047,15549
21,652,87,5396,4830,5157
22,2,0,0,0,0
23,385,118,2856,2186,2231
24,3080,330,190,57,72
25,918,2518,213,36,82
26,1646,3478,1100,4263,2299
27,59,531,799,1526,1785
28,77,56,29,47,58
29,19,291,66,139,147
30,766,100,4761,2315,2672
31,152,14,131,41,37
32,272,53,195,525,295
33,59,215,137,124,106
34,38,1071,370,206,228
35,1758,118,1735,1874,1875
36,24,0,16,8,22
37,13,0,19,18,33
38,123,0,2,0,0
39,373,313,2811,2640,2498
40,4313,422,217,317,252
41,1349,1351,411,724,510
42,334,1236,631,1303,908
43,606,1093,1173,799,515
44,453,1210,784,1386,1181
45,4851,1172,229,711,369
46,60,8,73,5,2
47,327,18,26,14,5
48,1933,576,3539,1802,1923
49,468,998,3835,3327,2471
50,563,1513,897,746,756
51,594,1318,4172,6359,5781
52,407,341,158,412,420
53,620,604,122,447,423
54,568,190,1896,2715,2868
55,165,80,1366,1383,1720
56,783,911,1634,1180,1415
57,2082,1062,2839,1039,1175
58,1121,3442,2289,2058,2920
59,338,3042,1690,1211,1390
60,63,90,85,60,64
61,321,10,41,25,35
62,20,128,244,264,213
63,8,3,268,176,176
64,105,31,58,41,37
65,6,2,601,1527,1861
66,403,322,989,254,340
67,3400,4539,6161,6022,6520
68,697,296,351,132,162
69,564,799,2031,1004,961
70,725,2457,3181,3634,4150
71,3740,2741,4039,3089,3281
72,704,1921,2219,2595,2342
73,1081,1499,1078,1600,1279
74,789,2114,2015,2607,2112
75,879,1485,2628,1696,2043
76,1923,1793,1180,992,890
77,1475,5542,4848,7186,6592
78,443,34,1780,1229,1235
79,188,28,2069,870,665
80,2677,3078,1848,1393,1449
81,1465,464,1061,170,157
82,1161,1861,4095,4424,4453
83,1370,3072,3483,899,857
84,1873,1414,1133,1937,1972
85,232,148,3055,1829,1455
86,331,316,2433,1772,1538
87,2816,1913,1833,2315,1966
88,49,621,3166,3105,2883
89,124,285,4289,3733,3149
90,2,11,11,8,9
91,0,0,0,0,0
92,193,394,63,19,17
93,95,128,892,627,447
94,457,444,1605,1172,992
95,4059,7510,1389,1155,1007
96,287,430,170,159,252
97,4078,5655,3851,3178,3222
98,179,193,104,98,138
99,2266,3121,2299,2386,2377
100,527,554,1411,1386,1448
101,768,791,3108,3516,3235
102,187,104,44,10,22
103,5150,7349,6530,7007,6728
104,1075,157,39,5,11
105,66,965,2159,2445,2440
106,113,1366,1345,1946,1934
107,55,275,1472,1968,2222
108,29,60,0,2,0
109,19,17,0,2,0
110,1560,185,2002,1756,1305
111,4082,1993,3168,2940,2997
112,1740,2948,163,1127,446
113,3663,2284,3797,2860,2948
114,5201,350,68,115,111
115,473,985,184,357,318
116,3763,3350,5789,4658,5101
117,0,4,1,14,6
118,670,1333,1811,1959,2028
119,0,0,0,2,0
120,1359,372,651,1365,959
121,1200,194,571,1349,986
122,1043,2063,2934,2418,2659
123,1,1996,28,65,29
124,0,1377,27,83,41
125,4,292,315,123,141
126,3177,6927,518,1818,1963
127,654,670,1872,29,48
128,4630,1708,2543,3698,3740
129,608,287,193,22,64
130,1125,1082,104,20,56
131,328,67,285,77,63
132,1351,9446,5363,5272,5357
133,1342,6002,2299,2232,2264
134,230,2172,1497,1553,1589
135,1417,642,3427,3721,3644
136,2092,189,1999,1609,1470
137,9120,2736,3098,4490,3782
138,286,526,445,540,527
139,171,1620,347,307,233
140,248,1016,1990,1972,1907
141,78,1440,949,2267,2678
142,3,20,21,0,0
143,37,41,181,342,381
144,1080,43,653,1352,1412
145,1351,218,2217,3964,4324
146,1164,6765,2716,8323,7576
147,1838,44,334,530,352
148,592,2264,156,103,100
149,1490,525,236,68,78
150,2428,2841,2551,4154,3234
151,4061,1272,6835,7110,6449
152,5159,4552,5760,5930,5528
153,4491,692,423,1107,735
154,496,156,288,747,652
155,2208,266,526,931,683
156,1137,2854,507,457,565
157,1157,285,810,773,681
158,0,127,3,70,200
159,10113,20881,20583,20285,16298
160,71,393,2514,1010,1333
161,787,3050,7176,5019,5791
162,595,32,142,411,415
163,687,1416,853,839,860
164,849,86,405,1191,1376
165,1478,4788,339,327,343
166,6692,7095,12806,8965,8927
167,2121,7095,479,822,779
168,1518,4583,2488,2535,2498
169,0,77,18,1,3
170,663,548,405,257,368
171,832,1103,1733,1415,1353
172,32,66,15,81,50
173,0,221,217,622,494
174,1638,253,2856,2499,2174
175,744,911,5537,2132,1575
176,106,431,3250,4114,5518
177,2153,2690,1035,1240,1096
178,57,149,5855,4283,5249
179,3541,2574,1517,1024,1183
180,4303,32,218,1816,1912
181,7542,2184,2368,2886,2539
182,684,137,84,1019,1060
183,5739,5500,5408,3419,3655
184,261,358,315,1327,1225
185,1972,1353,364,889,627
186,1535,7021,6776,5739,5408
187,1541,1241,4454,5308,6051
188,2270,2516,4424,3449,3037
189,144,10,191,113,222
190,278,419,372,304,376
191,166,114,138,143,206
192,981,546,1303,1082,886
193,1314,1218,787,991,1155
194,331,2020,4443,2476,2317
195,78,515,157,201,123
196,214,513,51,62,22
197,271,316,453,351,409
198,8065,4785,3533,4409,4166
199,4046,3385,3025,1901,1995
200,5130,6221,5456,3983,4199
201,1562,34,65,57,47
202,1304,932,1996,415,430
203,1243,787,126,881,751
204,10252,22304,32564,27075,27981
205,4692,38,21868,12391,10615
206,2510,354,17380,12127,15928
207,112,22,20,86,99
208,12688,1193,2724,5160,6025
209,687,2300,627,417,433
210,2451,3175,1293,748,631
211,1047,2038,2183,9974,12619
212,10749,2167,2097,996,1089
213,1818,250,697,383,327
214,1444,1988,377,236,216
215,912,296,236,137,135
216,4748,5205,3600,3714,3880
217,1110,309,1682,1886,2313
218,2750,1373,7238,6406,7179
219,39,37,307,517,456
