ids,epoch_0
0,33
1,381
2,63
3,524
4,486
5,121
6,81
7,292
8,101
9,874
10,645
11,430
12,389
13,401
14,867
15,581
16,708
17,247
18,190
19,625
20,216
21,826
22,8
23,75
24,35
25,68
26,128
27,306
28,664
29,451
30,139
31,360
32,47
33,315
34,142
35,840
36,554
37,347
38,159
39,644
40,741
41,381
42,546
43,49
44,185
45,672
46,687
47,258
48,291
49,602
50,712
51,525
52,359
53,711
54,237
55,657
56,778
57,692
58,376
59,476
60,679
61,442
62,570
63,386
64,809
65,83
66,613
67,518
68,387
69,125
70,723
71,341
72,404
73,551
74,540
75,219
76,122
77,359
78,74
79,309
80,442
81,522
82,491
83,476
84,507
85,493
86,119
87,447
88,261
89,328
90,600
91,842
92,222
93,504
94,57
95,385
96,21
97,811
98,598
99,43
100,418
101,619
102,466
103,544
104,764
105,250
106,794
107,205
108,595
109,351
110,621
111,571
112,710
113,142
114,124
115,190
116,493
117,105
118,13
119,13
120,88
121,202
122,222
123,200
124,781
125,260
126,513
127,95
128,818
129,360
130,169
131,494
132,203
133,208
134,574
135,500
136,230
137,440
138,24
139,164
140,857
141,415
142,442
143,638
144,350
145,555
146,633
147,158
148,636
149,101
150,495
151,411
152,671
153,737
154,271
155,595
156,453
157,91
158,254
159,609
160,260
161,166
162,339
163,837
164,453
165,599
166,58
167,771
168,524
169,392
170,271
171,673
172,865
173,563
174,247
175,488
176,123
177,596
178,101
179,101
180,729
181,283
182,595
183,625
184,762
185,635
186,5
187,712
188,645
189,71
190,295
191,396
192,456
193,249
194,603
195,792
196,642
197,445
198,716
199,456
200,392
201,666
202,27
203,288
204,76
205,76
206,233
207,610
208,408
209,260
210,159
211,437
212,194
213,844
214,187
215,305
216,387
217,820
218,826
219,188
220,873
221,38
222,683
223,568
224,584
225,157
226,848
227,109
228,220
229,521
230,87
231,338
232,367
233,364
234,670
235,284
236,578
237,802
238,742
239,321
240,45
241,638
242,504
243,75
244,756
245,523
246,70
247,801
248,367
249,330
250,568
251,552
252,233
253,166
254,720
255,188
256,492
257,79
258,196
259,121
260,566
261,629
262,754
263,37
264,128
265,342
266,128
267,824
268,792
269,95
270,54
271,317
272,273
273,744
274,490
275,468
276,131
277,138
278,814
279,96
280,96
281,709
282,610
283,628
284,289
285,586
286,806
287,590
288,696
289,146
290,27
291,613
292,731
293,95
294,345
295,845
296,847
297,803
298,458
299,5
300,353
301,647
302,176
303,32
304,863
305,239
306,527
307,278
308,709
309,428
310,620
311,426
312,698
313,784
314,476
315,338
316,702
317,430
318,124
319,268
320,87
321,553
322,450
323,228
324,694
325,272
326,638
327,182
328,297
329,359
330,418
331,36
332,548
333,244
334,268
335,281
336,613
337,267
338,435
339,178
340,49
341,753
342,326
343,62
344,139
345,451
346,183
347,729
348,459
349,275
350,620
351,215
352,150
353,850
354,116
355,623
356,297
357,703
358,326
