ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,6731,1744,3149,2836,2008,3156,3156,2469,3156,3156,1985
1,2884,2208,3149,1049,2793,755,1985,3164,1833,1004,1985
2,2884,1744,1918,1747,2330,2935,3380,167,3155,2013,1985
3,2884,1744,2259,3025,1047,1213,1047,3117,413,1331,2432
4,2884,807,2259,1988,284,1032,1040,284,284,284,2432
5,2884,3537,3523,1704,2633,444,549,1136,284,617,444
6,2884,6347,3854,239,1731,380,2360,1052,3495,3137,3481
7,2884,5973,807,1498,284,690,3495,2448,973,2841,3233
8,2884,3480,2197,507,2154,690,690,690,3522,2286,690
9,2884,6933,190,2671,1882,1972,837,394,2004,588,3142
10,2884,807,807,3243,3142,588,2369,2378,1972,1972,1966
11,2884,3471,2164,2671,2395,2395,2395,2131,1433,2843,1433
12,4150,1744,701,2627,6010,1170,1170,635,1024,2142,1406
13,5988,932,2759,817,2820,1460,1932,3097,878,2970,730
14,4150,7046,1147,2627,1147,718,1382,2379,2836,2836,3164
15,2884,5973,701,2054,3448,1567,1567,805,1264,2798,2798
16,2884,839,162,2290,1953,1731,1091,3333,1711,1894,880
17,2884,5973,2380,239,1672,1953,750,2624,1326,1405,220
18,3372,6645,2925,3451,3261,1124,1760,1267,3374,2790,3374
19,2884,97,1761,3114,1953,1501,2037,2689,2689,2689,4536
20,6731,97,701,3028,2958,1936,1247,551,3284,2515,4536
21,5988,1744,2196,177,2775,755,497,2474,1933,88,1342
22,5988,1335,709,817,2767,206,2014,507,1008,3486,3486
23,5988,2211,228,6985,2861,2373,1946,2079,1946,1946,1946
24,5988,1055,2035,3145,3072,1542,1542,1542,3408,364,519
25,2884,1989,1357,420,1416,3471,1848,519,1848,1884,1848
26,4065,1055,2201,964,822,3502,336,1848,1848,1496,1848
27,2884,4798,6605,94,94,2275,3339,2841,6158,254,3503
28,771,1744,3253,2340,2401,2967,2554,79,4616,4616,3309
29,2884,3036,2380,512,93,1298,2819,2819,2737,430,1444
30,3372,830,3100,1948,6713,460,460,1538,1538,3272,717
31,2884,839,1172,1245,1953,1245,1245,1245,2720,2720,672
32,2884,1014,1357,930,1423,4496,3733,1259,6772,3272,2696
33,2884,2080,1357,2054,1165,1379,348,2891,1052,1052,2199
34,771,1055,1767,2052,2257,567,3345,1668,2594,3075,3075
35,4336,2577,178,1232,148,148,3416,3416,1236,1876,3374
36,2884,6933,3172,512,183,2845,1464,1837,1000,2016,3293
37,2884,830,235,453,3270,1433,933,109,1730,1709,1709
38,2884,3271,3172,512,3350,1837,1436,1837,1802,1918,1436
39,771,5204,1609,2221,1430,2114,2114,2353,2353,1149,2592
40,3372,5437,5732,1222,1887,2034,499,564,1044,499,499
41,5194,5973,160,6060,7049,2562,2820,1044,2501,2120,1866
42,3570,5710,3179,930,377,930,418,418,2511,3075,2511
43,771,2208,1918,898,1734,1782,418,418,172,6776,2684
44,771,2211,3014,2012,2650,3014,854,1620,854,854,1814
45,5988,1055,1793,507,114,1298,2313,909,2759,224,224
46,4065,3988,359,3016,3055,1298,1648,3016,3016,3016,3016
47,4065,6011,2352,507,2611,1298,2611,3451,2611,2611,2611
48,3372,7038,163,30,2621,2332,2332,1998,3105,149,1682
49,2884,5693,3253,4149,4149,216,2729,4192,2720,547,4192
50,2884,5973,2799,3043,2633,1775,1541,1541,295,2444,1541
51,4065,2369,2925,4197,3699,4790,329,4864,4864,3728,329
52,2884,6645,2894,171,183,2702,356,2702,1934,400,2522
53,3372,6933,5732,2740,1421,3475,990,3434,2394,2158,1238
54,2884,1680,701,1295,1674,401,5981,10,5981,1442,2197
55,3372,830,875,519,1874,1798,5065,5065,2197,4872,827
56,771,3471,701,507,2257,470,470,3314,3450,3450,827
57,5988,1893,5100,2475,591,1840,2702,2702,2598,2192,4027
58,771,1055,2196,154,2966,1114,1407,230,1114,3215,1114
59,2884,2211,183,1315,2536,2163,1925,1275,977,2163,1779
60,3372,6715,594,53,897,3137,839,3117,1012,1821,2723
61,6682,5873,2846,507,3207,690,690,690,3354,1879,690
62,2884,3771,5732,3188,1176,2738,5732,1136,2655,1176,2808
63,2884,3537,1918,1780,2985,1977,3270,1317,3493,1127,2199
64,6731,1744,852,2559,2536,1957,1755,3070,13,595,595
65,2884,6287,3437,3464,2118,2177,539,1317,1317,1317,1317
66,6731,6555,1659,2679,5102,2840,596,2840,2982,2982,437
67,4150,3989,1609,1049,1278,238,2832,1434,1434,3503,477
68,2884,4718,1609,2452,3006,1815,1815,1809,1815,437,103
69,5988,1055,2661,6060,3092,3878,3339,1537,1857,1768,4027
70,5988,5204,12,194,3605,1039,2980,1839,2175,2175,1839
71,4150,1744,2661,817,3092,1840,3339,2161,2161,1768,2705
72,3372,1332,2759,562,1626,1234,1131,1012,1012,2081,1131
73,3372,1989,3039,3219,1626,1626,5230,3522,1515,3327,3327
74,3372,2259,1357,3286,2655,3327,2895,3327,1293,3327,1293
75,4150,1744,2196,1899,1901,2423,3370,1701,177,2073,2221
76,771,6146,122,1498,1477,414,3380,1541,335,414,339
77,6682,5973,2380,3120,455,2111,1526,1584,1937,2310,1027
78,771,6645,3164,5810,1648,1329,990,990,1005,3353,3353
79,771,1055,3164,2179,1472,2201,490,841,3336,1187,634
